Total of planted triclusters: 6
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 1
Tricluster coverage: 11.884615384615385%
Missing values on dataset: 4.5903846153846155%
Noise values on dataset: 37.128846153846155%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (117, 2, 2), X=[23,24,34,35,43,48,67,68,80,91,100,105,121,125,127,142,151,161,164,172,173,175,177,195,203,206,227,231,232,233,235,236,238,241,250,255,265,281,308,310,313,317,328,356,373,384,387,388,391,401,405,424,425,430,435,438,445,456,459,463,468,469,471,475,482,486,523,536,551,552,555,557,558,565,578,590,604,607,613,639,660,664,679,691,701,717,735,754,757,779,789,793,794,802,805,815,826,858,862,863,872,877,890,900,902,908,911,923,929,932,933,949,955,978,986,996,997], Y=[0,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.43, %Noise=38.89, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y4	
x561	1.26	8.57	
x562	1.26	7.58	
x565	1.26	8.57	
x566	1.26	8.57	
x569	1.26	8.57	
x570	1.26	7.68	
x571	1.26	8.57	
x572	1.26	8.57	
x575	1.26	8.57	
x579	1.26	8.57	
x582	1.33	8.53	
x586	1.26	8.57	
x590	1.26	8.57	
x599	1.26	8.57	
x602	1.26	8.57	
x607	1.26	8.57	
x613	1.26	8.57	
x634	0.81	8.39	
x637	1.26	8.57	
x649	1.26	8.57	
x651	1.26	8.57	
x659	1.26	8.57	
x660	1.26	8.57	
x661	1.26	8.57	
x671	1.26	8.57	
x677	1.26	8.57	
x680	1.26	7.94	
x684	1.26	8.57	
x686	1.26	8.57	
x704	1.26	8.57	
x718	1.26	8.57	
x730	1.26	8.57	
x733	1.26	8.57	
x743	1.26	8.57	
x744	1.26	8.26	
x746	1.26	8.57	
x766	1.26	8.32	
x769	1.26	8.57	
x772	1.26	8.14	
x774	1.26	9.35	
x790	1.35	8.57	
x792	1.26	8.57	
x822	1.26	8.4	
x831	1.26	8.57	
x844	1.26	8.57	
x857	1.26	8.57	
x858	1.26	8.57	
x861	1.26	9.5	
x862	1.26	8.58	
x866	1.26	8.82	
x893	1.26	8.57	
x897	1.26	8.57	
x930	1.86	8.57	
x943	1.77	8.57	
x947	1.26	8.57	
x950	2.14	9.55	
x963	1.26	8.57	
x970	0.95	8.57	
x971	1.26	8.57	
x978	1.26	8.57	
x979	1.26	8.57	
x984	1.26	8.57	
x986	1.26	9.47	

Context: 1
X	y1	y2	
x2	1.26	8.57	
x3	1.26	8.57	
x10	1.26	8.57	
x23	1.26	8.57	
x24	0.6	8.57	
x34	1.26	8.57	
x36	0.48	8.57	
x37	1.26	9.16	
x41	1.28	8.57	
x50	1.26	8.57	
x51	1.26	8.57	
x56	1.26	8.57	
x62	1.91	8.57	
x75	1.26	8.57	
x80	1.26	8.57	
x82	1.26	8.57	
x85	1.26	8.57	
x99	1.26	8.57	
x106	1.12	8.57	
x115	1.26	8.57	
x116	1.86	8.57	
x119	1.26	8.57	
x122	1.26	8.57	
x123	1.26	8.57	
x124	1.26	8.57	
x126	1.26	8.57	
x142	1.63	8.57	
x147	1.26	8.57	
x183	1.26	8.57	
x184	1.26	8.57	
x187	1.26	8.57	
x190	1.41	9.02	
x194	0.86	8.57	
x196	1.26	8.57	
x201	1.26	8.57	
x204	1.26	8.57	
x207	1.26	8.57	
x210	2.04	8.57	
x217	1.26	8.57	
x219	0.6	8.57	
x225	1.95	8.57	
x227	1.26	8.57	
x233		8.57	
x239	1.26	8.57	
x245	1.26	8.57	
x246	1.26	8.57	
x265	1.26	8.57	
x266	1.26	8.57	
x283	1.26	8.57	
x284	1.26	8.57	
x292	1.26	8.57	
x293	1.26	8.57	
x294	1.26	8.57	
x298	1.26	8.57	
x299	1.26	8.57	
x306	1.26	8.57	
x315	1.26	8.57	
x320	1.26	8.57	
x322	1.26	8.57	
x328	1.26	8.57	
x348	1.26	8.99	
x355	1.26	8.57	
x359	1.26	8.57	
x360	1.26	8.57	
x362	1.78	8.23	
x367	1.26	8.57	
x370	1.26	8.57	
x373	1.26	8.34	
x386	1.26	8.57	
x394	1.26	8.57	
x395	1.26	8.57	
x396	1.26	8.57	
x405	1.26	8.57	
x406	1.26	8.57	
x408	1.26	8.57	
x410	1.26	8.57	
x412	1.26	8.29	
x428	1.26	8.57	
x439	1.26	8.42	
x443	1.26	8.57	
x444	1.26	8.57	
x446	1.26	8.57	
x454	1.26	9.47	
x458	1.26	8.57	
x465	1.26	7.99	
x467	1.26	8.1	
x468	1.26	8.57	
x469	1.26	8.57	
x471	1.26	8.57	
x473	1.26	8.57	
x475	1.26	8.57	
x479	1.26	8.57	
x485	1.71	8.31	
x499	1.26	7.73	
x503	1.26	8.57	
x504	1.26	8.57	
x518	1.26	8.17	
x522	1.26	8.57	
x524	1.26	8.57	
x529	1.26	9.26	
x534	1.54	8.57	
x556	1.26	8.57	
x559	1.26	8.57	
x560	1.26	8.57	
x561	1.76	8.57	
x562	0.46	8.57	
x565	1.26	8.57	
x566	1.26	9.49	
x569	1.39	8.57	
x570	1.26	8.57	
x571	1.26	8.57	
x572	1.26	8.57	
x575	1.26	7.67	
x579	1.26	8.57	
x582	1.26	8.57	
x586	1.26	8.57	
x590	1.26	8.57	
x599	1.26	9.42	
x602	1.26	8.57	
x607	1.26	8.57	
x613	1.26	8.57	
x634	1.26	8.57	
x637	1.26	8.57	
x649	1.26	8.57	
x651	1.95	8.57	
x659	1.26	8.57	
x660	1.26	7.69	
x661	1.26	8.57	
x671	0.44	8.57	
x677	1.26	8.89	
x680	1.26	8.57	
x684	1.26	8.57	
x686	1.26	9.34	
x704	0.47	8.57	
x718	1.26	9.48	
x730	1.26	8.57	
x733	1.26	8.57	
x743	1.89	8.57	
x744	1.26	8.57	
x746	1.26	8.57	
x766	1.26	8.57	
x769	1.26	8.57	
x772	1.26	8.57	
x774	1.26	8.57	
x790	1.26	8.57	
x792	1.26	8.64	
x822	1.26	8.57	
x831	1.26	8.57	
x844	1.26	8.57	
x857	1.26	8.57	
x858	0.51	8.57	
x861	1.26	8.57	
x862	1.26	8.57	
x866	1.26	8.57	
x893	1.26	8.57	
x897	2.13	8.57	
x930	1.26	8.57	
x943	1.26	8.57	
x947	2.18	8.57	
x950	1.26	8.57	
x963	1.26	9.24	
x970	1.26	8.57	
x971	1.26	8.57	
x978	0.36	8.57	
x979	1.4	8.83	
x984	1.26	8.57	
x986	1.26	8.57	

Tricluster #3
 (137, 3, 2), X=[7,17,52,60,64,69,71,74,87,113,117,120,132,133,143,162,170,202,215,218,229,242,244,248,249,257,264,280,285,286,295,297,300,327,337,357,364,377,381,383,392,402,414,416,420,427,448,453,455,488,494,498,520,530,537,542,543,546,554,568,574,576,580,591,596,597,600,626,632,633,635,640,641,642,654,657,662,666,672,683,690,695,699,711,714,716,719,726,738,750,760,761,767,771,773,775,777,778,783,801,810,829,834,838,843,848,855,856,860,871,880,882,894,901,903,907,913,914,915,916,921,924,936,945,946,952,956,959,960,961,967,969,974,976,989,991,992], Y=[2,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0.24, %Noise=2.8, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y2	y3	y4	
x7	8.15	2.95	6.82	
x17	8.15	2.95	6.82	
x52	8.15	2.95	6.82	
x60	8.15	2.95	6.82	
x64	8.15	2.95	6.82	
x69	8.15	2.95	6.82	
x71	7.54	2.95	6.82	
x74	8.15	2.95	6.82	
x87	8.15	2.95	6.82	
x113	8.15	2.95	6.82	
x117	8.15	2.95	6.82	
x120	8.15	2.95	6.82	
x132	8.15	2.95	6.82	
x133	8.15	2.95	6.82	
x143	8.15	2.95	6.82	
x162	8.15	2.95	6.82	
x170	8.15	2.95	6.82	
x202	8.15	2.95	6.82	
x215	8.15	2.95	6.82	
x218	8.15	2.95	6.82	
x229	8.15	2.95	6.82	
x242	8.15	2.95	6.82	
x244	8.15	2.95	6.82	
x248	8.15	2.95	6.82	
x249	8.15	2.95	6.82	
x257	8.15	2.95	6.82	
x264	8.15	2.95	6.82	
x280	8.15	2.95	6.82	
x285	8.15	2.95	6.82	
x286	8.15	2.95	6.82	
x295	8.15	2.95	6.82	
x297	8.15	2.95	6.82	
x300	8.15	2.95	6.82	
x327	8.15	2.95	6.82	
x337	8.15	2.95	6.82	
x357	8.15	2.95	6.82	
x364	8.15	2.95	6.82	
x377	8.15	2.95	6.82	
x381	8.15	2.95	6.82	
x383	8.15	2.95	6.82	
x392	8.15	2.95	6.82	
x402	8.15	2.95	6.82	
x414	8.15	2.95	6.82	
x416	8.15	2.95	6.82	
x420	8.15	2.95	6.82	
x427	8.15	2.95	6.82	
x448	8.15	2.95	7.12	
x453	8.15	2.95	6.82	
x455	8.15	2.95	6.82	
x488	8.15	2.95	6.82	
x494	8.15	2.95	6.82	
x498	8.15	3.91	6.82	
x520	8.15	2.95	6.82	
x530	8.15	2.95	7.5	
x537	8.15	2.95	6.82	
x542	8.15	2.95	6.82	
x543	8.15	2.95	6.82	
x546	8.15	2.95	6.82	
x554	8.15	2.95	6.82	
x568	8.15	2.95	6.82	
x574	8.15	2.95	6.82	
x576	8.15	2.95	6.82	
x580	8.15	2.95	6.82	
x591	9.03	2.95	6.82	
x596	8.15	2.95	6.82	
x597	8.15	2.95	6.82	
x600	8.15	2.95	6.82	
x626	8.15	2.95	6.82	
x632	8.15	2.95	6.82	
x633	8.15	2.95	6.82	
x635	8.15	2.95	6.82	
x640	8.15	2.95	6.82	
x641	8.15	2.95	6.82	
x642	8.15	2.95	6.82	
x654	8.15	2.95	6.82	
x657	8.15	2.95	6.82	
x662	8.15	2.95	6.82	
x666	8.15	2.95	6.82	
x672	8.15	2.95	6.82	
x683	8.15	2.95	6.82	
x690		2.95	6.82	
x695	8.15	2.95	6.82	
x699	8.15	2.95	6.82	
x711	8.15	2.95	6.82	
x714	8.15	2.95	6.82	
x716	8.15	2.95	6.82	
x719	8.15	2.95	6.82	
x726	8.15	2.95	6.82	
x738	8.15	2.95	6.82	
x750	8.15	2.95	6.82	
x760	8.15	2.95	6.82	
x761	8.15	2.95	6.82	
x767	8.15	2.95	6.82	
x771	8.15	2.95	7.44	
x773	8.15	2.95	6.82	
x775	8.15	3.6	6.82	
x777	8.15	2.95	6.82	
x778	8.15	2.95	6.82	
x783	8.15	2.95	6.82	
x801	8.15	2.95	6.82	
x810	8.15	2.95	6.82	
x829	8.15	2.95	6.82	
x834	8.15	2.95	7.77	
x838	8.39	2.95	6.82	
x843	8.15	2.95	6.82	
x848	8.15	2.95	6.82	
x855	8.15	2.95	6.82	
x856	8.15	2.46	6.82	
x860	8.15	2.95	6.82	
x871	8.15	2.95	6.82	
x880	8.15	2.95	6.82	
x882	7.94	2.95	6.82	
x894	8.15	2.95	6.82	
x901	8.15	2.95	6.82	
x903	8.15	2.95	6.82	
x907	8.15	2.95	6.82	
x913	8.15	2.95	6.82	
x914	8.15	2.95	6.82	
x915	8.15	2.95	6.82	
x916	8.15	2.95	6.82	
x921	8.15	2.95	6.82	
x924	8.65	2.95	6.82	
x936	8.15	2.95	6.82	
x945	8.15	2.95	6.82	
x946	8.15	2.95	6.82	
x952	8.15	2.95	6.82	
x956	8.15	2.95	6.82	
x959	8.15	2.95	6.82	
x960	8.15	2.95	6.82	
x961	8.15	2.95	6.82	
x967	8.15	2.95	6.82	
x969	8.15	2.95	6.82	
x974	8.15	2.95	6.82	
x976	8.15	2.95	6.82	
x989	8.15	2.95	6.82	
x991	8.15	2.95	6.82	
x992	8.15	2.95	6.82	

Context: 1
X	y2	y3	y4	
x7	8.15	2.95	6.82	
x17	8.15	2.95	6.82	
x52	8.15	2.95	6.82	
x60	8.15	2.95	6.82	
x64	8.15	2.95	6.82	
x69	8.15	2.95	6.82	
x71	8.15	2.95	6.82	
x74	8.15	2.95	6.82	
x87	8.15	2.95	6.82	
x113	8.15	2.95	6.82	
x117	8.15	2.95	6.82	
x120	8.15	2.95	6.82	
x132	8.15	2.95	6.82	
x133	8.15	2.95	6.82	
x143	8.15	2.95	6.82	
x162	8.15	2.95	6.82	
x170	8.15	2.95	6.82	
x202	8.15	2.95	6.82	
x215	8.15	2.95	7.71	
x218	8.92	2.95	6.82	
x229	8.15	2.95	6.82	
x242	8.15	2.95	6.82	
x244	8.15	2.95	6.82	
x248	8.15	2.95	6.82	
x249	8.15	2.95	6.82	
x257	8.15	2.95	6.82	
x264	8.15	2.95	6.82	
x280	8.15	2.95	6.82	
x285	8.15	2.71	6.82	
x286	8.15	2.95	6.82	
x295	8.15	2.95	6.82	
x297	8.15	2.95	6.82	
x300	8.15	2.95	5.87	
x327	8.15	2.95	6.82	
x337	8.15	2.95	6.82	
x357	8.15	2.95	6.82	
x364	8.15	2.95	6.44	
x377	8.15	2.95	6.82	
x381	8.15	2.95	6.82	
x383	8.15	2.95	6.82	
x392	8.15	2.95	6.82	
x402	8.15	2.95	6.82	
x414	8.15	2.95	6.82	
x416	8.15	2.95	6.82	
x420	8.15	2.95	6.82	
x427	8.15	2.95	6.82	
x448	8.15	2.95	6.82	
x453	8.15	2.95	6.82	
x455	8.15	2.95	6.82	
x488	8.15	2.95	6.82	
x494	8.15	2.95	6.82	
x498	8.15	2.95	6.82	
x520	8.15	2.95	6.82	
x530	8.15	2.95	6.82	
x537	8.15	2.95	6.28	
x542	8.15	2.95	6.82	
x543	8.15	2.95	6.82	
x546	8.15	2.95	6.82	
x554	8.15	2.95	6.82	
x568	8.15	2.95	7.47	
x574		2.95	6.82	
x576	8.15	2.95	6.82	
x580	8.15	2.95	6.82	
x591	7.42	2.95	6.82	
x596	8.15	2.95	6.82	
x597	8.15	2.95	6.82	
x600	8.15	2.95	6.82	
x626	8.15	2.95	6.82	
x632	8.15	2.95	6.82	
x633	7.92	2.95	6.82	
x635	8.15	2.95	6.82	
x640	8.15	2.95	6.82	
x641	8.15	2.97	6.82	
x642	8.15	2.95	6.82	
x654	8.15	2.95	6.82	
x657	8.15	2.95	6.82	
x662	8.15	2.95	6.82	
x666	8.15	2.95	6.82	
x672	8.15	2.95	6.82	
x683	8.15	2.95	6.82	
x690	8.15	2.95	6.82	
x695	8.15	2.95	6.82	
x699	8.15	2.95	6.82	
x711	8.15	2.95	6.82	
x714	8.15	2.95	6.82	
x716	8.15	2.95	6.82	
x719	8.15	2.95	6.82	
x726	8.15	2.95	6.82	
x738	8.15	2.95	6.82	
x750	8.15	2.95	6.82	
x760	8.15	2.95	6.82	
x761	8.15	2.95	6.82	
x767	8.15	2.95	6.82	
x771	8.15	2.95	6.82	
x773	8.15	2.95	6.82	
x775	8.15	2.95	6.82	
x777	8.15	2.95	6.82	
x778	8.15	2.95	6.82	
x783	8.15	2.95	6.82	
x801	8.15	2.95	6.82	
x810	8.15	2.95	6.82	
x829	8.15	2.95	6.82	
x834	8.15	2.95	6.82	
x838	8.15	2.95	6.82	
x843	8.15	2.95	6.82	
x848	8.15	2.95	6.82	
x855	8.15	2.95	6.82	
x856	8.15	2.95	6.82	
x860	8.15	2.95	6.82	
x871	8.15	2.95	6.82	
x880	8.15	2.95	6.82	
x882	8.15	2.95	6.82	
x894	8.15	2.95	6.82	
x901	8.15	2.95	6.82	
x903	8.15	2.95	6.82	
x907	8.15	2.95	6.82	
x913	9.13	2.95	6.82	
x914	8.15	2.95	6.82	
x915	8.15	2.95	6.82	
x916	8.15	2.95	6.82	
x921	8.15	2.95	6.82	
x924	8.15	2.95	6.82	
x936	8.15	2.95	6.82	
x945	8.15	2.95	6.82	
x946	8.15	2.95	6.82	
x952	8.15	2.95	6.82	
x956	8.15	2.95	6.82	
x959	8.15	2.95	6.82	
x960	8.15	2.95	6.82	
x961	8.15	2.95	6.82	
x967	8.15	2.95	6.82	
x969	8.15	2.95	6.82	
x974	8.15	2.95	6.82	
x976	8.15	2.95	6.82	
x989	8.15	2.95	6.82	
x991	8.15	2.95	6.82	
x992	8.15	2.95	6.82	

Tricluster #4
 (189, 3, 2), X=[1,4,6,11,20,21,27,39,43,55,57,81,83,90,91,93,95,96,98,102,103,118,129,131,141,149,150,153,158,159,160,163,166,174,175,177,186,188,189,193,200,212,213,214,221,223,226,228,236,237,243,247,261,263,267,269,271,275,277,282,289,307,314,316,318,321,329,331,333,336,338,345,349,356,365,378,384,389,400,401,404,440,442,450,451,456,459,462,486,489,492,493,495,496,501,509,511,513,514,515,523,525,526,528,532,533,535,536,540,547,548,550,558,567,573,584,587,588,589,592,594,606,615,616,623,625,630,631,646,647,650,665,668,673,679,681,692,693,706,720,721,723,734,735,736,745,749,751,753,755,765,776,779,793,795,796,797,805,811,817,818,832,833,835,846,852,873,876,877,878,885,896,898,900,905,908,922,931,933,935,938,964,972,975,977,981,982,985,988], Y=[1,2,3], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=4.5, %Noise=27.43, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y2	y3	
x1	3.42	2.46	7.83	
x4	3.42	2.09	7.83	
x6	2.44	2.46	7.83	
x11		2.46	7.83	
x20	3.42	3.46	7.83	
x21	3.42	2.46	7.83	
x27	3.42	3.24		
x39	3.63	2.46	7.86	
x43	3.92	2.46	7.83	
x55	2.48	2.08	7.83	
x57		2.46	7.33	
x81	3.42	2.3	7.83	
x83	3.11	1.61	8.56	
x90	3.42	2.67	7.83	
x91	3.42	1.89	8.76	
x93	3.42	2.46	7.83	
x95	4.26	2.46		
x96	3.18	2.46	8.74	
x98	2.67	2.46	7.83	
x102	3.42	2.46	7.83	
x103	3.42	1.98	7.83	
x118	3.27	2.46	7.83	
x129	3.42	2.59	8.4	
x131	3.42	2.46	7.83	
x141	3.42	2.46	7.83	
x149	3.42	2.46	7.83	
