X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y10z0	y11z0	y12z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y10z1	y11z1	y12z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y10z2	y11z2	y12z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y10z3	y11z3	y12z3
x32	3.06	0.72	2.01	3.62	7.95	d	f	f	b	c	c		c	4.73	3.41	2.67	5.12	1.77	d	d	d	b	b	b	b	a	4.73	0.41	2.67	4.47	1.77	f	f	e	a	b	b	b	a	6.2	9.3	3.96	5.84	1.63	e	d	d	a	b	c	b	a
x33	0.68	7.72	1.08	3.89	8.43	d	d	f	b	b	a	b	c	7.76	3.36	3.87	0.18	2.83		d	f	a	c	a	b	b	8.11	7.5	6.66	7.81	8.04	f	e	e	a	c			a	2.32	2.38	0.4	1.34	7.02	d	f	d	a	a	c	b	a
x34	8.71	1.26	8.57	1.03	9.32	d	d	f	a	c	a	a	a	8.71	1.26	8.57	4.05	9.41	f	f	d	b	b	a	a	a	3.13	1.95	9.95	3.24	6.17	d	f	e	a	a	a	c	b	1.63	7.88	2.5	5.68	2.59	d	d	f	b	c	a	b	b
x35	8.71	1.6	5.34	6.29	8.62	f	e	d	b	b	a	b	a	8.71	7.86	8.45	3	9.41	d	d	e	b	c	a	b	c	0.88	5.09	3.01	8.32	5.81	e	d		a	c	b	c	a	1.4	8.63	3.37	0.43	6.05	d	f	d	c	c	b		
x36	2.95	1.26	8.57	7.26	1.08	d	f	f	a	c	a	c	b	9.31	0.48	8.57	3.93	0.83	d	f	f	c	c	a	c	b		2.6	4.77	7.09	4.27		d	e	a	a	c	c	c	1.66	9.03	5.74	1.06	3.9	f	f	f	b	c	a	a	b
x37	0.55	1.26	8.57	6.84	5.2	f	d	e	b	c	c	a	c	4.84	1.26	9.16	3.36	2.47	f	d	e	c	b	c	a	a	4	0.33	3.55	8.19	2.08	f	e	d	c	b	c	b	a	9.33	1.99	1.46	3.47	6.28	f	f	f	b	b	b	b	b
x38	8	7.49	1	0.21	6.31	e	f	d	a	c	b	a	a		7.89	9.7	7.84	6.38	d	f		b	c	a	b	c	3.71	1.9	9.4		8.31	f	d	f	c	a		c	b	3.64	2.94	1.91	7.51	1.14	f	d	d	a	b	b	a	c
x39	5.58	3.63	2.46	7.86	5.03	f	e	d	c	a	c	a	b	8.3	3.14	2.46	7.83	8.14	e	d	f	c	a	a	c	a	5.55	4.09	6.27	1.87		e		f	a	a	a	c	a	5.74	9.88	1.36	0.95	3.34	d	d	f	c	c	a	c	c
x40	9.21	4.15	8.56	7.18	4.6	d	f	e	c	c	c	b	b	5.3	0.7	1.47	3.71	6.75	f	f	f	b	c	c		a	9.95		5.56	4.93	6.78	f	f	f	b		a	c	a	4.24	0.06	9.49	3.6	6.04	d	d	d	a		b	b	b
x41	3.7	1.26	8.57	2.26	5.6	d	e	d	b	c	a	c	c		1.28	8.57	7.29	7.02	f	e	d	a	c		c	c	7.12	7.94		6.58	7.43	e	e	d	c	c	b	b		4.97	5.52	8.22	6.28	0.95	f	f	d	a	c	a	c	b
x42	3.45	9.56	0.22	5.74	6.4		d	e	c		b	a	c	7.72		3.84		9.94	d	f	e	b	b	b	b	a	2.26	4.65	4.47	1.11	0.2	f	f	d	a	c	c	a	c	8.32	7.77	0.14	10	1.66	e	f	e	c	c	c	c	c
x43	9.71	3.92	2.46	7.83	10	f	f	f	a	a	c	b	a	9.69	3.42	2.46	7.83	8.8	f	f	f	c	b	a	c	b	5.45	1.01	7.36	0.52	9.3	d	f	f	a	a	c	b	c	4.23	8.54	3.56		6.94	d	f	f	a	b	a	a	a
x44	3.47	2.49	3.91	3.92	2.79	f	e	d	c	c	a	b	a	7.09	2.11	9.6	3.41	4.87	d		f	c	b	b	b	b	7.39	2.93	8.22	5.41	4.46	d	f	e	c	b		b	a		5.28	6.89	3.69	2.28	d	f	d	b	a	a	a	b
x45	2.08	9.66	3.26	10	3.12	d	f	e	a		a	b	b	9.55	9.36	1.97	7.61	8.22	e	f	e	c	a	c	b	b	4	5.97	3.46	7.91	9.34	d	f	d	b	c	a	c	c	10	8.4	0.45	6.33	9.14	f	f	d	c	c	c	b	
x46	8.12	6.53	0.46	3.09	1.92	e	f	d	c	a	b		c	4.73	2.82	2.67		1.77	e	f	e	c	a	b	b	a	4.73	10		2.87	1.77	f	e	e		b	b	b	a	8.88	9.41	7.98	0.44	1.12	f	d	f	a		a	a	b
x47	8.52	2.48	4.68	1.52	8.91	e	f	f	a	a	c	c	b	6.53	3.56	3.51	2.8	6.59	d	f	d	b	b	a	b	c	3.19	4.92	0.28	5.32	5.52	d	d	d	a	a	b	b	c	8.68	1.16	3.61	4.09	2.5	d	f	f	a		a	b	b
x48	8.71	7.78	4.42	8.58	9.41	f	f	f	a	c	b	a	a	8.71	2.7	0.71	3.45	9.41	d	d	f	c	b	a	c	a	2.66	6.01	7.07	0.12	5.14	f	e		b	a	b	a	c	2.91	7.04	6.1	5.83	1.56	d	f	f	b	b	b	a	a
x49	7.7	5.27	5.08	4.69	6.4	f	d	d	c	b	a	c	c	1.75	3.87	2.91	2.88	1.92	e	f	e	c	b	b	b	b	2.73	9.39	0.88	3.16	9.13	f		f	a		c		a	8.29	3.98	7.72	8.6	6.65	d	e	e	a	a	c	b	a
x50	7.16	1.26	8.57	3.91	5.22	e	f	f	b	b	a	c	b	7.27	1.26	8.57	5.78	5.79	d	d	d	a	a	a	b	c	7.29	4.1	7.3	5.24	6.66	f	f	f	c			c	b	8.79	1.25	0		3.68	d	f	f	a	c		c	a
x51	9.47	1.26	8.57	1.38	1.42		f	f	b	b	a	a		7.68	1.26	8.57	3.56	9.12	d	f	d		b	b	c	b	6.51	9.2	0.9	3.63	9.37		f	f	a	c	a	c	b	3.64	2.23		8.1	7.64	d	f	f	c	b	a	b	a
x52	1.87	7.48	8.15	2.95	6.82	f	d	d	c	b	c	c	a	4.03	9.32	8.15	2.95	6.82	d	f		b		a	a	b	3.71	2.74	1.2	4.43	6.39	f	d		b	c	c	a	b	5.71		6.73	3.55	1.34	d	f	d	a	a	b	b	b
x53	9.36	4.45	2.6	2.85	6.71	f	d	d	a	a	c	c		4.73	3.38	2.67	0.75	1.77	f	e	f	a	c	b	b	a	4.73	1.89	2.67	0.01	1.77		f	f	b	b	b	b	a	4.28	2.5	5.74	6.4	3.99	f	f	d	b	a	b	b	b
x54	2.11	8.42	0.93	6.15	4.57	f	f	f	a	a	c		a	4.73	2.06	2.67	5.26	1.77	f	f	f	b	a	b	b	a	4.73	9.53	2.67	8.04	1.77	d	f	d	c	a	b	b	a	9.95	1.48	3.74	9.27	6.62	f	d	f	a	c	c	a	c
x55	3.31	2.48	2.08	7.83	7.54	d	e	f	c	b	a	c	b	5.06	4.13	2.46	8.02		f	f	f	b	a	b	c	b	1.15	5.26	1.55	7.83	8.78		e	f	c	a	a	a		1.09	2.46	3.9	8.83	9.12	f		d	c	b	a	a	c
x56	6.41	1.26	8.57	4.84	2.53	d	e	f	b	a	c	c	c	8.15	1.26	8.57	3.63	7.07	d	f	d	c	c	b		a	2.98	9.81	0.67	2.57	5.91	d	d	e	b	b	a	a	b	3.31	4.34	8.44	3.83	9.38	f	f	e	b	c		a	a
x57	7.17		2.46	7.33	7.06	d	f	f	c	c	b	c	a	2.23	3.31	2.31		1.3	e	d	f	b	c	b	c	c	2.72	4.43	8.25	8.23	6.75	e	e	e	b	a	b	a	c	5.96	6.12	1.67	7.24	1.14	d		e	a	b	a		a
x58	3.67	1.02	2.36	0.09	7.96		f	d	b	a	a	a	a	8.34	1.74		6.37	6.69	d		f	b	c	c	b	b	9.35	4.06	5.34	3.16	7.64	d	f	e	c	c	a	c	c	0.51	4.2	2.26	3.15	3.74	e	d	f	a	a	a	a	c
x59	7.41	6.39	1.76	1.47	5.52	f		f	a	a	b	c	b	4.73	2.82	2.67	9.38	1.77	e	e	f	c	a	b	b	a	4.73	5.04	2.67	1.04	1.77	e	e	d	b		b	b	a	3.06	8.91	1.15			f	f	f	b	a	b	a	a
x60	1.44	5.16	8.15	2.95	6.82	f		f	c	b	b	a	a	6.56	5.8	8.15	2.95	6.82	f	e	e	a	a	a		a		6.42	1.74	3.97	2.63	f	f	d	b	a	a	b	c	5.52	5.84	0.89	5.58	7.08	d	d		c	b	c		c
x61	2.56	1.36	0.62	9.15	7.64	f	f	d	c	c	a	c	a	3.44	2.55	8.58	1.19	0.23	d		d	c	c	a	c	c	8.24	6	0.36	7.56	4.68	d	f	d	a	b	a	a	b	2.34	4.47	3.51	0.17	9.27	f	d	f	a	a	a	c	b
x62	3.8	1.26	8.57		9.48	d	d	d	c	c	b	c	a	5.05	1.91	8.57		0.39	d	d	d	a	c	c	c	c	6.2	9.56	1.4	9.74	8.58	d	f	f	b	c	c	b		8.25	2.94	0.69	0	0.97	d	f	f	c	c	a	b	c
x63	3.64	4.33	7.57	3.11	1.96	d	f	f	a	c	a	a	a	4.73	0.08	2.67	2.79	1.77	d	f	d	a	b	b	b	a	4.73	7.69	2.67	8.15	1.77	d	f	f	a	a	b	b	a	1.53	4.51	0.65	9.89	5.81	f	d	d		b	c	b	b
x64		1.56	8.15	2.95	6.82	f	f	f	c	c	a		a	2.22	0.5	8.15	2.95	6.82	e	e	f	c	c	a	b	b	9.88	6.91	8.47	7.48	8.96	d	d	d		b	b	c	c	4.78	8.02	2.74	8.31	9.91	e	d		c	c	c	b	c
x65	5.99	5.28	1.56	3.15	4.24	f	f	e	b	c	a	b	c	4.73	1.82	2.67	8.48	1.77	d	e	f	a	c	b	b	a	4.73	0.75	2.67		1.77	f	f	d	c	c	b	b	a	4.21	2.02	9.56	8.76	9.86	f	f	f	c	a	b	a	a
x66	2.89	4.85	2.92	9.94	1.82	f	d	f	a	c	b	b	b	4.73	8.01	2.67	6.02	1.77	f	d	e	b	a	b	b	a	4.73	5.22	2.67	2	1.77	f	d	e	c	a	b	b	a	8.54	4.51	0.62	6.86	8.27	f	f	d	b	a	b	b	
x67	9.42	1.42	8.28	1.98	8.7	d	f	f	c	b	b	a	a	8.71	6.38	6.81	8.87	9.41	d	d		b	a	b	b	c	3.46	9.36	7.17	8.35	4.53	e	d	e	b	b	b		c	0.52	7.64	5.84	4.78	1.07	d	f	f	b	a	c	a	b
x68	8.72	7.84	3.43	4.32	9.41	d	e	d	c	a	a	b	a	8.71	3.68	1.2	3.94	9.41	f	e	f	a	b	b		c	5.29	1.87	9.92	1.27	0.96		d		a	c	c	a	a	4.41	8.76		5.72	9.98	e	d	e	c	c	a	a	a
x69	9.24	8.68	8.15	2.95	6.82	f	f	e	b	b		c		8.1	0.55	8.15	2.95	6.82	d	f	f	c	b	b	b	c	0.71	2.77	1.65	2.31	4.84	d	f	d	a	a	a	c	c	8.63	7.11	4.73	0.91		f	d	d	b	a	b	c	c
x70	1.34	2.17	1.56	8.27	7.08	d	d	f	c	a	a	c		6.31	6.39	3.05	6.89	1.65	e	d	f	b	b	b	a	c	3.98	1.09		0.54	0.82	d	d	f	c	a		c	a	2.4	2.87	1.75	2.53	4.99	d	f	f	b	b	b	b	c
x71	3.53	9.8	7.54	2.95	6.82	f	f	e	c	b	c	a	c	7.66	1.85	8.15	2.95	6.82	f	d	f	c	c	a	b		4.16	2.18	0.02	2.83	7.48	f	e	f	b	c	a	a	b	10	4.45	7.6	6.59	4.14	d	f	d	b	b	a	c	c
x72	5.45	2.98	0.81	6.06	1.77	e	f	f	c	c	a	a	c	4.73	5.97	2.67	3.45	1.77	d	e	f	b	a	b	b	a	4.73	0.09	2.67	3.46	1.77	f	f	f	b	a	b	b	a	0.56	2	1.99	6.06	9.32	f	f	f	a	c	c	a	a
x73	2.73	1.61	4.09	9.35	5.01	f	f	f	c		b	a		4.73	2.85	2.67	7.61	1.77	d	f	e	c	c	b	b	a	4.73	2.36	2.67	2.21	1.77	d	d	d	c	b	b	b	a	6.32				7.99		f	e	a	a	b	b	b
x74	5.89	4.27	8.15	2.95	6.82	d	e	e	a	c	c	b	b	1.79	4.01	8.15	2.95	6.82	f	f	d	a	c	a	c	a	9.35	3.97	1.35	6.87	9.49	f	e	e	c	c	b	b	c	5.36	3.26	8.51	0.94	0.48	f	d	e	c	b	b	a	a
x75	2.27	1.26	8.57	4.71	4.5	f	e	f	a	a	c	c	b	7.66	1.26	8.57		3.38	f	f	d	c	a	b	b	c	9.61	4.6	1.56	0	3.42	f	e	f	c	a	a	a	b	5.44		6.57	4.44	6.67	f	f	e	c	b	a	c	c
x76	7.86	1.75	6.99	4.7	0.02	f	f	f	b	a	a	c	a	4.73	6.1	2.67	9.21	1.77	f	e	f	a	b	b	b	a	4.73	9.51	2.67	5.92	1.77	d	f	f	a	b	b	b	a	1.79	3.83	4.02	3.3	5.17	f	f	e	b	c	a	c	
x77	2.14	9.06	8.17	6.04	3.97	e	d	f	a	c	a	c	a	9.73	5.92	5.86	0.6		f	f	f	a	c	b	c	b	9.92	8.75	1.54	4.11	9.81	f	e	e	c	b	a	b	c	4.38	3.3		6.95	6.79	d	f	d	b	c	b	b	a
x78	0.21	4.62	2.19	4.57	8.39		f	e	a	c	a		c	7.32	6.12	1.77	6.89	5.17	d	f	f	c	a	b	c	b	4.66	0.55		6.49	4.17	e		e	a	b	c	b	a	7.79	2.99	0.49	8.4	5.2		f		b	b	c	a	a
x79	4.88	7.85	5.88	2.13	7.68		e	f	b	c	c	c	c	9.15	3.66	10	6.63	2.35	e	e	e	a	c	a	c	c	5.85	5.53	8.75	7.17	2.36	d	f	e	a	a	c	b	a	4.28	4.12	4.43	6.87	5.49	f	d	d	b	c		a	a
x80	8.71	1.26	8.57	2.26	9.41	f	d	d	b	b	c	c	a	9.31	1.26	8.57	2.49	8.73	d	d	f	c	b			b		5.62	9.67	3.43	4.46	f	d	f	b	a	a	b	c	1.22	2.36	3.2	4.83	9.21	f		d	a	a	b	a	a
x81		3.42	2.3	7.83	1.74	e	f	e	a	a	a	b	a	0.95	2.76	2.46	7.64	8.62	f	f		a	c	b	c	a		5.86	9.54	10	5.12	e	f	e	a	a	b	b	a	3.47	3.93	9.69	5.49	6.65	d	f	d	b	c	a	a	b
x82	6.74	1.26	8.57	9.77	4.9	e	e	f	b	c	c	b	a	7.7	1.26	8.57	0	4.19	f	e	f		b	a	a	a	1.49	5.53	3.86	0.44	4.23	d	e	d	c	b	b	a	a	4.21	3.14		3.61	9.58	d	f			a	a		a
x83	1.07	3.11	1.61	8.56	3.28	f	f	e	a	a	b	b	c	4.35	4.04	2.46	7.83	2.1	e	f	d	b	c	b	a	b	8.18	6.92	3.5	9.88	7.13	e	f	e	a	a	b	c	c	2.46	0.46	3.05		4.75	f	e	d	b	a	c	b	a
x84	3.51	4.54			6	d	d	d	a	b	c	a	b	4.73	6.56	2.67	5.22	1.77	d	f	d	c		b	b	a	4.73	9.35	2.67	3.21	1.77	d	d	f	a	a	b	b	a	5.7	3.42	2.81		1.57	f	f	d	c	a	a	a	b
x85	1.36	1.26	8.57	6.82	7.46	f	f	e	b	c	a	c	a	2.44	1.26	8.57	5.75	9.83	d	f	f	a	c		c	b	6.2		0.43		5.42	f	f	f	c	a	c	a	a	5.89	7.51	5.79	6.05	7.52	e	f	f	b	c	a		b
x86	1.99	0.27			9.66	e	d	d	a	a	c	c	a	4.73	6.74	2.67	6.42	1.77	e		d	b	a	b	b	a	4.73	0.48	3.43		0.84	d	d	e		c	b	b	a	7.32	10	1	3.04	7.52	f	e	d	a	c	a	c	b
x87	8.61	6.97	8.15	2.95	6.82	e		f	b	b	a	b	c			8.15	2.95	6.82	f	d	d	a	b	c	a	b	7.66	4.16	6.18	7.76	1.14	f	f	f	c	b	b			7.69	7.04	4.02	2.17	5.5			e	c	c	a	c	b
x88	4.76	0.86	3.26	5.28		e	d	f	c	a	c	b	b	4.73	3.28	2.67	2.6	1.77	f	e	e	a	c	b	b	a	4.73	1.66	2.67	2.35	1.77	f	d	f	a	b	b	b	a	0.8	1.32	4.72		9.45	f	e	d			c	a	b
x89	8.35	2.39	5.21	0.06	10	f	f	f	b	c	b	a	c	4.73	6.96	2.67	6.33	1.77	f	d	f	b	b	b	b		4.73	7.71	2.67	2.37	1.77	f	f		c		b	b	a	8.76	6.37	3.1	7.66	9.45	d	f	f			a	a	a
x90	4.43	3.42	2.67	7.83	5.28	d	f	d	c	c	c	b	c	6.25	3.42	2.46	7.83	3.86	e	f	f	c	a	c	c	a	7.37	8.6	8.31	2.23	2	e	d	d		a	a	c	b	5.94	3.27	2.4	2.49	5.72	d	f	d	a		b	b	b
x91	8.71	3.42	1.89	8.76	9.43	d	d	d	a	a	b	a	c	9.2	3.42	1.79	7.83	9.41		f	d	b	b	a	a	c		9.18	1.59	4.01	10	d	f	d	b	c	a	c	c	2.12	3.02	5.8	1.57	7.53	d	f	e	c	b	b	b	c
x92	5.98	4.64	5.36	6.79	0.57	d	d	f	a	c	a	c	b	7.32	5.05	7.39	5.71	8.07	d	d	f	b	c	a	c	b	3.88	9.58	4.46	9.95	7.46	d	f	f	c	b	a	b	c	1.94	2.92	8.43	4.72	1.16	f	e	f	c	b	b	c	b
x93		3.42	2.46	7.83		f	f	e	b	b	c	c	c	5.64	3.42	2.46	7.83	8.97	f	f	e	b	c	b	b	c	1.4	3.83	9.92	3.36	3.7	f	f	f	a	a	b	c	c	2.82	7.84	4.33	6.56	4.02	f	e	f	a	b	c	c	
x94	1.14	0.27	7.97	6.84	1.38	f	f	f	a	b	a	a	b	4.73	3.3	2.67	3.33	1.77		f	d	a	c	b	b	a	4.73	1.21	2.67	3.48	1.77	d	f	f	b	a	b	b	a	1.47	8.19	6.37	3.86		f	f	e	a	c	a	b	a
x95	9.37	4.26	2.46		7.29	f	e	d	c	c	b	a	c	8.03	3.42	2.79	7.83	6.32	e	f	e		a	a	a		6.01	3.6	2.39	9.39	5.17	d	f	e	a	b	c	c	a		8.1	3.96	6.3	0.98	f	f	d	c	c	c	b	a
x96	6.84	3.18	2.46	8.74	10	d	f	d	c	a	a	c	c	4.46		2.46	7.83	5.74	e	e	f	a	a	b	b	c	1.91	4.44	4.39	9.46	9.16	f	e	d	c	c	c	b	a	0	8.05	1.53	6.49	8.34	f	e	f	a	b	b	a	a
