Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.634999999999998%
Missing values on dataset: 4.3725%
Noise values on dataset: 9.005%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (147, 3, 2), X=[0,1,7,8,9,13,23,24,36,39,48,49,62,69,74,80,85,99,105,120,126,130,136,138,141,142,149,152,163,164,170,180,186,192,196,205,206,211,215,217,220,226,227,229,235,243,259,270,275,280,301,305,315,319,320,331,335,344,359,375,406,418,432,445,455,456,457,465,466,471,483,484,508,518,523,527,533,539,542,551,558,577,581,583,591,593,603,608,610,616,617,623,648,651,655,663,666,686,700,705,707,711,719,727,728,729,734,762,763,783,785,797,804,813,816,821,823,830,832,833,836,839,844,845,850,852,853,855,857,877,878,884,887,890,895,899,902,915,921,938,949,966,971,979,984,990,991], Y=[2,3,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=7.82,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[-1.31,-5.36] %Missings=0, %Noise=5.78, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y2	y3	y4	
x335	6.51	6.51	6.51	
x344	6.51	6.51	6.51	
x359	6.51	6.51	6.51	
x375	6.51	6.51	6.51	
x406	6.51	6.51	6.51	
x418	6.51	6.51	6.51	
x432	6.51	6.51	6.51	
x445	6.51	6.51	6.26	
x455	6.51	6.51	6.51	
x456	6.51	6.51	6.51	
x457	6.51	6.51	6.51	
x465	6.51	6.51	6.51	
x466	6.51	6.51	6.51	
x471	6.51	6.6	6.51	
x483	6.51	6.51	7.27	
x484	6.51	6.51	6.51	
x508	6.51	6.51	6.51	
x518	6.51	6.51	6.51	
x523	6.51	6.51	7.05	
x527	6.51	6.51	6.51	
x533	6.51	6.51	6.51	
x539	6.51	6.73	6.51	
x542	6.51	6.51	6.51	
x551	6.51	6.25	6.51	
x558	6.51	6.51	6.51	
x577	6.51	6.51	6.51	
x581	6.51	6.51	6.51	
x583	6.51	6.51	6.51	
x591	6.51	6.51	6.51	
x593	6.51	6.51	6.51	
x603	6.51	6.51	6.51	
x608	6.51	6.51	6.51	
x610	6.51	6.51	6.51	
x616	6.51	6.51	6.51	
x617	6.51	6.51	6.51	
x623	6.51	6.51	6.51	
x648	5.98	6.51	6.51	
x651	6.51	6.51	6.51	
x655	6.51	6.51	6.51	
x663	6.51	6.51	6.51	
x666	6.51	6.51	6.51	
x686	6.51	6.51	6.51	
x700	6.51	6.51	6.51	
x705	6.51	6.6	6.51	
x707	6.51	6.51	6.51	
x711	6.51	6.51	6.51	
x719	6.51	6.51	6.51	
x727	7.45	6.51	6.51	
x728	6.51	6.51	6.51	
x729	7.05	6.51	6.51	
x734	6.51	6.51	6.51	
x762	6.51	6.51	6.51	
x763	6.51	6.51	6.51	
x783	6.25	6.51	6.51	
x785	6.51	6.51	5.97	
x797	6.51	6.51	6.51	
x804	6.51	6.51	6.51	
x813	6.51	6.51	6.51	
x816	6.51	6.51	6.51	
x821	6.51	6.51	6.51	
x823	6.51	6.51	6.51	
x830	6.51	6.51	6.51	
x832	6.51	6.51	6.51	
x833	6.51	6.51	6.51	
x836	6.51	6.51	6.51	
x839	6.51	6.51	6.51	
x844	6.51	6.51	6.51	
x845	6.51	6.51	7.36	
x850	6.51	6.51	6.51	
x852	6.51	6.51	6.51	
x853	6.51	6.51	6.51	
x855	6.51	6.51	6.51	
x857	6.51	6.51	6.51	
x877	6.51	6.51	6.51	
x878	6.51	6.51	6.51	
x884	6.51	6.51	6.51	
x887	6.51	6.51	7.34	
x890	6.51	6.51	6.51	
x895	6.51	6.51	6.51	
x899	6.51	6.51	6.51	
x902	6.51	6.51	6.51	
x915	6.51	6.51	6.51	
x921	6.51	6.51	6.51	
x938	6.51	6.51	6.51	
x949	6.51	6.68	6.51	
x966	6.51	6.51	6.51	
x971	6.51	6.51	6.51	
x979	5.87	6.51	6.51	
x984	6.51	6.51	6.51	
x990	6.51	6.51	6.51	
x991	6.51	6.51	6.51	

Context: 1
X	y2	y3	y4	
x0	2.46	2.46	2.46	
x1	2.46	2.46	2.46	
x7	2.46	2.46	2.46	
x8	2.46	2.46	2.46	
x9	1.48	2.46	2.46	
x13	2.46	2.46	2.46	
x23	2.46	2.46	2.46	
x24	2.46	2.46	2.46	
x36	2.46	2.46	2.46	
x39	2.46	2.46	2.46	
x48	2.46	2.46	2.46	
x49	2.46	2.46	2.46	
x62	2.46	2.46	2.46	
x69	2.46	2.46	2.46	
x74	2.46	2.46	2.46	
x80	2.46	2.46	2.46	
x85	2.02	2.46	2.46	
x99	2.46	2.46	2.46	
x105	2.46	2.46	2.46	
x120	2.46	2.46	2.46	
x126	2.46	2.46	2.46	
x130	2.46	2.46	2.46	
x136	2.46	2.46	2.84	
x138	2.46	2.46	2.46	
x141	2.46	1.6	2.46	
x142	2.46	2.46	2.46	
x149	2.46	2.46	2.46	
x152	2.46	2.46	2.46	
x163	2.46	2.46	2.46	
x164	2.46	2.46	2.46	
x170	2.46	2.46	2.46	
x180	2.46	2.46	2.46	
x186	2.46	2.46	2.59	
x192	2.46	2.46	2.46	
x196	2.46	2.46	2.46	
x205	2.46	2.46	2.46	
x206	2.46	2.46	2.46	
x211	2.46	2.46	2.46	
x215	2.46	2.46	2.46	
x217	2.46	1.78	2.46	
x220	2.46	2.46	2.46	
x226	2.46	2.46	2.46	
x227	2.46	2.46	2.46	
x229	2.46	2.46	2.46	
x235	2.46	2.46	2.46	
x243	2.46	2.46	2.46	
x259	2.46	2.46	2.46	
x270	2.46	2.46	2.46	
x275	2.46	2.46	2.46	
x280	2.46	2.46	2.46	
x301	2.46	2.46	2.46	
x305	2.46	2.46	2.46	
x315	2.46	2.46	2.46	
x319	2.46	2.46	2.46	
x320	2.46	2.46	2.46	
x331	2.46	2.46	2.46	
x335	2.46	2.46	2.46	
x344	2.46	2.46	2.46	
x359	2.46	2.46	2.46	
x375	2.46	2.46	2.46	
x406	3.16	2.46	2.46	
x418	2.46	2.46	2.46	
x432	2.36	2.46	2.46	
x445	2.46	2.46	2.46	
x455	2.46	2.46	2.46	
x456	2.46	2.46	2.46	
x457	2.46	2.46	2.46	
x465	2.46	2.46	2.46	
x466	2.46	2.46	2.46	
x471	2.46	2.62	2.46	
x483	2.46	2.46	2.46	
x484	2.46	2.46	2.56	
x508	2.46	2.46	3.11	
x518	2.46	2.46	2.46	
x523	2.46	2.46	2.46	
x527	2.46	2.46	2.46	
x533	2.46	2.46	2.46	
x539	2.46	2.46	2.46	
x542	2.46	2.46	2.46	
x551	2.46	2.46	2.46	
x558	2.46	2.46	2.46	
x577	2.46	2.46	2.46	
x581	2.46	2.46	2.46	
x583	2.46	2.46	2.46	
x591	2.46	2.46	2.46	
x593	2.46	2.46	2.46	
x603	2.46	2.46	2.46	
x608	2.46	2.46	2.46	
x610	2.46	2.46	2.46	
x616	2.46	2.46	2.46	
x617	2.46	2.46	2.46	
x623	2.05	2.46	2.46	
x648	2.46	2.46	2.46	
x651	3.26	2.46	2.46	
x655	2.46	2.46	2.46	
x663	2.46	2.46	2.46	
x666	2.46	2.46	2.46	
x686	2.46	2.46	2.46	
x700	2.46	2.46	2.46	
x705	2.46	2.46	2.46	
x707	2.46	2.46	2.46	
x711	2.46	2.46	2.46	
x719	2.46	2.46	2.46	
x727	2.46	2.46	2.46	
x728	2.78	2.46	2.46	
x729	2.46	2.46	2.46	
x734	2.46	2.46	2.46	
x762	2.46	2.46	3.15	
x763	2.46	2.46	2.46	
x783	2.46	2.46	2.46	
x785	2.46	2.46	2.46	
x797	2.46	2.46	2.46	
x804	2.46	2.46	2.46	
x813	2.46	2.46	2.46	
x816	2.46	2.46	2.46	
x821	2.46	2.46	2.46	
x823	2.46	2.46	2.46	
x830	2.46	2.46	2.46	
x832	2.46	2.46	2.46	
x833	2.46	2.46	2.46	
x836	2.46	2.46	2.46	
x839	2.46	1.66	2.46	
x844	2.62	2.46	2.46	
x845	2.46	2.46	2.46	
x850	2.46	2.46	2.46	
x852	2.46	2.46	2.46	
x853	2.46	2.46	2.46	
x855	2.46	2.46	2.46	
x857	2.46	2.46	2.46	
x877	2.46	2.46	2.46	
x878	2.46	2.46	2.46	
x884	2.46	2.46	2.46	
x887	2.46	3.07	2.46	
x890	2.46	2.46	2.46	
x895	2.46	2.46	2.46	
x899	2.46	2.46	2.46	
x902	2.46	2.46	2.46	
x915	2.46	2.46	2.46	
x921	2.46	2.46	2.46	
x938	2.46	2.46	2.46	
x949	2.46	2.46	2.46	
x966	2.46	2.46	2.46	
x971	2.46	2.46	2.46	
x979	2.46	2.46	2.46	
x984	2.46	2.46	2.46	
x990	2.46	2.46	2.46	
x991	2.46	2.46	2.46	

Tricluster #2
 (197, 3, 2), X=[5,6,14,17,18,19,21,22,30,32,42,43,45,46,53,59,65,71,84,90,95,112,113,119,121,122,124,129,147,150,155,160,165,167,169,173,179,181,187,189,191,193,195,197,200,208,209,244,252,254,262,265,266,269,271,282,284,286,287,291,292,296,298,304,307,311,314,322,332,333,347,349,357,360,365,369,372,383,384,392,395,403,405,408,410,411,412,414,416,427,428,433,447,450,459,462,476,478,486,489,499,502,503,514,535,537,540,543,544,546,547,548,549,550,554,560,561,566,568,572,573,575,579,604,605,606,620,628,633,643,658,665,670,671,673,676,678,697,706,709,712,722,730,733,736,737,738,743,746,750,751,753,754,761,768,773,782,788,793,800,801,807,809,812,818,820,822,826,831,842,856,859,865,866,867,875,876,879,889,896,906,910,924,925,926,941,948,953,955,959,961,965,969,977,978,993,999], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Additive, Seed=3.99,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[0,0,0], ContextFactors=[4.19,-3.48] %Missings=4.57, %Noise=8.54, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y0	y1	y4	
x5	8.18	8.18	8.18	
x6	8.18	8.18	8.18	
x14	8.18	8.18	8.18	
x17		8.18	8.18	
x18	7.76	8.18	8.18	
x19	8.56	8.18	8.18	
x21	8.18	8.18	8.18	
x22	8.18	8.18	8.18	
x30	8.18	8.18	8.18	
x32	8.18	8.18	8.18	
x42	8.18	8.18	8.18	
x43	8.18	8.18	8.59	
x45	8.18	8.18	8.18	
x46	8.18	8.18		
x53	8.18		8.18	
x59	8.18	8.18	8.18	
x65	8.18	8.18	8.48	
x71	8.18	8.18	8.18	
x84		8.18	8.18	
x90	8.74	8.18	8.18	
x95	8.18	8.18	8.18	
x112	8.18	8.18	8.18	
x113	7.55	8.18	8.46	
x119	8.18	8.18	8.18	
x121	8.18	8.18	8.18	
x122	8.18	8.18	8.18	
x124	8.18	8.18	8.18	
x129	8.18	8.18	8.18	
x147		8.18	8.18	
x150	8.18	8.18	8.18	
x155	7.86	8.18	8.18	
x160		8.18	8.7	
x165	8.18	8.18	8.18	
x167	8.18	8.18	8.18	
x169	8.18	8.18	8.18	
x173	8.18	8.18	8.18	
x179	8.18	8.18	8.18	
x181	8.18	8.18	8.18	
x187	8.18	8.89	8.18	
x189	8.18	8.18	8.18	
x191	8.18	8.18	8.18	
x193	8.18	8.18	8.18	
x195	8.18	8.18	8.18	
x197	8.18	8.38	8.18	
x200	8.18	8.18	8.18	
x208	8.18	8.18	8.18	
x209	8.18	8.18	7.99	
x244	8.5		8.18	
x252	8.18	8.18	8.18	
x254	8.18	8.18	8.18	
x262	8.2	8.18	8.18	
x265	8.18	8.18	8.18	
x266	8.18	8.18	8.18	
x269	8.18	8.18	8.18	
x271	8.18	8.18		
x282	8.18	8.18		
x284	8.18	7.45	8.18	
x286	8.18	8.18		
x287	8.18	8.18	8.18	
x291	8.18	8.18	8.18	
x292	8.42	8.18	8.18	
x296	8.18	8.18	8.18	
x298	8.18	8.18	8.18	
x304	8.18	8.18	8.18	
x307	8.18	8.18		
x311	8.18	8.18	8.18	
x314	8.78	8.18	8.18	
x322	8.18	8.18	7.27	
x332	8.18		8.18	
x333	8.18	8.18	8.18	
x347	8.18	8.18	8.18	
x349	8.18	8.18	8.18	
x357	8.18	8.18	8.18	
x360	7.55	8.18	8.18	
x365	8.18	8.18	8.18	
x369	8.18	8.18	7.47	
x372	8.18	8.18	8.18	
x383	8.18	8.18	7.57	
x384	8.18	8.18	8.18	
x392	8.18	8.33	8.18	
x395	8.18	8.18	8.18	
x403			8.18	
x405	8.18	9.07	8.18	
x408	8.18	8.18	8.49	
x410		8.18	8.18	
x411	8.18	8.18		
x412	8.18	8.18	8.18	
x414	8.18	8.18	8.31	
x416	8.18	8.18	8.18	
x427	8.18	8.66	8.18	
x428	8.18	8.62	8.18	
x433	8.18	8.18	8.18	
x447	8.18	8.18	8.18	
x450	8.18	8.18		
x459	8.18	8.18		
x462	8.18	8.18	8.18	
x476	8.18	8.18	7.46	
x478	8.18	8.18	8.18	
x486	8.18	8.18	8.44	
x489	8.18	7.44	8.18	
x499	8.18	8.18	8.18	
x502	8.68		8.18	
x503	8.18	8.18	8.18	
x514		8.18	8.18	
x535	8.18	8.18	8.18	
x537	8.18	8.18	8.18	
x540		8.18	8.18	
x543	8.18	8.18	8.18	
x544	8.18	8.18	8.18	
x546	8.18	8.18	8.18	
x547		8.18	8.18	
x548	8.18	8.18	8.18	
x549	8.18	8.18	8.18	
x550	8.18	8.18	8.18	
x554	8.18	8.18	8.18	
x560	8.18	8.18	8.85	
x561	8.18	8.18	8.94	
x566	8.18	8.18	8.18	
x568	8.18	8.18	8.18	
x572	8.18	8.18	8.18	
x573	8.18	8.18	8.18	
x575	8.18	8.18	8.18	
x579	8.18	8.18	8.18	
x604	8.18	8.18	8.18	
x605	8.18	8.18	8.18	
x606	8.18	8.18	8.18	
x620	8.18	8.18	8.18	
x628	8.18	8.18	8.18	
x633	8.18	8.18	8.18	
x643	8.18	8.18	8.18	
x658	8.18	8.18	7.78	
x665	8.18	8.18	8.18	
x670	8.18	8.18	8.18	
x671	8.18	8.18	8.18	
x673		8.18	8.18	
x676	8.18	7.94	8.18	
x678	8.18	8.18	8.18	
x697	8.18	8.18	8.18	
x706	8.18	8.18	8.18	
x709	8.18	8.18	8.18	
x712	8.18	8.18	8.18	
x722	8.18	8.18	8.18	
x730	8.18	8.18	8.18	
x733	8.18	8.18	8.18	
x736	8.18	8.18	7.61	
x737		8.18	8.18	
x738	8.18	8.18		
x743	8.18	8.18	8.18	
x746			8.18	
x750	8.18	8.18	8.18	
x751	8.18	8.18	8.18	
x753	8.18	8.94		
x754	8.18	8.18	8.18	
x761	8.18	8.18	8.18	
x768	8.18	8.18	7.62	
x773	8.18	7.38	8.18	
x782	8.18	7.59	8.18	
x788	8.64	8.18	8.18	
x793	8.18	8.18	8.18	
x800	8.18	8.18	8.18	
x801	8.18	7.57		
x807	8.18	8.18	8.18	
x809	8.18	8.18	7.34	
x812	8.18	8.18	8.18	
x818	7.35	8.18	8.18	
x820	8.18	8.18	8.18	
x822	8.18	8.18	8.18	
x826	8.18	8.18	8.18	
x831	7.97	8.18		
x842	8.18	8.18	8.18	
x856	8.18	8.18	8.1	
x859	8.18	7.84	8.18	
x865	8.18		8.18	
x866	8.18	8.18	8.18	
x867	8.18	8.18	8.18	
x875	8.18	8.18	8.18	
x876	8.18	8.18	8.18	
x879	8.18	7.54	8.18	
x889	7.86	8.18	8.18	
x896	8.18	8.18	8.18	
x906	8.18	8.18	8.18	
x910		8.18	7.77	
x924	8.18	8.18	8.18	
x925	8.18	8.18	8.18	
x926		8.18	8.18	
x941	8.18	8.18	8.04	
x948	8.18	8.18	8.18	
x953	8.18	8.18	8.18	
x955	8.18	8.18	8.02	
x959	8.18	8.18	8.18	
x961	8.18	8.18	8.18	
x965	8.18	8.18	8.18	
x969	8.18	8.18	8.18	
x977	8.18	8.18	8.18	
x978	8.18	8.18	8.18	
x993	8.18	8.18	8.18	
x999	8.18	7.8	8.18	

Context: 1
X	y0	y1	y4	
x5	0.51	0.51	0.51	
x6	0.51	0.51	0.51	
x14	0.51	1.22	1.09	
x17	0.51	0.51	0.51	
x18	0.51	0.51	0.51	
x19	0.51	0.51	0.51	
x21	0.51	0.51	0.51	
x22	0.51	0.51	0.51	
x30	0.51	0.51	0.51	
x32	0.51	0.51	0.51	
x42	0.51	0	0.51	
x43	0.51	0.51	0.51	
x45	0.51		0.51	
x46	0.51	0.51	0.51	
x53	0.51		0.51	
x59	0.51	0.51	0.51	
x65	0.51	0.51	0.51	
x71	0.01	0.51	0.51	
x84	0.51	0.51	0.51	
x90	0.51	0.51	0.51	
x95	0.51	0.51	0.51	
x112	0.51	0.51		
x113	1.48	0	0.51	
x119	0.51	0.51	0.51	
x121	0	0.51	0.51	
x122	0.51	0.51	0.51	
x124	0.51	0.51	0.51	
x129		0.51		
x147	0.51	0.51	0.51	
x150	0.51	0.51	0.51	
x155	0.51	0.51	0.51	
x160	0.51	0.51	0.51	
x165	0.51	0.51	0.51	
x167	0.33	0.51	0.51	
x169	0.51	0.51	0.51	
x173	0.51	0.51	0.51	
x179	0.51	0.51	0.51	
x181	0.51	0.51	0.51	
x187	0.51	0.51	0.51	
x189	0.51	0.51	0.51	
x191	0.51	0.51	0.51	
x193	0	0.51	0.51	
x195	0.51	0.51	0.51	
x197	0.51	0.51	0.51	
x200	0.51	0.51	0.51	
x208	0.51	0.51	0.39	
x209	0.51	0.51	0.51	
x244	0.51	0.51	0	
x252	0.51	0.51	0.51	
x254	0.51	0.51	0.51	
x262	0.51	0.51	0.51	
x265	0.51	0.51	0.51	
x266	0.51	0.51	0.51	
x269	0.51	0.51	0.83	
x271	0.51	0.51		
x282	0	0.51	0.51	
x284	0.51	0.51	0.51	
x286	0.51	0.51	0.51	
x287	0.51			
x291		1.42	0.51	
x292	0.51	0.51	0.51	
x296	0.51	0.51	0.51	
x298	0.51	0.51	0.51	
x304	0.51	0.51	0.51	
x307	0.51	0.51	0.51	
x311	1.44	0.51	0.51	
x314	0.51	0.51	0.52	
x322	0.51	0.51	0.51	
x332		0.51	0.51	
x333	0.51	0.51		
x347	0.51	0.51	0.51	
x349	0.51	0.51	0	
x357	0.51	0.51	0.51	
x360	0.51	0.51	0.51	
x365	0.51	0.51	0.51	
x369	0.51	0.51	0.51	
x372	0.51	0.51	0.51	
x383	0.51	0.51	0.51	
x384		0.51	0.51	
x392	0.51	0.51	0.51	
x395		0.51	0.51	
x403	0.51	0.51	0.51	
x405	0.51	0.51	0.51	
x408	0.51	0.51	0.51	
x410	0.51	0.62	0.51	
x411	0.51	0.51	0.51	
x412	0.51	0.51	0.51	
x414	0.51	0.05	0.51	
x416	0.51	0.51	0.51	
x427	0.51	0.51	0.51	
x428	0.51	0.51	0.51	
x433	0.51	0.51	0.51	
x447	0.51		0.81	
x450	0.51	0.51		
x459	0.23	0.51	0.51	
x462	0.51	0.51	0.51	
x476	0.51	0.51	0.51	
x478	0.51	0.51	0.51	
x486	0.51	0.51	0.51	
x489	0.51	0.51	0.51	
x499	0.52	0.51	0.51	
x502	0.51	0.51	0.06	
x503	0.51	0.51	0.21	
x514	0.51	0.51	0.48	
x535	0.51	0.51	0.51	
x537	0.51	0.51	0.51	
x540	0.51	0.51	0.51	
x543	0.51	0.51	0.51	
x544	0.51	0.51	0.51	
x546	0.51	0.51	0.51	
x547	0.51	0.51	0.51	
x548	0.51	0.51	0.51	
x549	0.51	0.51	0.51	
x550	0.51	0.51	0.51	
x554	0.51	0.51	0.51	
x560	0.51	0.51	0.51	
x561	0.23	0.51	0.51	
x566	0.51	0.51	1.38	
x568	0.64	0.51	0.51	
x572	0.51	0.51	0.51	
x573	0.51	0.12	0	
x575	0.51	0.51	0	
x579	1.44	0.51	0.51	
x604	0.51	0.51	0.51	
x605	0.51		0.51	
x606	0.51	0.51	0.51	
x620	0.13	0	0.51	
x628	0.51	0.51	0.51	
x633	0.51	0.51	0.71	
x643	0.51	0.51	0.51	
x658	0.51	0.51	0.51	
x665	0	0.51	0.51	
x670	0	0.51	0.51	
x671	0.51	0.51	0.51	
x673		0.51	0.51	
x676	0.51	0.51	0.51	
x678	0.51	0.51	1.31	
x697	0.51	0.51	0.51	
x706	0.51	0.51	0.72	
x709	0.51	1.22		
x712	0.51	0.51	0.51	
x722	0.51	0.51	0.51	
x730	0.51	0.51	0.51	
x733	0.51	0.51	0.51	
x736	0.51	0.51	0.51	
x737	0.51	0.51	0.51	
x738	0.51	0.51		
x743	0.51	0.51	0.51	
x746	0.51	0.51	0.51	
x750	0.51	0.51	0.51	
x751	0.51	0.51	0.51	
x753	0.51	0.51	0.51	
x754	0.51	0.51	0.51	
x761	0.51	0.19	0.51	
x768	0.15	0.51	0.51	
x773	0.51	0.51	0.51	
x782	0.51	0.51	0.51	
x788	0.51	0.51	0.51	
x793	0.51	0.47	0.51	
x800	0.51	0.51	0.98	
x801	0.51	0.51	0.51	
x807	0.51	0.51	0.51	
x809	0.51	0.51	0.51	
x812		0.51	0.51	
x818	0.51	0.51	0.51	
x820	0.51	0.51	0.51	
x822	0.51	1.46	0.51	
x826	0.51	0.51	0.51	
x831	0.51	0.51	0.51	
x842	0.51	0.51	0.51	
x856	0.51	0.51	0.51	
x859	0.51	0.51	0.51	
x865	0.51	0.51	0.51	
x866	0.51	0.51	0.51	
x867	0.51	0.51	0.51	
x875	0.51	0.51	1.5	
x876	0.51	0.51	0.51	
x879	0.51	0.51	0.51	
x889	0.51	0.51	0.51	
x896	0.51	0.51	0.51	
x906	0.51	0.51	0.51	
x910	0.51	0.51	0.51	
x924	0.51	0.51	0.51	
x925	0.51	0.51	0.51	
x926		0.51	0.51	
x941	0.51	0.51	0.51	
x948	0.51	0.51	0.51	
x953	0.51	0.51	1.34	
x955	0.51	0.51	0.51	
x959	0.51	0.51	0.51	
x961	0.51	0.61	0.51	
x965	0.51	0.51	0.51	
x969	0.51	0.51	0.51	
x977	0.51	0.51	0.51	
x978	0.51	0.51	0.51	
x993	0.51	0.51	0.51	
x999	0.51	0.51	0.51	


*** Symbolic triclusters *** 

Tricluster #0
(110, 2, 2), X=[32,36,43,49,61,101,107,111,136,145,151,165,180,183,187,204,212,217,225,229,231,249,260,264,268,273,276,281,285,290,313,316,318,319,323,345,350,353,377,385,393,396,433,447,454,458,459,488,490,495,515,526,530,531,533,534,541,552,553,562,575,579,584,599,625,626,636,659,664,674,676,677,686,688,711,715,729,737,744,750,757,779,801,814,816,827,832,838,850,855,860,862,863,881,899,905,907,913,917,923,927,936,953,956,975,979,982,988,989,991], Y=[6,8], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=2.5, %Noise=5.91, %Errors=0 PlaidCoherency=None

Context: 0
X	y6	y8	
x32	a	a	
x36	a	a	
x43	a	a	
x49	a	a	
x61	a	a	
x101	a	a	
x107	a	a	
