X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x12	9.14	0.68	1.1	3.33	0.67	b	b	b	c	c	9.16	4.48	0.84	8.51	4.48	c	b	a	c	a	2.64	0.19	4.94	4.7	0.19	c	b	a	c	a		3.92	10	2.71	2.64	c	a	a	b	a
x13	5.88	9.83	6.51	6.51	6.51	c	c	b	b	a	8.54	5.32	2.46	2.46	2.46	b	a	a	a	a	9.23	5.92	7.23	8.28	1.66	b	b	a	c	c	2.74		3.36	3.87	6.34	b	c	b	b	c
x14	8.18	8.18	4.46	8.03	8.18	c	a	c	a	c	0.51	1.22	1.03	2.47	1.09	a	a	b	c	b	2	6.95	9.47	3.27	9.54	c	b	c	b	a	1.22	6.51	7.35	4.99	7.78	a	b	c	c	c
x15	9.36		0.32	6.17	0.48	c	a	a	b	b		4.48	9.5	1.3	4.48	c	c	a	c	a	5.39	0.19	5.44	6.27	0.19	c		a	c	c	10	8.45	2.44	2.32	4.82	b	b	c	c	b
x16		1.76	1.89	7.11	7.78	b	b	b	c	a	2.66	3.09	6.3	8.86	7.25	b	c	b	c	b	3.02	8.4	2.66	1.2	4.53	c	a	b	a	a	2.93	0.33	2.2	0.94	9.22	b	b	a	b	a
x17		8.18	1.1	0.54	8.18	a	b	a	b	c	0.51	0.51	5.45	9.6	0.51	c	b	a	a	c	8.82	7.28	8.95	3.11	0.84	c		a	b	a	5.3	7.11	7.9	5.56	8.68	b	c	a	c	c
x18	7.76	8.18	1.85	3.8	8.18	c	a	c	c	b	0.51	0.51	7.21	1.61	0.51	b	c	a	c	c	8.58	9.1	6.02	9.43	2.53	c	c	b	a	c	0.58	6.45	1.73	8.89	2.32	a	a	a	b	c
x19	8.56	8.18	8.15	3.7	8.18	b	a	c	c	b	0.51	0.51	7.15	4.49	0.51	c	a	a	c	b	8.73	8.89	1.99	2.32	8.94	a	c	b	b	b	6.25	8.7	7.47	2.04	0.32	b	b	a	c	a
x20	2.78	3.04	3.04	3.12	3.04	c	a	a	c	c	1.41	2.99	2.99	3.95	2.99	b	a	b	c	c	8.69	1.56	7.18		1.41	a	b	b	c		8.02	5.32	7.48	7.57	3.87	b	c	c	b	a
x21	8.18	8.18	1.89	8.55	8.18	a	c	c	c	b	0.51	0.51	9.3	7.53	0.51	b	c	a	b	a		2.41	8.75	9.38	6.2	b	c	c	c	a	7.58	0.04	4.49	3.59	3.87	c	c	c	a	a
x22	8.18	8.18	3.28	2.14	8.18		b	c	c	b	0.51	0.51	7.08	0.03	0.51	c	c	b	b	a	8.77	8.97	6.39	0.73	5.63	c	a	a	a	a		7.89	4.32	4.19	9.71	a	c	a	b	a
x23	8.11	4.67	7.23	6.51	6.51	a	a	b	b	a		3.52	2.46	2.46	2.46	c	c	b	b	b	6.14	0.5	8.46	0.8		a	c		b	a	2.17	9.48	2.9	5.41	4.9	a	a	c	b	c
x24	3.48	4.26	6.51	6.51	6.51	b	a	c	b	c	4.66		2.46	2.46	2.46	a	b		c	b	3.25	6.96	2.65	2.29		a		b	c	b	7.13	6.75	9.66	3.64	7.28	c	c	c	c	c
x25	6.57	6.83	0.74	5.02	0.09	b		c	a	b	5.49	7.6	4.01	6.44	0.54	b	b	b	a	b	1.56	1.42	8.88	5.39		c	a	c	b	b	5.99	8.49	0	7.89	2.14	c	a	a	a	b
x26	9.47	3.04	3.04	9.81	3.04	a	a	b	c	c	8.63	2.99	2.99	8.12	2.99	b	c	b	c	c	9.87	5.34	5.8		3.02	c	a	a	b	c	7.13	0.62	0.17	5.28	8.61	a	c	b	a	c
x27	9.33	3.04	3.04		3.04	c	b	b	c	c	4.57	2.99	2.99	7.74	2.99	a	b	b	c	c	7.66	3.83	1.04	8.53	4.02	a	b	a	c	b	7.08	7.08	8.59	2.56	5.6	a	a	b	a	c
x28	0.24	3.04	3.04	8.64	3.04	a	b	a	c	c	0.26	2.99	2.99	6.85	2.99	a	c	a	c	c	1.3	5.04	4.33	1.09	5.88	b	a	c	a	b	0.85	7.16	5.34	6.73	3.69	b	c		b	b
x29	9.67	3.04	3.04	0.08	3.04	b	a	c	c	c	0.44	2.99	2.99	7.48	2.99	b	b	b	c	c	0.42	2.15	0.79	9.75		b		b	b	b	8.55	0.29		6.36	1.12	c	c	b	c	a
x30	8.18	8.18	7.09	3.62	8.18	c	c	b	b	c	0.51	0.51	1.23	5.7	0.51	a	c	b	a	c	7.44		7.56	8.66	6.41	b	b	c	a	b	0.85	1.28	0.44	5.72	8.6	c	a	a	c	a
x31	3.75	3.04	3.04		3.04	a	c	a	c	c	0.23	2.99	3.75		2.99	c	b	a	c	c	2.09	6.89	6.27	0	4.82	a	b	b	a	b	3.12	4.96	6.08	0.21	4.8	c	a	a	c	b
x32	8.18	8.18	4.86	3.1	8.18	b	a	a	a		0.51	0.51	5.38	7.67	0.51	b	a	a	a		8.7	2.66	3.04	5.36	1.59	b	b		b	a	6.94	9.55	2.71	1.05	0.52	c		c	a	b
x33	4.64	3.04	3.04	0.22	3.04	b	c	b	c	c	3.26	2.99	2.99	2.81	2.99	c	b	a	c	c	4.26	7.17	2.32	6	2.28	c	c	c	c	c	0.43	9.2	8.52	9.49	3.13	a	a	c	c	c
x34	8.71	3.04	3.04	8.54	3.04		c	a	c	c	5.1	2.99	2.99	4.45	2.99	c		c		c	8.95	4.15	1.54	5.34	1.42	a	b	b	b	b		2.25	4.32	9.59	7.02	c	c	a	a	
x35	8.43	3.04	3.04	9.49	3.04	a	a	b	c	c	3.08	2.99	2.99	6	2.99	b	c	c	c	c	8.79	9.49	7.94	0.72		a	c	c	b	c	7.09	5.42	8.96	0.38		a	c	a	a	c
x36	2.26	5.5	6.51	6.51	6.51	c	a	c	a	b	9.34	7.85	2.46	2.46	2.46	c	a	c	a	b	9.02	9.11	3.26	5.92	0.76	a	a	c	a	a	2.04	8.5	2.24	4.96	3.78	a	c	a	b	a
x37	7.02	9.83	8.23	9.83	9.83	c	c		c	a	5.55	0.09	1.82	0.09	0.09	c		a	c	a		4.04	5.48	3.33	0.75	b	c	b		b	7.81	2.61	4.27	1.81		b	c	a		b
x38	9.79	7.99	1.71		0.29	b	b	c	c	a	6.85	4.48	4.11	8.05	4.48	c	b	a	c	a	7.85	0.19	8.8	1.58	0.19	c	a	a	c	a	4.96	4.96	9.36	5.69	7.8		b		c	b
x39	6.43	8.17	6.51	6.51	6.89	c	b	a		c	0.48	0.84	2.46	2.46	2.46	c	c	c	b	c	9.75	3.3	2.66	6.65	1.77	b	c	b	b		2.67	3.74	7.69	7.25	9.51	b	c	c	c	b
x40	4	3.04	3.04	8.26	3.04	a	c	c	c	c	3.65	2.99	2.99	0.08	2.99	a	b	a	c	c	6.46	7.18	2.85	0.64	6.59	c	b	b	b	c	4.81	3.47	2.87	2.4	7.16	c	a	a	a	c
x41	4.92	9.73		9.83	9.83	b	c	b	c	a	10	0.09	8.67	0.09	0.09	b	c	c	c	a	6.81	7.31	4.84		0	b	b	b	b	a	0.74	5.65	5.79	3.97	1.66	a	b	c	b	b
x42	8.18	8.18		1.81	8.18	b	a	c	a	b	0.51	0	7.21	3.78	0.51	a	c	a			9.49	6.72	9.8	9.21	1.64	c	c	a	b	a	6.76	7.57	9.12	4.79	0.97	c	c	b	a	b
x43	8.18	8.18	9.63	0.22	8.59		a	c	a	a	0.51	0.51	4.36	3.77	0.51	a	a	c	a	b	9.52	7.88	7.87	5.03	4.36	a	a	b	b	c	9.78	3.78	7.82	9.31	2.7	b	c	c		c
x44	2.67	8.57	6.34		4.89	b	a	c		b	1.3	4.48	8.26	3.47	4.48	c	a	a	c	b	7.17	0.19	7.63	5.22	0.19	c	a	a	c	a	6.48	2.95	9.17	9.17		b	c	c	b	c
x45	8.18	8.18	6.05	9.85	8.18	b	c	a	c	a	0.51		1.19	5.25	0.51		a	c	b	c	9.95	6.3	6.76	0.77	0.17	b	b	a	a	c		8.44	7.26	8.51	6.66	c	a		a	c
x46	8.18	8.18		5.69		c	c	c	b	a	0.51	0.51	7.65	2.7	0.51	c		a	c	b	7.08	9.84	3.03	2.87	9.95	b	a	a	a	c	1.78		9.88		7.51	c	a	b	b	a
x47	4.5	3.04	3.04	8.05	3.04	a	c		c	c	9.11	2.99	2.99	3.67	2.99	c	a	a	c	c	8.95	4.8	7.78	2.65	0.17	b	b	c	a	c	6.74	5.02	7.33	8.49	3.24	b	b	a	b	c
x48	9.36	1.75	6.51	6.51	6.51	b	c	b	b	a	8.8	6.41	2.46	2.46	2.46	c	a	c	b	c	6.85	0.84	1.48	7.35	2.02	b	c	b	b	a	9.59	6.69	3.78	0.36	0.47	c	c	b	b	c
x49	1.33	1.76	6.51	6.51	6.51	a	a		a	b	4.6	5.41	2.46	2.46	2.46	c	a	b	a	c	9.08		4.3	9.25	5.88	a	b	a	a	c	8.99	1.62	0.83	8.39	2.88	a	b	b	a	c
x50	0.21	0.07	2.87	8.37	5.4	a	c	a	c	a	5.15	4.48	9.34	5.96	3.51	c	b	a	c	b	7.75	0.19	1.29	0.82	0.19	c		a	c	a	2.03	7.34	3.31	1.31	8.55		a	c	b	a
x51	2.83	1.52	4.8	9.78	3.45	a	a	c	a	a	5.07	5.37	6.59	1.2	7.4	a	a	c	c	c	9.07	3.66	5.48	0.42	8.48	b	b	a	b	b	0.29	7.43	8.62	1.08		a	a	c	b	b
x52	7.46	4.17	1.98	8.51	5.09	c	a	c	a	b	1.66	4.48	4.03	5.3	4.48	c	b	a	c	c	9.73	0.19	7.9	2.48	0.19	c	c	a	c	c	7.06	6.34	1.33	10	8.32	a	b	c	c	a
x53	8.18			7.96	8.18	b	c	b	b	b	0.51		7.99	7.07	0.51	b	a	b	c	b	2.63	1	8.88	5.25	2.59	b	c	c	c	b	4.47	6.03	2.47	4.23	10	c	b	b	c	b
x54	9.81	9.83	8.69		9.67	a	c	b	c	a	1.89	0.09	2.76	0.09	0.09	b	c		c	a	2.8	8.4	8.83	6.75	2.43	c	c	c	a	a			9.13	5.72	3.09	b	c	c	b	c
x55	5.02	3.04	3.04	6.41	3.04	a	b	b	c	c		2.99	2.99	8.99	2.99	b	b	a	c	c	5.29	3.5	2.63	0.57	6.31	a	a	a	a	c	2.07	2.92	9.36	3.35	2.33	a	a	b	a	b
x56	6.2	3.04	3.04	0.82	3.04	b	b		c	c	0.18	2.99	2.99	3.71	2.99	a	c	a	c	c	7.59	4.81	2.49	0.22	9.18	b	b	b	b	b		9.69	9.26	9.83	9.18	b	a	b	a	a
x57	2.12	3.04	3.04	6.99	3.04	c	b	b	c	c	6.44	2.99	2.99	9.26	2.99	c	c	a	c	c	8.09	0.13	5.74	3.59	7.18	b	a	b	b	a	9.16	7.97		2.24	8.49	c	b	c	b	c
x58	6.7	4.38	1.71	8.39	8.93	a	a	b	b	a	1.36	4.48	3.96	7.97	4.48	c	c	a	c	b	5.88	0.19	4.5	0.43	0.19	c	a	a	c	a	1.78	6.24	0.67	4.7	0.83	b		b	a	c
x59	8.18	8.18	2.38	2.88	8.18	a	a	c	a	b	0.51	0.51	3.89	1.96	0.51	b	a	a	b	a	2.47	6.8	3.48	7.7	1.32	a	b	c	a	b	6.99	1.85	9.32	4.78	4.65	b	b	b	c	b
x60	9.76	9.67	7.72	4.89	1.16	b	c	a	a	a	5.29	4.48	2.14	0.11	4.48	c	a	a	c	b	0.74	0.19	6.64	2.02	0.19	c	a	a	c	a		3.42	9.67	3.45	8.84	c	c	c	c	a
x61	9.04	1.13		9.1	8.24	a	a	b	a	b	5.52		5.53	3.34	5.3	b	a	c	a	c	9.29	0.94	1.1	8.69	6.4	c	a	c	b	a	4.17		4.88	5.22	2.49	b	a	a	a	c
x62	2.23	9.46	7.5	6.51	6.51	a	c	a	b	a	3.59	3.99	2.46	2.46	2.46	b	a	a	c	c	8.17	5.41	3.01	4.96	5.78	c	c	b	a	b	1.49	2.14	2.42	1.42	4.54	b	c	b		a
x63	8.57	3.04	3.04	9.12	3.04	c	c		c	c	8.61	2.99	2.99	4.73	2.99	a	a	b	c	c	1.89	0.05	3.67	1.68	5.98	c	a			a	0	2.14	6.28	2.07	3.77	b	b	c	a	a
x64	6.61	2.61	3.9	1.78	4	a	b	c	a	a		5.27	1.88	7.04	4.48	c	c	a	c	b	7.7	0.19	4.03	9.93	0.19	c	a	a	c	a	4.91	4.97	9.48		1.13	c	a	a	b	c
x65	8.18	8.18	7.76	7.49	8.48	b	a	a	c	b	0.51	0.51	6.76	4.31	0.51	a	b	c	a	c	3.32	4.38	8	4.37	4.06	b	b	a	a	a	5.94	4.36	5.93	2.78	7.42	b	c	c	c	c
x66	2.61	9.83	4.48	9.83	9.83	a	c	b	c	a	1.27	0.09	7.91		0.43	a	c	b	c	a	3.92	5.62	8.2	9.18	2.14	a	a	b	b	b	3.65	7.02	4.88		8.09	b	b	b	b	b
x67		9.83	6.95	9.83	9.83	c	c		c	a	4.77	0.09	0.48	0.09	0.09		c	b	c	a	2.8	3.2	4.56		7.01	a	b	c	b	a	0.41	3.99	0.17	3.07	3.83	b	c	a	b	c
x68	6.31	9.83	3.91	9.5	9.83	b	c	b	c	a	8.89	0.09	7.93	0.09	0.09	a	c	a	c	a	2.18	0.16	6.16	8.02	3.28	c	c	b	a	a	6.38	3.7	0.88	1.71	0.52	b	a	b	a	a
x69	5.25	9.93	6.51	6.51	6.51	c		a	c	c	8.05	8.52	2.46	2.46	2.46	a	b	c	b	a	2.79	5.09	4.97	7.76	6.6	c	b	c	a	b	9.93	8.11	1.18		1.03	b	b		b	c
x70		3.04	3.04	5.02	3.04	c	c	a	c	c	6.36	2.99	2.99	4.46	2.99	c	c	a	c	c	6.62	6.07	7.27	5.28	6.26	c	c	a	b	b	6.68	9.88	4.84	3.8	6.18	c	b	a	a	a
x71	8.18	8.18	3.8	0	8.18	c	b	b	b	b	0.01	0.51	6.25	6.44	0.51	a	a		a	c	3.95	8.36	5.45	3.36	9.12	a	c	a	a	b		3.7	8.92	0.91		a	c	b	a	b
x72	8.47	9.83	9.07	9.83		b	c	b	c	a	7.12	0.09	5.18	0.09	0.09	c	c	c	c	a	5.67	9.33	9.28	0.14	4.34	a	a	a	c	a	5.15		9.58	3.57	6.81	c	c	a	a	c
x73		3.04	3.66	6.97	3.04		a	b	c	c	8.39	3.73	2.99	7.46	2.99	a	c	c	c	c	2.79	5.6	8.44	5.92	5.97	c	a	c	a	a	2.35	2.03	8.78	7.78	5.92	a	a	a	b	c
x74	0.52	5.24	7.48	6.51	6.51	c	b	a	a	c	5.09	1.52	2.46	2.46	2.46		a	c	a		6.27	5.16	1.24	7.49	0.11	a	b	a	a	b	0.29		9.33	2.46	3.56	c	a	b	c	a
x75	1.28	9.83	0.2	9.83	9.83	a	c	b	c	a	6.22	0.09	4.23	0.09	0.09	c	c	c	c	a	7.94	6.75	7.84	1.3	9.73	c	b	b	a	b	9.21	6.38	3.26	0.23	5	b	c	b	c	c
x76	9.64	9.11	8.05	2.48	4.88	c	b	c	a	c	4.21	4.48	8.39	4.44	4.48	c	b	a	c	a	2.46	0.19	9.53	6.29	0.19	c	b	a	c	b	4.04	3.88	2.27	8.92	3.23	a	b	b	c	c
x77	1.47	9.83	1.78	9.83	9.83	b	c	c	c	a	7.12	0.09	9.75	0.09		c	c	a	c	a	0.48	6.78	9.56	7.13	1.66	c	a	c	a	a		3.49	9.58	4.95	8.26	c	a	a	c	a
x78	0.62	6.55	4.5	7.96	5.47	b	a	a	c	c	0.63	4.48	0.81	3.48	4.48	c	c	a	c	c	2.74	0.19	8.19	2.07	0.19	c	b	a	c	c	2.85	9.7	7.01	8.36		a	a	c	a	a
x79	7.38	3.04	3.04	4.25	3.04	c	a	c	c	c	9.17	2.99	2.99	9.33	2.99	a	b	b	c	c	9.21	7.51	9.93	2.9	5.71	b	c		a	a	0.95	0.75	3.89	2.36	5.43	b	c	c	c	a
x80	0.47		6.51	6.51	6.51	c	a	b	a	b	5.37	2.85	2.46	2.46	2.46	b	b	c	a	c	2.44	3.02	2.67	2.52	8.22	c	a	a	c	a	6.36	9.32	4.36	6.38	0.02	a	c	b	a	c
x81	8.37	6.84	0.78	1.12	5.42	a	c	c	a	b	1.72	4.48	8.49	5.65	4.48	c	a	a	c	c	1.97	0.19	6.69	4	0.19	c	b	a	c	a	3.51	1.91	1.11	1.98	3.39	c	b	c	b	c
x82	4.31	3.35	8.35	6.72	3.63	c	b	c	b	b	3.47	4.48	4.67	4.82	4.48	c	a	a	c	c	2.96	0.19	0.82	6.01	0.19	c	c	a	c	c	3.6	5.28	8.4	1.79	7.82	b	a	a	b	b
x83	3.99	9.83		9.83		a	c	c	c	a	1.2	0.09	8.8	0.09	0.09	b	c	c	c	a	7.07	9.67	3.24	2.43	0.07	b	a	a	b	a	9.89	5.63	3.92	7.67	8.77		c	b	b	c
x84		8.18	4.93	6.63	8.18	b			b	b	0.51	0.51	5.92	1.75	0.51	c	a	a	b	b	8.48	1.2	9.47	7.43	3.09	b	a		a	a	1.93	2.22	9.67	2.44	5.36	c	b	b	c	a
x85	5.12	2.9	6.51	6.51	6.51	a	a	b	b	b	2.34	0.3	2.02	2.46	2.46	a	c	c	a	c	8.51	0.07	7.46	3.6	2.28	a	a	a	b	c	5.09		7.18	10	3.95	c	c	b	a	a
x86	7.42	3.04	3.04	1.79	3.04		a	c	c	c	4.22	2.99	2.99	8.11	2.99	b	c	c	c	c	8.44	4.44	7.74	9.94	4.95	c	a	c	c	b	0.77	1.47	4.74	6.36	4.73	b	a	c	c	c
x87	2.53	3.04	3.04	8.48	3.04	b	a	a	c	c	6.84	2.99	2.99	6.46	2.99	b	a	c	c	c	3.27	5.58		4.9	0.4	b	b	b	a	c	2.99	9.61	0.46	1.2	6.76	c	a	b	a	a
x88	6.23		7.94	6.08	1.96	c	a		a	c	1.2	4.48	9.12	4.74	5.14	c		a	c	c	1.09	0.19	2.68	5.13	0.19	c	a	a	c	b	7.95	4.69	3.99	4.85	8.93	b	b	b	a	c
x89	6.32	9.83	0.09	9.83	9.83	a	c	c	c	a	2.42	0.09	8.68	0.09	0.09	a	c	c	c	a	2.04		5.78	5.28	3.44	c	a	a	c	a	2.01	3.84	7.65	8.01	3.75	a		c	a	b
x90	8.74	8.18	2.7	1.95	8.18	a	c	c	b	b	0.51	0.51	9.59	8.9	0.51	c	a	b		c	9.15	4.6	4.06	6.41	3.09	b	c	b	c	c	7.3	1.92	4.69	3.58	8	c	b	c	a	b
x91	5.5	9.27	5.92	5.21	7.56	b	b	a	a	b	9.19	4.48	8.8	0.42	4.48	c	b	a	c	b	4.64	0.19	8.63	5.56	0.19	c	c	a	c	b	7.89	8.25	5.79	7.65	9.95	a	b	b	a	a
x92	6.7	9.8	3.12	6.78	4.55	a	c	a	a	b	5.21	6.89	8.22	5.37	7.23	c	c	b	a	b	4.62	4.29	2.36	3.48	9.4	a	b	a	c	a	2.74	2.75	1.81	1.57	2.43	a	b	a	b	c
x93	3.36	3.11	6.68	4.98	9.95	c	c	c	a	a	3.53	5.74	0.09	9.08	1.81	c		c	a	b	5.31	4.83	2.1	0.78	6.38	b	a	b	b	b	4.42	5.17	3.14	5.31	5.98	c	c	c	b	c
x94	5.5	6.54	1.7	1.89	7.47	b	c	c	a	c		4.48	6.64	8.33	4.48	c	a	a	c	c	7.25	0.19	1.52	9.22	0.19	c	a	a	c	a	5.71	2.25	1.4	6.37	3.72	b	b	b	b	c
x95	8.18	8.18	9	8.35	8.18	a	c	c	a	c	0.51	0.51	7.92		0.51	a	c	a	c	b	7.19	5.59	3.69	4.91	4.86	a	c	b	c	a	4.42	9.22	9.3	5.94	4.29	c	a	a	b	c
x96	5.19	3.04	3.04	1.3	3.04	c		a	c	c	4.78	2.99	2.99	3.83	2.99	c	b	c	c	c	6.34	5.28	9.29	7.52	3.75	a	a	a	c	c	9.15	8.93	2.99	4.56	4.49	b	b	c	a	c
x97	0.99	7.1	1.42	8.33	9.95	b	a	c	b	a	7.17	4.48	8.4	6.19	4.48	c	b	a	c	c	8.54	0.19	5.12	9.54	0.19	c	c	a	c	a	8.03	8.51	0.62	1.05	5.71	a	a	b	c	b
x98	1.96	9.83	1.32	9.83	9.83	c	c	a	c	a	9.58	0.09	8.91	0	0.09		c	c	c	a	8.84	8.41	9.6	0.46	4.25	b	a	b	b		1.41	9.65	3.58	1.69	5.57	c	b	a	b	a
x99	2.79	4.82	6.51	6.51	6.51		c	c	c		2.96	5.17	2.46	2.46	2.46	c	b	c	c	a	9.2	6.27	0.24	2	5.44	a		c	a	c	3.05	6.16	8.69	6.53	4.75	c	b	a	b	c
x100	5.51	3.04	3.04	7.47	3.04	a	c	b	c	c	7.19	2.99	2.99	9.7	2.99		c	b	c	c	7.62	2.57	6.19	9.91	7.57	a	c	a	c	a	8.09		2.07	5.34	5.86	b	b	c	b	c
x101	3.27	6.7	7.55	9.53	2.14	b	a	c	a	c	0.33	8.67	2.87	5.17	8.12	c	a	b		a	9.49	3.4	2.11	7.15	9.49	b	a	c	a	c	0	4.21	9.4	5.39	9.48	c	c	b	b	b
x102	1.96	9.83	6.04	9.83	9.83	b	c	c	c	a	5.36	0.09	3.51	0.09	0.09	c	c	b	c	a	5.83	2.39	2.11	2.09	2.6	a	a	b	a	b	1.28	9.56	5.33	3.02	7.76	a	a	b	a	b
x103	9.84	3.04	3.04	8.19	3.04	c		b	c	c	3.11	2.99	2.99	4.9	2.99	c	c	a	c	c		2.43	5.09	8.42	9.62	c	b	b	c	b	0.81	5.58	1.41	0.25	5.1		b	a	a	c
x104	5.51	6.84	5.52	1.58	5.31	a	c	a	c	a	3.69	4.48	4.49	2.07	4.48	c	a	a	c	b		0.19	1.04	7.1	0.19	c	a	a	c	c	5.54	2.14	7.91	4.4	9.31	a	a	a	b	a
x105	4.41	5.51	6.51	6.51	6.51	a	b	b	b	c	2.89	9.25	2.46	2.46	2.46	b	b	b	b	c	1.83	0.84	9.66	5.84	5.32	c		c	b	a	2.28		6.03	8.77	3.02	c	a	c	a	c
x106		8.79	1.16	6.2	7.4	b	c	c	c	b	2.2	4.48		4.75	4.48	c	b	a	c		4.07	0.19	8.3	3.07	0.19	c	c	a	c	b	5.07	0.66	7.35	8.08	2.7	b	c	b	b	
x107	6.68	1.64	4.92	2.48	7.42	a	a	c	a	c	9.33	1.7	2.87	2.12	2.32	c	a	c	a	c	0.01	8.78	7.75			b	c	a	c	c	0.19	3.28	3.43	7.79	2.31	c	b	c	a	a
x108	5.15	3.04	3.04	3.35	3.04	c	c	a	c	c	6.47	2.99	2.99	5.3	2.99	a	b	c	c	c	7.56	3.64	9.53	4.89	6.54	b	c	a	a	c	9.11	1.98	7.64	8.76	3.18	b	b	c	c	b
x109	9.53	8.58	2.03	9.74	9.05	c	a	a	c	b	5.68	4.48	1.15	3.28	4.48	c	c	a	c	b	4.14	0.19	7.65	9.01	0.19	c	c	a	c	b	2.79	9.02	5.54	2.22	0.42	a	c	c	b	b
x110	0.91	3.04	3.04	6.56	3.04	a		b	c	c		2.99	2.99	7.43	2.99	a	c	b	c	c	6.78	3.03	6.2	2.8	8.78	b	c	c	b	b	2.98	2.2	3.91	1.7	6.42	b	c	c	a	b
x111	9.59	6.34	0.64	0.6	5.72	b	a	c	a	b		3.49	2.12	2.82	3.39	c	a	b	a	c	6.99		5.76	1.98	9.04	b	c	a	c	a	0.76	3.22	1.41	6.81	5.49	b	b	b	a	a
x112	8.18	8.18	8.15	0.2	8.18	a		a	b	c	0.51	0.51	6.26	7.21		b	b	a	b	b	3.13	1.97	3.02	2.68		b	c	c	b	a	3.15	4.9	5.24	7.05	4.4	b	b	a	c	b
x113	7.55	8.18	7.48	9.75	8.46		c	a	b	b	1.48	0	3.55	6.26	0.51	b	c	c	a	c	8.37	7.71	6.78	1.8	8.89	c	a	c	b	a	2.56	9.56	1.07	8.49	2.6	c	b		c	c
x114	4.72	7.72	0.08	1.65	6.91	b		a	c	c	9.77	6.38	3.14	3.99	9.28	a	b	b	a	b	8.77	1.08	2.27	2	9.49		b	c	b	b	8.14	6.88	1	9.03		c	c	b	c	c
x115	9.64	9.31	9.67	9.83	9.83	b	c	b		a		0.09	1.75	0.09	0.09	a	c	b	c	a		7.51	0.55	1.75	5.02	a	c	c	a	b	7.66	6.47	6.15	9.92	9.7	a	c	c	b	a
