X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x26	6.38	5.71	6.37	5.99	2.89	a	c	b	b	c	2.52	0.4	4.26	9.71	6.73	a	a	c	b	c	9.2	3.86	5.03	8.63	3.86	c	c	a	b	a	2.67	7.8	5.23	3.97	0.96	b	b	c	b	c
x27	7.75	6.51	9.81	2.38	1.02	a	c	a	a	b	1.29	0.84	2	0.16	0.16	b	c	b	a	b	7.05	3.32	5.16	5.4	5.4	b	c	b	a	b	3.47	4.9	7.68	6.12	9.82	c	c	a	b	a
x28	4.44	1.87	7.95	2.33	2.14	a	b	b	b	c	1.66	1.18	6.76	1.63	3.25	a	c	c	b	c	0.93	8.07	6.33	0.39	1.52	a	c	c	b	c	3.31	8.29	7.8	7.65	2.32	b	c	a	b	b
x29	0.91	3.63	6.88	8.85	8.85	b	a	c	b	c	1.99	6.37	7.12	4.56	4.56	b	a	c	a	c	1.57	0.67	6.09	8.34	7.87	b	c	c	c	b	5.1	6.46	2.78	5.18	7.04	c	a	a	b	b
x30	0.81	0.81	7.79	1.02	0.81	b	a	a	c	c	3.83	3.83	6.91	7.77	3.83	b	a	a	a	c	1.3	7.72	8.54	0.55	7.49	b	a	a	b	b	4.63	3.43	0.05	4.66	2.95	c	c	b	c	a
x31	6.56	9.16	5.27	7.53	4.36	b	b	b	a	a	3.25	9.98	7.03	6.39	6.09	a	c	c	a	a	1.67	8.8	0.88	8.49	8.26	a	c	c	a	b	7.73	4.18	9.2	6.8	0.04	a	a	a	b	c
x32	8.89	3.37	5.79	2.44	6.45	b	b	c	b	b	9.74	6.45	2.42	0.41	6.23	a	b	a	a	c	0.77	5.01	4.62	5.73	9.11	b	b	c	b	b	7.39	4.64	0.33	2.35	1.31	b	a	a	c	b
x33	5.55	7.15	2.04	1.05	4.03	a	c	a	b	c	2.18	6.13	5	3.1	0.06	a	c	c	b	c	4.98	3.99	9.87	3.53	2.36	a	c	c	b	a	2.85	4.53	3.57	9.1	2.16	c	c	b	b	c
x34	6.99	8.71	5.03	1.35	6.89	c	b	b	b	c	8.55	3.42	2.08	7.86	6.43	b	a	b	b	c	4.84	0.32	4.99	9.43	0.76	b	b	a	b	c	7.55	4.19	8.26	6.28	7.94	c	a	c	c	c
x35	6.06	0.53	3.23	7.62	7.04	b	c	b	a	c	7.81	1.34	0.23	2.17	5.23	a	b	b	b	a	7.35	8.08	1.4	1.29	3.22	c	a	b	a	a	4.69	3.32	7.11	9.24	0.98	c	c	a	c	b
x36	9.69	9.11	9.07	7.22	1.23	b	c	b	b	c	5.28	7.67	7.95	0.16	0.16	a	c	a	a	b	9.36	4.24	8.48	5.4	5.4	a	c	b	a	b	1.64	8.05	5.38	8.94	7.64	a	b	a	a	b
x37	0.37	9.08	2.26	2.55	3.6	a	b	c	b	b	6.73	6.15	1.97	0.16	0.16	c	c	c	a	b	6.89	6.22	2.3	5.4	5.4	c	c	b	a	b	7.47	0.56	6.61	5.22	4.14	c	c	c	c	b
x38	6.62	4.68	6.78	2.8	8.69	b	c	b	b	a	8	2.93	3.32	4.29	8.05	b	a	b	a	a	5.38	9.81	4.57	8.77	8.64	a	c	c	b	c	7.78	3.13	4.56	7.31	7.62	b	a	b	c	a
x39	3.95	4.7	5.79	3.97	5.83	a	a	c	b	c	9.11	2.68	2.51	0.44	3.95	a	c	a	b	c	0.38	0.46	2.96	8.14	3.47	c	c	b	c	c	1.23	7.68	1.74	7.68	9.64	b	a	a	b	a
x40	6.82	1.84	1.99	7.13	0.92	a	a	b	c	b	5.08	0.81	0.81	0.81	0.53	a	a	b	a	c	1.08	7.26	7.26	7.26	1.13	c	c	c	a	c	8.06	8.81	0.11	6.23	1.58	a	c	a	c	c
x41	4.49	0.08	9.44	8	3.84	b	c	c	b	b	7.68	1.9	0.54	2.16	6.26	c	c	b	b	b	5.27	2.49	3.16	0.24	6.18	a	a	b	c	a	7.6	7.66	9.55	9.84	6.54	a	a	c	b	b
x42	0.81	0.81	4.99	2	0.81	b	b	a	a	c	3.83	3.83	2.65	6.41	3.83	b	a	a	c	c	4.41	6.98	8.8	4.97	0.23	a	c	b	b	a	1.44	8.71	0.89	9.89	6.96	a	c	b	a	a
x43	2.84	1.42	0.46	9.09	0.75	b	b	b	a	a	7.54	4.5	9.13	0.16	0.16	a	c	a	a	b	3	8.95	3.59	5.4	5.4	b	c	b	a	b	9.8	7.28	5.03	1.53	4.78	a	c	b	a	a
x44	7.43	2.82	4.34	2.95	4.18	c	a	c	b	c	4.97	1.8	9.36	2.91	4.29	b	a	c	b	c	5.8	8.58	5.11	8.15	1.5	a	b	c	c	b	2.42	1.59	1.97	2.79	1.06	a	a	b	a	b
x45	4.21	0.11	9.81	8.85	8.85	b	a	b	b	c	5.63	0.05	7.29	4.56	4.56	b	a	c	b	c	9.97	9.43	6.69	3.31	9.55	c	a	b	a	c	3.6	6.84	6.1	5.96	0.16	c	c	c	b	a
x46	1.08	8.93	5.99	5.29	4.69	b	c	b	b	c	1.92	2.21	8.27	8.22	5.23	b	c	b	b	c	7.6	4.67	7.55	5.34	8.45	b	b	b	a	c	8.97	2.21	7.67	8.37	0.25	a	a	b	b	c
x47	6.07	8.58	1.16	8.85	8.85	b	a	a	a	c	2.43	2.71	7.68	4.56	4.56	b	a	a	b	c	1.56	6.7	3.41	5.82	9.48	c	c	a	b	b	3.96	5.3	2.69	1.66	1.92	b	b	b	b	a
x48	2.83	1.61	3.09	0.59	8.14	a	a	c	b	c	5.59	6.68	5.35	4.56	3.46	a	a	a	b	c	5.49	2.47	3.5	6.49	0.37	a	b	a	b	b	8.86	6.3	3.31	1.27	8.21	b	c	b	b	b
x49	0.81	0.81	4.92	6.09	0.81	b	a	a	c	c	3.83	3.83	2.8	9.61	3.83	b	b	a	c	c	9.79	7.51	5.82	3.5	5.36	b	c	a	c	c	3.11	5.94	7.97	5.02	8.75	c	c	b	a	b
x50	8.55	8.94	7.5	9.17	4.65	b	b	b	c	c	8.73	9.8	1.78	1.46	4.82	b	b	a	a	c	2.07	8.89	8.67	1.35	7.39	b	a	c	c	a	6.57	0.04	8.27	4.92	4.94	a	b	c	b	c
x51	0.09	9.72	1.1	8.86	8.3	c	a	c	b	c	5.84	8.92	7.16	4.81	2.42	a	c	a	c	a	1.43	1.73	5.2	1.3	3.35	a	b	b	c	c	6.37	1.06	6.88	6.43	7.69	b	b	a	a	a
x52	0.72	7.78	2.56	7.67	1.23	b	a	c	b	a	3.25	5.83	2.83	6.27	6.63	a	c	c	a	b	3.52	3.82	6.06	6.72	6.76	a	c	c	b	b	5.24	8.55	5.24	5.33	8.73	a	b	b	c	b
x53	6.91	5.7	6.85	6.95	3.17	c	b	b	b	c	9.66	4.58	5.67	4.3	4.64	c	b	b	b	c	4.44	9.93	6.57	8.43	0.61	b	b	b	a	b	8.26	8.73	0.56	1.2	7.66	b	b	a	c	c
x54	8.34	3.97	5.12	7.47	7.15	a	c	b	b	a	1.98	0.81	0.81	0.81	0.92	a	c	c	b	a	0.61	7.26	7.26	7.26	2.26	a	c	c	a	b	7.62	5.03	6.17	0.61	1.62	c	a	c	b	a
x55	1.52	2.07	1.53	7.1	9.31	c	c	b	b	c	8.11	1.44	5.07	9.98	8.65	a	a	b	b	c	1.78	8.59	7.9	9.89	5.77	c	c	a	b	c	6.45	3.78	4.97	4.47	1.01	b	a	c	b	c
x56	0.81	0.81	8.77	9.8	0.81	b	a	a	b	c	3.83	3.83	3.14	5.85	3.83	b	c	a	a	c	8.05	1.59	3.91	1.96	5.3	a	a	a	c	a	8.82	5.37	1.83	5.5	6.71	a	a	a	a	b
x57	3.74	6.01	0.35	8.66	7.3	a	a	b	b	a	5.01	8.68	3.58	0.16	0.16	a	c	b	a	b	3.2	0.22	0.46	5.4	5.4	c	c	c	a	b	8.76	6.22	0.61	3.3	3.95	c	a	a	c	c
x58	5.98	5.83	4.05	7.71	9.45	b	c	b	b	c	4.51	0.81	0.81	0.81	7.9	a	c	a	b	c	1.18	7.26	7.26	7.26	4.86	b	b	c	c	c	5.15	6.11	0.56	2.75	3.31	a	c	c	a	b
x59	6.86	6.86	2.93	2.01	0.07	a	c	b	a	b	0.55	5.65	2.99	8.88	9.56	a	a	b	c	b	2.41	9.58	8.3	7.04	9.36	c	a	b	b	c	6.12	4.21	8.27	7.24	3.94	a	a	a	c	c
x60	9.21	6.39	6.2	5.52	4.46	c	a	a	b	c	7.03	5.8	2.71	2.15	4.5	a	b	c	b	c	3.11	3.95	2.39	0.12	2.03	b	c	a	b	c	3.6	0.64	4.84	8.61	3.9	b	c	c	b	b
x61	0.81	0.81	5.78	2.68	0.81	b	b	a	b	c	3.83	3.83	3.24	4.38	3.83	b	c	a	b	c	0.61	8.42	6.9	6.79	7.64	a	b	b	a	a	8.07	3.99	6.26	7.61	0.36	a	c	b	a	a
x62	9.27	4.23	6.22	7.81	5.19	c	b	c	b	c	7.65	8.31	0.05	0.35	9.29	c	c	c	b	c	8.24	4.1	9.34	3.52	3.54	c	c	c	c	b	9	5.64	0.27	1.45	1.42	a	a	b	b	b
x63	0.81	0.81	0.07	9.85	0.81	b	b	a	b	c	3.83	3.83	4.54	6.35	3.83	b	b	a	a	c	4.07	7.1	2.58	6.29	9.53	c	c	b	b	a	2.8	1.47	7.43	4.1	6.22	a	c	b	a	b
x64	0.81	0.81	2.17	2.83	0.81	b	b	a	b	c	3.83	3.83	0.59	4.78	3.83	b	c	a	c	c	0.39	8.42	1.59	0.03	5.46	c	b	b	c	a	4.48	5.79	1.06	4.06	4.81	a	a	a	c	c
x65	0.81	0.81	6.98	5.62	0.81	b	a	a	b	c	3.83	3.83	7.37	3.87	3.83	b	b	a	a	c	8.9	9.94	0.1	3.61	0.48	b	b	b	b	c	3.5	4.6	4.95	5.5	6.94	a	c	b	a	a
x66	1.21	0.24	7.44	9.44	8.94	c	c	a	b	c	8.27	1.72	7.84	8.43	5.29	b	b	c	b	c	6.24	5.87	7.08	4.21	7.03	a	c	b	a	b	4.3	1	5.93	2.67	0.03	c	b	b	a	a
x67	8.92	8.86	3.94	5.7	7.7	b	b	b	a	c	7.83	3.96	2.61	6.97	0.81	a	c	c	a	a	1.11	0.99	0.55	0.41	1.16	a	c	c	c	b	6.68	0.03	4.08	8.93	3.81	c	c	b	a	b
x68	6.73	8.95	9.66	1.01	5.51	c	b	c	a	b	6.99	0.81	0.81	0.81	2.54	b	b	c	b	c	5.59	7.26	7.26	7.26	3.28	b	c	a	a	a	1.42	4.38	2.31	2.77	5.06	c	b	c	a	b
x69	4.87	1.16	6.65	4.68	9.43	b	b	a	a	c	3.64	5.47	6.68	0.16	0.16	b	c	b	a	b	8.45	0.66	4.34	5.4	5.4	b	c	a	a	b	5.83	0.09	5.37	8.09	9.83	c	b	b	c	b
x70	1.41	2.16	1.45	3.6	6.64	c	c	a	b	b	1.43	9.14	5.01	0.16	0.16	b	c	a	a	b	2.16	5.31	5.86	5.4	5.4	b	c	b	a	b	0.66	6.44	3.29	0.38	5.73	c	a	b	a	a
x71	0.71	0.28	7.86	0.52	4.09	c	b	b	b	c	1.36	0.81	0.81	0.81	5.54	c	c	b	c	a	0.69	7.26	7.26	7.26	4.71	a	b	b	a	b	5	9.82	9.68	7.05	3.65	c	b	c	c	b
x72	0.81	0.81	9.79	4.55	0.81	b	b	a	b	c	3.83	3.83	6.52	3.81	3.83	b	c	a	b	c	8.22	2.46	0.03	8.53	6.49	a	b	c	a	c	5.74	7.91	0.68	8.02	5.55	b	a	a	c	c
x73	1.03	1.77	4.04	6.78	9.45	c	c	a	b	c	8.41	7.71	3.63	8.56	6.39	a	a	b	b	c	7.07	0.11	6.48	2.98	6.08	a	a	c	a	a	0.45	9.43	8.81	1	3.66	c	b	a	a	c
x74	0.81	0.81	4.39	6.58	0.81	b	a	a	b	c	3.83	3.83	7.49	9.16	3.83	b	c	a	c	c	3.49	0.28	0.93	6.67	8.61	a	c	a	c	b	6.57	4.16	0.22	3.47	7.72	c	b	a	a	b
x75	5.06	8.73	5.06	3.6	9.66	a	b	c	b	c	2.21	8.27	4.49	5.02	9.18	a	c	c	b	c	2.14	8.68	5.53	0.39	2.79	a	c	c	b	a	2.26	8.83	2.54	4.93	1.47	a	b	a	c	b
x76	0.25	6.06	1.99	8.85	8.85	b	a	b	a	c	8.82	2.3	7.96	4.56	4.56	b	a	b	a	c	8.39	2.15	4.88	8.46	7.07	a	b	c	c	a	9.03	8.88	7.75	4.27	8.42	a	c	a	a	a
x77	2.12	1.82	4.49	8.85	8.85	b	a	c	c	c	7.95	9.36	8.63	4.56	4.56	b	a	a	a	c	2.91	4.29	5.06	2.96	4.24	b	a	b	c	c	8.39	2.69	5.93	5.9	9.69	a	b	c	c	b
x78	3.54	1.99	9.48	9.62	3.47	c	c	c	b	c	1	0.78	8.14	2.59	8.55	b	b	c	b	c	6.81	5.26	4.55	0.29	5.91	a	b	c	b	b	1.72	5.05	2.36	0.67	0.72	a	c	c	a	c
x79	0.81	0.81	2.51	4.22	0.81	b	a	a	c	c	3.83	3.83	5.34	1.4	3.83	b	a	a	c	c	7.06	6.17	2.87	2.65	3.93	c	a	a	a	b	6.97	5.05	5.94	2.76	7.38	c	c	b	b	b
x80	3.76	2.87	3.52	8.85	8.85	b	a	a	b	c	5.24	6.73	2.82	4.56	4.56	b	a	a	b	c	1.94	2.72	3.02	8.2	5.63	a	c	a	a	c	9.39	2.61	7.81	7.84	2.94	a	b	c	b	b
x81	3.44	0.34	5.55	2.53	3.53	c	a	b	c	c	4.95	7.34	1.17	2.99	2.29	a	c	b	b	b	7.02	6.68	6.42	0.8	3.59	b	a	b	b	c	2.73	9.89	8.59	8.76	2.78	c	c	c	c	b
x82	4.55	5.15	4.94	1.56	0.53	c	c	c	b	c	7.76	0.46	7.26	9.64	5.13	a	c	c	b	c	4.83	1.38	9.06	9.98	6.49	b	b	c	a	a	2.56	6.97	2.73	2.31	0.28	a	b	c	b	b
x83	0.32	6.53	2.06	8.85	8.85	b	a	c	c	c	6.74	6.95	3.99	4.56	4.56	b	a	a	a	c	7.05	8.16	7.79	2.29	1.82	a	c	c	a	a	2.69	2.47	2.81	9.61	4.01	a	b	b	a	b
x84	9.47	6.7	9.98	9.75	9.72	a	b	c	c	c	3.46	5.12	6.96	0.16	0.16	b	c	a	a	b	0.4	3.22	8.25	5.4	5.4	c	c	c	a	b	9.5	9.5	2.08	2.85	3.3	b	c	c	c	c
x85	1.27	3.93	5.15	8.85	8.85	b	a	c	b	c	0.98	6.58	9.03	4.56	4.56	b	a	a	b	c	8.67	4.42	5.68	6.64	7.26	c	a	b	c	c	4.27	0.58	7.1	2.33	8.5	c	b	c	a	c
x86	7.05	6.38	0.08	0.48	0.33	b	c	c	c	b	1.1	6.5	8.31	0.16	0.16	a	c	c	a	b	7.16	8.83	3.35	5.4	5.4	c	c	c	a	b	9.77	8.98	2.24	1.08	4.63	b	a	b	b	b
x87	0.63	5.4	5.39	0.05	7.41	b	a	b	c	b	3.13	9.02	6.29	8.87	2	a	c	a	a	b	6.99	2.72	6.77	2.65	2.89	c	a	a	c	a	0.62	4.53	8.29	1.46	7.74	b	c	b	b	a
x88	5.11	5.67	9.49	8.59	3.17	c	c	a	a	c	6.49	7.06	9.48	0.16	0.16	a	c	a	a	b	4.89	9.57	1.72	5.4	5.4	a	c	a	a	b	0.56	0.81	9.96	4.98	5.97	a	c	a	c	b
x89	8.14	0.92	8.08	8.85	8.85	b	a	c	c	c	5.19	9.87	7.57	4.56	4.56	b	a	a	a	c	7.29	7.3	6.34	2.81	0.42	a	c	b	c	b	3.16	1.03	4.24	1.45	2.48	a	b	b	a	c
x90	0.81	0.81	5.49	8.34	0.81	b	c	a	c	c	3.83	3.83	2.87	3.35	3.83	b	b	a	b	c	8.69	5.81	1.65	2.54	4.78	a	b	a	c	a	9.1	0.96	9.15	9.64	5.94	b	a	a	b	b
x91	0.81	0.81	2.95	0.75	0.81	b	b	a	a	c	3.83	3.83	6.02	5.17	3.83	b	c	a	c	c	8.35	8.64	5.56	5.7	2.46	c	c	a	b	b	8.45	4.12	9.9	5.05	6.09	a	b	c	b	b
x92	0.7	8.12	1.71	3.29	0.57	c	b	a	b	b	5.82	0.81	0.81	0.81	1.7	b	c	a	c	a	1.6	7.26	7.26	7.26	8.91	b	a	c	c	b	2.14	3.59	8.72	0.62	3.28	c	a	c	c	c
x93	7.35	2.94	9.27	5.28	3.03	a	b	c	b	c	2.59	1.56	4.21	4.06	2.51	a	a	a	b	c	0.67	0.9	8.66	4.38	7.6	b	b	a	c	a	1.43	8.56	4.32	6.12	6.36	b	b	c	b	b
x94	4.96	0.42	2.56	8.48	3.68	b	a	c	a	b	5.55	6.47	6.16	4.39	0.65	c	c	b	c	b	8	9.35	7.2	1.97	0.15	c	a	a	c	c	6.43	9.91	5.3	5.2	3.36	c	c	b	c	a
x95	5.81	2.85	3.31	9.93	4.9	b	b	a	a	b	3.78	0.81	0.81	0.81	0.74	b	b	a	b	c	7.46	7.26	7.26	7.26	5.92	b	b	b	b	a	0.16	1.45	4.82	8.99	2.73	c	a	b	c	a
x96	5.23	8.36	2.93	5.79	7.98	c	a	c	b	c	3.55	1.42	0.03	6.54	7.45	a	c	a	b	c	9.4	0.38	7.08	8.74	6.72	b	b	b	a	b	2.76	9.96	3.42	2.89	2.53	a	c	c	c	a
x97	4.26	5.61	0.57	6.96	4.54	c	c	c	c	c	9.58	0.81	0.81	0.81	0.17	b	b	a	a	b	5.35	7.26	7.26	7.26	5.52	a	c	b	a	a	3.92	9.42	1.23	4.51	1.36	a	a	a	c	a
x98	0.81	0.81	6.45	5.26	0.81	b	b	a	a	c	3.83	3.83	5.67	2.4	3.83	b	a	a	c	c	2.7	2.12	4.12	4.45	1.26	a	b	a	b	c	6.26	9.44	6.05	2.47	7.58	a	b	b	c	c
x99	6.12	4.58	5.43	4.5	3.81	b	c	c	b	c	6.99	2.18	5.99	2.95	9.47	b	c	c	b	c	1.88	1.52	3.19	0.72	3.76	b	b	a	c	c	8.55	3.55	1.96	7.54	3.44	c	b	a	a	a
x100	0.81	0.81	5.26	2	0.81	b	a	a	a	c	3.83	3.83	6.51	3.9	3.83	b	a	a	c	c	4.94	6.11	5.72	5.87	6.49	b	c	a	b	c	6.43	5.72	7.82	5.35	3.67	c	b	c	a	a
x101	3.45	5.58	0.76	5.7	9.51	a	b	c	a	b	9.51	0.81	0.81	0.81	4.93	c	c	c	b	a	3.75	7.26	7.26	7.26	9.27	b	a	c	a	a	1.7	1.92	7.5	9.71	5.62	c	c	b	c	b
x102	7.51	5.36	9.49	8.29	9.84	c	c	b	c	a	1.41	8	9.31	4.26	5.19	b	c	b	c	a	1.65	1.28	8.22	1.52	6.63	c	a	a	a	b	4.71	1.87	5.36	5.04	9.4	a	c	b	a	b
x103	7.47	9.11	1.03	8.85	8.85	b	a	a	b	c	4.09	7.98	5.37	4.56	4.56	b	a	a	a	c	7.04	7.78	9.14	3.82	9.15	a	c	c	c	c	6.76	9.59	2.73	6.81	9.43	c	c	b	b	c
x104	2.12	6.17	1.76	3.4	3.08	c	a	b	b	b	3.09	5.81	1.73	7.87	6.29	a	c	c	c	c	3.22	0.12	5.28	3.43	3.76	a	c	c	a	b	0.72	4.34	3.92	4.09	3.85	a	b	b	c	b
x105	4.79	4.27	4.74	8.85	8.85	b	a	b	b	c	2.9	0.13	3.16	4.56	4.56	b	a	a	a	c	5.41	5.4	5.16	5.74	4.88	b	c	c	c	c	8.08	0.94	0.13	2.93	4.15	a	b	a	c	a
x106	0.84	1.98	4.35	1.75	7.61	c	c	a	a	c	3.47	4.81	2.09	6.55	0.7	a	c	b	c	c	2.14	9.68	5.95	5.43	0.2	b	b	b	c	b	4.43	7.24	6.94	2.1	3.69	a	b	c	c	a
x107	8.06	1.35	5.7	0.96	0.4	b	c	a	a	a	3.13	5.44	4.65	4.36	7.83	a	c	c	c	b	7.9	8.09	9.92	1.48	0.66	a	c	c	c	b	5.83	3.36	9.45	6.74	0.83	b	b	c	a	b
x108	9.43	8.74	1.16	8.49	0.59	c	c	c	b	c	4.88	0.81	0.81	0.81	6.49	a	c	a	b	c	2.84	7.26	7.26	7.26	2.09	b	b	a	c	a	0.99	8.18	5.55	4.21	5.93	a	c	c	c	a
x109	8.6	8.13	7.42	3.12	3.79	b	c	a	a	c	0.04	5.12	9.25	0.16	0.16	b	c	a	a	b	1.47	4.83	2.02	5.4	5.4	b	c	b	a	b	0.65	1.37	8.59	9.52	3.5	b	a	b	c	c
