X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x11	2.45	2.79	2.04	0.05	3.57	a	a	a	c	b	6.78	4.47	3.58	6	6.04	b	b	b	b	a	1.53	5.69	3.83	4.54	1.37	a	a	c	b	c	8.11	3.91	1.52	6.94	4.94	b	b	c	c	c
x12	5.65	2.69	4.24	4.22	1.09	b	a	c	a	b	8.92	2.28	3.33	2.9	5.5	b	a	c	a	a	5.28	2.01	8.03	5.84	3.59	a	b	b	b	a	1.66	6.97	6.79	5.07	4.83	b	c	a	b	a
x13	4.59	3.31	7.56	7.04	1.7	a	a	a	b	c	9.81	1.21	6.84	2.22	7.37	c	c	b	a	b	2.07	3.02	2.71	5.8	7.76	c	b	c	b	a	2.5	5.42	6.28	2.18	6.03	b	c	c	c	a
x14	5.74	0.13	7.75	1.76	7.11	c	a	b	a	c	5.51	5.29	7.92	8.57	5.02	b	a	c	a	b	2.71	3.34	8.09	9.11	5.49	a	a	c	b	b	1.02	7.11	9.69	2.58	1.92	c	a	a	b	c
x15	2.45	2.79	0.28	8.1	3.57	b	a	a	c	b	6.78	4.47	0.23	0.82	6.04	b	b	b	a	a	7.07	9.57	7.52	0.17	0.49	a	c	c	b	b	2.53	7.54	5.04	8.42	9.81	b	a	c	a	a
x16	5.74	3.68	7.75	1.76	2.02	c	b	b	a	b	5.51	2.28	7.92	8.57	5.5	b	b	b	a	b	1.62	2.01	1.32	0.14	3.59	c	c	a	b	a	7.84	2.8	2.77	9.79	6.9	b	a	a	c	c
x17	5.74	1.13	7.75	1.76	5.32	c	b	a	a	a	5.51	7.27	7.92	8.57	9.2	b	b	b	a	a	1.85	1.33	0.08	4.38	8.62	b	b	b	c	c	3.19	6.56	9.79	4.68	5.07	b	c	b	b	c
x18	1.97	7.24	3.63	0.92	2.67	c	b	b	b	a	4.93	2.28	0.49	7.7	5.5	a	c	b	b	a	7.21	2.01	2.95	9.69	3.59	a	a	b	c	c	0.48	7.51	0.76	0.46	8.88	a	a	c	b	b
x19	7.14	1.32	7.06	4.03	6.3	a	a	b	a	a	5.07	1.91	3.48	7.24	0.63	b	b	c	c	c	1.7	8.32	6.96	2.56	1.48	c	a	a	a	b	6.26	8.45	4.81	1.96	7.74	b	c	b	a	a
x20	8.78	2.13	4.73	4.89	1.46	a	c	c	c	b	6.33	4.16	6.19	0.93	5.7	c	c	b	b	c	4.93	0.12	1.35	1.15	9.33	b	c	b	c	c	7.74	7.22	3.71	0.61	1.26	c	b	b	b	b
x21	8.17	6.56	2.54	8.85	1.09	b	a	a	b	c	3.05	3.48	4.89	2.72	6.73	b	c	a	c	c	8.05	3.03	6.76	2.78	1.96	a	a	a	a	c	7.07	3.19	2.42	1.36	9.31	a	c	a	b	c
x22	3.27	1.84	7.55	5.63	4.19	a	c	b	a	a	2.32	2.69	8.78	2.32	6.78	c	c	b	a	b	2.86	9.08	2.7	3.78	1.9	b	c	c	b	b	8.42	6	5.77	7.74	3.77	a	b	c	b	c
x23	2.45	2.79	0.35	2.51	3.57	b	a	a	c	b	6.78	4.47	8.58	5.02	6.04	c	b	b	b	a	7.1	3.22	7.89	3.9	6.19	b	b	c	b	b	6.68	8.47	4.44	7.2	5.14	c	b	a	c	c
x24	3.79	3.4	4.41	0.16	9.89	a	c	b	c	a	9.07	2.98	6.41	8.99	7.87	a	a	b	c	b	3.78	3.71	7.17	5.77	9.03	a	a	b	b	c	5.46	5.4	1.64	1.26	5.44	a	c	c	c	a
x25	4.56	0.86	2.91	9.93	8.51	b	a	c	a	a	9.81	9.53	6.51	2.22	2.47	b	b	b	a	b	2.07	6.35	6.77	5.8	5.1	a	a	c	a	a	5.33	9.93	0.94	1.02	3.61	c	a	c	a	b
x26	2.4	5.64	7.51	1.04	7.5	a	c	a	b	c	0.58	1.34	5.5	3	1.31	c	a	b	b	a	7.47	8.55	5.97	1.53	3.68	a	c	a	b	c	1.76	5.08	3.11	7.7	5.43	a	b	c	b	a
x27	9.51	0.4	0.18	3.22	0.38	b	a	b	a	a	8.91	1.46	5.5	3	0.83	c	b	b	b	c	5.66	6.92	5.97	1.53	4.69	a	a	a	b	c	2.57	5.23	9	5.93	9.26	b	a	b	a	c
x28	2.45	2.79	1.65	1.06	3.57	b	a	a	b	b	6.78	4.47	6.71	3.5	6.04	a	b	b	a	a	2.31	8.84	1.67	1.54	4.3	c	c	c	a	a	2.99	9.11	6.05	0.97	0.35	b	a	b	c	c
x29	5.74	8.56	7.75	1.76	9.39	c	b	a	a	b	5.51	8.71	7.92	8.57	9.6	b	a	c	a	c	4.53	0.27	9.38	2.15	2.83	a	b	c	a	a	4.64	8.89	1.73	3.1	4.88	c	b	a	c	c
x30	0.43	1.15	5.94	1.31	2.76	a	a	b	a	a	9.81	7.72	1.43	2.22	6.18	c	b	b	a	b	2.07	8.58	8.73	5.8	0.92	b	c	c	b	a	7.47	4.69	7.4	3.49	3.06	a	c	b	b	c
x31	4.86	8.86	7.56	2.26	1.85	a	c	c	c	b	4.52	7.33	5.5	3	3.73	c	a	b	b	b	6.59	6.29	5.97	1.53	7.59	a	b	a	b	a	9.49	3.36	0.82	8.53	7.52	b	a	c	a	b
x32	2.45	2.79	4.38	2.1	3.57	a	a	a	b	b	6.78	4.47	4.29	2.03	6.04	b	b	b	a	a	5.72	7.09	8.04	4.97	3.94	a	c	b	c	a	8.01	1.57	9.04	5.39	8.35	b	a	b	c	a
x33	9.43	1.73	2.51	7.64	8.84	b	b	b	a	c	9.81	5.17	8.23	2.22	4.14	a	c	b	a	b	2.07	2.13	7.41	5.8	0.15	b	c	c	c	a	4.97	6.28	7.84	9.31	7.05	c	c	c	c	a
x34	8.64	3.83	1.87	2.03	4.17	b	b	c	b	c	4.82	8.03	9.05	5.28	7.26	c	b	c	a	a	3.61	4.71	6.35	1.12	0.65	a	b	c	b	b	1.94	8.34	8.05	1.59	3.24	a	a	b	b	c
x35	5.74	8.68	7.75	1.76	3.65	c	b	c	a	a	5.51	4.23	7.92	8.57	9.03	b	a	b	a	a	4.88	4.78	4	7.98	9.3	c	a	b	a	c	0.66	4.13	8.46	1.15	1.57	b	c	c	b	a
x36	2.45	2.79	4.81	4.74	3.57	b	a	a	c	b	6.78	4.47	1.44	4.31	6.04	b	b	b	c	a	1.07	2.79	4.51	0.23	3.56	b	a	b	c	c	7.83	0.46	8.21	8.64	8.87	a	a	c	a	b
x37	6.04	7.3	7.99	7.01	4.9	b	b	a	c	a	9.35	2.28	7.39	1.94	5.5	a	b	a	a	c	3.43	2.01	2.31	8.95	3.59	a	b	a	c	c	6.45	6.62	0.86	1.05	8.66	a	c	b	c	a
x38	5.74	2.9	7.75	1.76	0.71	c	b	c	a	c	5.51	2.28	7.92	8.57	5.5	b	c	c	a	b	9.4	2.01	0.33	9.07	3.59	a	c	a	b	c	6.99	8.21	1.22	9.02	5.69	a	b	a	a	b
x39	2.18	9.76	5.56	0.79	4.12	b	c	a	a	b	1.78	4.87	1.22	3.92	4.83	a	b	a	c	b	6.47	9.98	1.34	2.81	8.88	a	b	b	c	a	8.88	7.49	5.59	5.15	7.68	a	a	c	b	b
x40	1.43	6.65	2.78	8.24	6.02	a	a	c	a	b	7.65	8.56	5.5	3	0.56	c	c	b	b	a	1.02	1.45	5.97	1.53	6.76	a	a	a	b	a	1.09	9.54	6	9.97	4.92	b	a	b	c	b
x41	3.66	5.12	1.27	4.89	0.6	b	b	c	b	b	9.21	9.84	2.14	6.4	0.87	c	b	a	c	c	0.03	0	4.72	7.13	4.68	b	c	b	b	b	8.76	0.35	2.9	1.56	4.44	c	a	b	b	c
x42	2.45	2.79	6.08	9.9	3.57	c	a	a	a	b	6.78	4.47	2.18	5.4	6.04	c	b	b	a	a	4.9	7.67	0.27	8.16	9.85	c	a	c	c	c	1.4	2.09	9.64	8.31	3.48	c	c	b	a	b
x43	5.49	4.58	3.49	1.45	8	c	b	c	b	a	2.81	2.28	0.85	3.64	5.5	a	a	b	b	a	0.26	2.01	6.32	0.12	3.59	a	c	c	c	a	6.72	5.86	5.72	1.35	3.06	c	a	a	a	b
x44	8.52	8.31	0.55	1.69	9.92	b	b	a	a	c	7.04	5.91	5.01	5.46	1.64	b	c	c	c	b	2.57	9.79	8.16	7.74	0.41	a	a	a	b	a	7.83	7.54	4.22	5.84	6.22	c	b	c	b	b
x45	5.42	6.65	1.72	7.5	4.44	c	b	a	b	c	7.96	2.28	0.22	2.43	5.5	c	b	a	a	a	0.38	2.01	1.63	2.07	3.59	b	b	a	b	b	4.15	9.35	5.79	5.01	1.31	a	b	a	a	c
x46	6.97	9.57	9.1	5.59	5.47	b	b	c	a	a	6.3	3.15	0.57	2.34	8.28	b	b	b	c	a	1.66	3.62	2.84	1.33	0.2	a	b	b	c	a	2.59	7.86	3.07	9.43	3.43	c	b	b	b	c
x47	5.08	9.25	9.45	0.76	1.65	b	c	a	a	b	2.08	6.84	5.5	3	6.7	c	b	b	b	b	5.87	3.27	5.97	1.53	7.77	a	a	a	b	a	3	1.51	7.73	4.28	2.95	c	b	c	b	c
x48	1.72	7.19	4.79	9.68	3.53	b	b	c	b	b	9.81	2.28	0.65	2.22	5.5	c	b	b	b	b	2.07	2.01	9.56	5.8	3.59	c	c	c	a	a	6.3	0.57	0.91	0.63	7.27	c	b	c	a	c
x49	5.74	2.29	7.75	1.76	5.26	c	c	b	a	c	5.51	1.6	7.92	8.57	6.54	b	c	c	a	a	0.57	7.59	0.92	4.81	5.85	a	a	b	b	c	1.48	4.46	2.4	1.67	9.62	c	b	a	c	a
x50	5.74	4.85	7.75	1.76	9.74	c	b	a	a	b	5.51	4.19	7.92	8.57	3.72	b	c	a	a	a	5.62	1.71	4.63	6.6	4.63	a	b	c	c	b	7.39	7.26	5.04	7.68	7.71	c	c	b	a	b
x51	6.34	3.26	8.22	6.97	5.36	a	a	b	c	a	9.81	1.4	6.76	2.22	5.91	c	a	b	b	b	2.07	0.72	6.76	5.8	6.72	c	b	c	a	a	9.99	5.5	3.82	6.67	4.39	a	c	c	b	a
x52	2.45	2.79	4.13	8.8	3.57	a	a	a	a	b	6.78	4.47	3.82	6.41	6.04	a	b	b	c	a	6.12	3.04	3.14	4.79	8	c	b	a	c	b	4.29	7.36	3.17	4.13	2.6	a	c	a	c	c
x53	0.91	7.41	2.46	8.25	8.52	a	c	c	b	c	1.05	2.28	8.93	4.66	5.5	a	c	c	a	a	3.96	2.01	8.56	9.67	3.59	b	b	c	a	b	3.71	2.41	1.81	8.82	1.37	a	b	c	b	a
x54	5.56	3.54	3.44	7.99	9.31	a	a	b	c	b	9.81	8.99	5.89	2.22	6.85	a	a	b	a	b	2.07	5.79	4.43	5.8	1.94	b	a	c	a	a	0.17	5.41	6.54	1.82	6.27	b	b	a	b	a
x55	0.39	6.41	3.81	4.51	7.65	c	b	c	a	a	9.81	5.17	3.4	2.22	7.89	b	c	b	a	b	2.07	3.35	3.97	5.8	1.95	b	c	c	b	a	0.56	2.93	6.27	3.27	2.24	b	b	c	a	c
x56	5.71	3.21	5.42	1.71	4.02	a	a	a	b	c	1.22	2.28	5.5	3	5.5	c	c	b	b	a	5.16	2.01	5.97	1.53	3.59	a	b	a	b	b	0.26	7.7	9.21	4.21	4.5	a	a	a	c	a
x57	0.02	6.5	8.52	9.42	7.46	a	b	a	b	c	3.68	8.84	4.95	6.45	3.27	b	a	c	a	c	5.16	5.56	1.62	9.52	0.32	c	a	c	b	b	1.5	9.81	1.98	2.62	3.9	a	c	c	c	a
x58	9.35	8.07	1.38	2.17	9.9	b	a	c	c	b	9.35	2.28	5.5	3	5.5	c	c	b	b	a	4.95	2.01	5.97	1.53	3.59	a	b	a	b	a	5.26	4.05	2.52	9.54	2.81	b	a	a	a	c
x59	4.19	2.57	0.75	4.43	6.79	c	a	c	c	b	7.68	8.4	5.5	3	5.93	c	a	b	b	a	3.65	9.84	5.97	1.53	5.31	a	a	a	b	a	1.25	3.2	3.82	5.3	2.04	b	c	a	a	a
x60	2.45	2.79	1.93	8.24	3.57	a	a	a	a	b	6.78	4.47	7.69	0.07	6.04	c	b	b	a	a	4.84	3.14	3.74	8.64	2.53	b	a	a	b	b	4.22	6.24	2.11	2.81	5.29	a	a	b	a	b
x61	2.45	2.79	5.48	8.58	3.57	a	a	a	b	b	6.78	4.47	0.83	6.76	6.04	c	b	b	c	a	5.02	7.51	8.98	3.74	3.71	c	a	a	a	c	6.36	2.82	3.91	3.59	5.34	c	b	b	a	a
x62	5.61	8.37	8.38	8.38	3.85	c	a	a	c	c	5.03	0.01	5.5	3	6.71	c	b	b	b	b	4.51	1.29	5.97	1.53	2.47	a	c	a	b	b	1.6	3.71	2.4	2.98	6.09	c	c	b	c	b
x63	2.45	2.79	8.92	8.61	3.57	a	a	a	a	b	6.78	4.47	1.56	7.92	6.04	a	b	b	b	a	3.81	7.48	10	5.16	3.8	c	c	a	c	b	8.6	6.41	2.17	1.29	5.62	b	b	b	b	c
x64	7.09	2.54	9.13	5.83	2.66	a	a	c	b	c	9.81	2.28	3.89	2.22	5.5	a	c	b	a	b	2.07	2.01	7.35	5.8	3.59	a	b	c	a	a	4.35	0.1	2.42	4.82	6.6	a	a	b	c	c
x65	8.24	1.3	3.2	5.78	3.68	b	a	c	c	a	2.69	2.28	5.5	3	5.5	c	a	b	b	a	4.35	2.01	5.97	1.53	3.59	a	a	a	b	c	8.85	3.31	8.1	4.31	7.96	b	a	b	a	c
x66	0.1	5.86	3.37	2.35	1.79	c	a	a	c	c	4.89	4.54	5.5	3	5.27	c	b	b	b	a	4.6	5.44	5.97	1.53	3.11	a	c	a	b	a	5.1	5.38	2.6	9.9	5.56	b	a	a	c	c
x67	2.45	2.79	8.21	4.93	3.57	a	a	a	c	b	6.78	4.47	9.78	4.85	6.04	a	b	b	c	a	4.78	9.47	7.84	8.49	6.2	b	a	c	b	c	9.78	0.72	2.4	1.77	1.55	c	a	b	a	a
x68	2.18	8.28	1.23	5.26	9.38	a	b	a	a	c	2.08	5.28	0.8	2.83	2.97	a	c	b	b	b	1.17	4.08	3.97	2.21	8.42	a	a	b	b	a	5.59	0.37	0.49	6.87	6.91	c	b	b	c	a
x69	0.52	0.05	3.93	1.54	4.44	b	b	a	b	a	9.81	2.28	5.1	2.22	5.5	c	a	b	b	b	2.07	2.01	0.59	5.8	3.59	a	c	c	a	a	4.39	2.78	8.13	2.7	5.36	c	c	a	a	b
x70	5.74	3.82	7.75	1.76	4.04	c	b	b	a	c	5.51	5.72	7.92	8.57	7.37	b	c	b	a	c	7.99	8.98	4.93	7.81	6.59	a	c	a	a	c	2.26	4.65	7.51	6.2	7.37	a	b	b	c	c
x71	3.17	4.88	2.42	1.2	7.42	b	c	b	b	c	9.81	9.9	4.38	2.22	4.29	a	b	b	a	b	2.07	1.9	1.68	5.8	6.18	c	a	c	c	a	3.53	4.62	1.7	0.28	5.34	b	b	a	a	b
x72	5.74	7.46	7.75	1.76	9.1	c	a	a	a	b	5.51	5.51	7.92	8.57	2.31	b	a	b	a	a	4.76	8.15	6.88	3.05	2.77	b	c	c	c	a	1.91	5.27	3.36	1.41	2.6	a	a	a	c	b
x73	0.46	7.97	2.5	0.54	6.6	b	c	a	a	c	9.81	0.83	5.25	2.22	1.29	a	c	b	a	b	2.07	4.86	7.81	5.8	0.23	b	b	c	b	a	7.41	7.59	7.04	5.48	6.46	c	c	b	a	a
x74	7.56	6.48	1.96	3.95	6.8	a	a	a	a	b	5.05	5.42	1.57	6.56	7.83	b	a	b	b	a	5.57	6.04	7.42	0.39	2.05	c	b	b	b	a	3.74	3.95	3.99	6.99	9.65	a	b	a	a	b
x75	4.86	2.12	4.52	6.65	6.51	c	b	b	c	c	0.82	9.61	5.5	3	0.07	c	b	b	b	a	0.33	9.98	5.97	1.53	0.79	a	c	a	b	b	4.11	3.67	0.21	2.85	8.5	c	c	b	a	a
x76	4.35	1.41	4.72	9.91	6.15	b	b	b	a	b	9.81	4.99	5.94	2.22	5.23	c	c	b	b	b	2.07	3.71	8.64	5.8	6.96	a	b	c	b	a	4.47	8.83	4.48	0.95	0.02	c	c	c	a	b
x77	6.95	4.68	5.47	3.26	6.29	b	b	a	b	a	5.26	7.43	5.5	3	6.75	c	a	b	b	b	0.33	0.51	5.97	1.53	5.65	a	a	a	b	b	7.65	2.42	9.77	1.71	2.91	a	c	c	b	b
x78	0.77	5.5	9.23	7.43	1.54	b	a	c	a	c	3.92	8.71	6.49	4.53	6.08	a	b	b	c	a	6.3	7.99	8.5	8.39	9.8	c	a	b	c	c	0.59	5.92	0.22	3.42	1.72	c	a	a	a	a
x79	2.45	2.79	0.77	5.52	3.57	a	a	a	b	b	6.78	4.47	5.24	5.31	6.04	b	b	b	b	a	9.95	8.4	5.21	0.05	5.56	c	b	c	b	c	1.67	1.55	1.79	9.63	3.2	b	c	a	c	c
x80	2.45	2.79	6.07	5.69	3.57	a	a	a	c	b	6.78	4.47	2.01	8.41	6.04	c	b	b	a	a	7.78	9.67	3.42	1.77	5.25	a	c	a	b	a	3.3	4.13	0.34	3.06	5.29	a	a	c	c	b
x81	5.74	0.63	7.75	1.76	1.37	c	a	b	a	c	5.51	4.83	7.92	8.57	8.78	b	a	a	a	a	7.54	3.29	8.5	4.33	3.97	c	a	b	b	b	5.99	9.46	7.41	7.78	6.04	a	b	c	a	b
x82	7.23	6.55	9.33	8.34	8.89	c	b	a	a	b	5.67	2.28	5.5	3	5.5	c	c	b	b	a	7.44	2.01	5.97	1.53	3.59	a	c	a	b	c	1.58	8	1.25	5.89	4.14	b	c	c	a	b
x83	4.53	6.29	2.2	7.89	3.62	b	b	c	c	b	1.29	5.54	6.61	3.24	8.07	b	c	a	a	b	4.54	8.19	8.7	9.71	7.29	a	a	b	a	a	2.76	2.87	9.54	4.01	2.16	a	b	a	c	c
x84	4.07	8.53	7.97	0.46	2.85	a	a	a	c	c	1.78	7.91	5.5	3	6.08	c	c	b	b	b	2.97	3.6	5.97	1.53	3.52	a	a	a	b	c	0.27	3.68	3.91	0.13	7.17	a	a	c	a	c
x85	5.74	3.12	7.75	1.76	7.59	c	a	c	a	a	5.51	8.24	7.92	8.57	5.41	b	a	c	a	a	9.96	1.3	7.81	8.85	5.1	a	b	c	c	c	2.69	6.36	8.62	4.13	1.73	a	a	a	b	c
x86	9.28	1.69	7.51	5.52	6.2	a	b	b	a	a	6.35	2.28	5.5	3	5.5	c	b	b	b	b	3.11	2.01	5.97	1.53	3.59	a	c	a	b	c	9.93	6.73	0.55	1.36	7.41	c	a	b	b	c
x87	2.45	2.79	1.89	9.94	3.57	c	a	a	b	b	6.78	4.47	7.56	8.57	6.04	c	b	b	b	a	0.23	4.22	8.71	8.69	7.38	c	b	c	c	b	3.15	2.69	6.15	7.4	5.16	b	c	b	b	a
x88	8.71	2.8	1.93	0.27	0.47	a	c	b	c	b	5.32	8.05	5.5	3	2.97	c	a	b	b	c	2.87	7.14	5.97	1.53	6.45	a	b	a	b	c	5.21	7.72	7.82	6.53	8.84	b	b	c	b	c
x89	2.45	2.79	9.16	2.78	3.57	b	a	a	a	b	6.78	4.47	2.34	1.57	6.04	a	b	b	c	a	9.96	0.16	4.14	3.06	4.32	c	a	b	b	c	6.8	6.07	8.13	8.22	4.81	c	b	b	a	c
x90	4.76	1.17	8.07	0.52	6	b	a	a	c	a	7.22	7.23	5.5	3	4.06	c	a	b	b	b	7.34	7.07	5.97	1.53	6.52	a	a	a	b	c	4.29	0.74	8.49	2.69	2.83	b	c	b	a	c
x91	1.07	4.6	0.92	6.13	7.47	b	c	b	a	c	9.81	4.16	1.18	2.22	5.91	a	a	b	c	b	2.07	8.62	7.1	5.8	7.1	b	b	c	b	a	9.67	4.46	2.74	5.18	7.96	a	c	c	c	c
x92	9.34	4.59	1.6	3.25	5.03	a	c	a	b	a	0.9	1.17	7.46	2.12	9.6	a	b	b	c	a	3.83	0.62	0.72	6.18	6.17	c	a	b	b	c	0.46	5.64	2.36	1.47	8.3	b	a	a	b	b
x93	2.45	2.79	3.19	3.24	3.57	a	a	a	b	b	6.78	4.47	3.71	9.12	6.04	a	b	b	b	a	9.97	6.75	8.74	0.62	0.79	c	c	c	b	c	3.88	0.42	2.7	8.95	6.22	a	b	c	c	c
x94	2.79	9.29	1.11	4.42	1.08	c	a	b	a	a	9.81	2.02	5.55	2.22	4.76	a	a	b	a	b	2.07	7.12	3.91	5.8	8.61	b	b	c	a	a	0.97	1.91	1.27	9.77	6.42	a	b	b	b	c
x95	5.74	7.04	7.75	1.76	5.39	c	c	a	a	b	5.51	7.52	7.92	8.57	0.91	b	b	a	a	a	7.56	9.81	0.82	7.69	4.23	c	c	c	a	c	1.57	0.35	7.58	2.91	2.15	c	c	c	a	a
x96	4.48	6.26	7.84	7.26	5.14	a	a	a	c	b	9.81	4.81	6.64	2.22	0.54	a	c	b	b	b	2.07	8.36	5.81	5.8	0.97	c	b	c	a	a	9.69	6.78	1.43	7.35	4.7	b	c	a	c	b
x97	6.77	1.84	1.2	3.81	6.06	a	b	c	c	a	6.19	8.41	2.64	8.53	5.06	c	c	a	a	c	4.89	4.87	6.94	0.13	1.68	a	a	b	c	c	9.96	9.28	2.93	9.83	5.83	c	a	c	c	b
x98	4.3	3.74	2.29	6.64	3.48	c	c	a	a	a	8.4	8.11	5.5	3	7	c	c	b	b	b	5.58	8.62	5.97	1.53	0.59	a	c	a	b	a	9.5	8.12	0.77	2.02	7.54	c	b	c	c	b
x99	6.89	2.36	6.1	0.15	8.18	c	a	a	b	b	1.2	2.39	5.5	3	2.7	c	b	b	b	b	7.74	7.99	5.97	1.53	8.32	a	c	a	b	c	9.32	0.96	1.89	8	9.24	a	c	b	b	a
x100	6.5	7.03	4.4	8.84	9.4	c	c	c	c	c	1.96	8.92	2.34	3.5	0.58	a	c	c	a	a	2.85	4.7	0.28	0.3	6.35	b	c	b	b	c	2.43	7.34	0.03	3.89	5.1	b	a	c	c	b
x101	4.79	8.86	6.54	1.61	9.47	b	c	c	c	a	1.98	2.28	9.29	7.86	5.5	c	c	b	b	a	8.95	2.01	9.66	6.45	3.59	b	c	c	c	c	8.7	1.4	7.17	8.64	2.09	a	c	b	b	a
x102	8.64	9.31	3.03	1.79	3.69	b	c	c	a	a	2.03	9.6	3.93	9.02	7.53	b	c	a	c	a	3.36	8.84	2.56	5.33	3.07	b	b	c	a	c	3.4	7.27	9.98	9.8	0.57	a	a	c	c	b
x103	5.5	4.94	0.38	3.57	5.77	c	a	c	a	b	2.5	2.28	6.78	5.51	5.5	b	c	c	b	a	0.9	2.01	5.19	4.79	3.59	a	b	b	a	b	0.53	7.6	2.34	0.21	1.85	a	c	b	a	a
x104	2.45	2.79	6.11	8.46	3.57	c	a	a	b	b	6.78	4.47	7.73	0.07	6.04	b	b	b	c	a	0.01	3.07	7.98	7.81	0.07	c	a	b	b	c	8.64	7.89	9.69	0.54	2.98	c	a	c	b	b
x105	1.89	9.11	9.16	8.77	3.26	c	c	c	b	a	9.81	6.6	4.08	2.22	4.92	c	a	b	b	b	2.07	8.48	4	5.8	5.27	c	b	c	b	a	8.07	8.37	4.14	3.82	6.83	a	b	b	c	c
x106	7.7	1.82	4.08	6.89	0.07	c	b	b	a	c	8.79	8.62	9.7	5.98	1.97	c	c	a	b	b	1.99	7.66	5.55	8.25	7.86	b	b	b	c	b	3.03	5.95	5.17	0.88	5.99	c	a	b	b	c
x107	9.39	9.93	5.18	8.72	8.94	a	c	c	b	a	9.81	2.28	1.99	2.22	5.5	c	a	b	b	b	2.07	2.01	2.23	5.8	3.59	a	c	c	c	a	9.18	9.77	0.43	2.81	7.19	a	b	b	b	a
x108	2.45	2.79	8.58	7.63	3.57	a	a	a	a	b	6.78	4.47	4.74	7.05	6.04	a	b	b	b	a	0.53	8.3	3.55	5.44	4.54	c	b	c	a	c	6.02	6.18	5.5	4.01	6.71	a	a	a	c	a
x109	5.74	5.51	7.75	1.76	7.52	c	a	a	a	b	5.51	8.06	7.92	8.57	9.87	b	c	c	a	a	7.41	5.42	4.22	7.1	3.12	a	a	b	b	c	2.48	0.58	2.09	0.57	6.88	b	b	c	c	a
x110	0.15	7.36	8.02	0.07	2.4	c	c	a	c	c	2.51	3.55	1.83	2.56	3.36	c	b	b	b	a	1.99	8.4	4.09	0.47	8.11	a	b	b	b	c	5.61	1.37	6.38	4.47	1.34	c	b	a	b	c
