X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x17	3.35	5.49	1.06	2.64	5.68	b	b	b	b	a	2.59	1.97	3.06	3.98	4.79	c	a	b	a	c	4.14	5.91	8.01	8.9	0.31	a	a	c	c	b	6.76	8.43	3.38	4.24	1.96	c	b	b	b	a
x18	8.42	4.48	1.02	2.81	1.91	c	b	b	c	a	6.24	5.4	2.92	3.47	4.77	a	b	c	c	a	2.87	1.82	7.41	8.56	7.51	b	b	b	b	c	8.62	4.26	5.69	1.42	4.62	c	b	a	a	a
x19	7.41	9.98	5.87	3.13	4.77	c	a	a	c	c	4.4	8.81	1.14	8.82	7.76	c	b	a	b	a	9.57	0.22	4.6	1.93	0.78	a	b	c	b	b	4.63	8.75	2.81	0.52	8.34	b	b	a	c	b
x20	7.93	6.45	1.02	2.81	1.91	c	b	b	c	c	1.95	9.98	8.77	8.56	4.17	a	c	a	a	a	7.56	4.79	7.41	8.56	7.51	c	c	b	a	a	8.06	1.56	5.97	5.84	2.09	b	b	a	a	a
x21	3.35	5.49	3.13	3.16	5.68	c	b	c	a	a	2.59	1.97	0.74	6.66	4.79	b	c	b	b	c	2.31	8.98	1.83	4.29	0.93	a	c	b	c	c	0.01	5.69	6.02	0.7	1.94	b	b	a	b	b
x22	6.72	2.42	9.13	4.98	9.21	a	a	a	c	b	9.69	6.56	1.2	1.17	5.22	a	c	a	a	c	2.54	4.96	8.95	0.34	2.21	c	b	b	c	a	6.3	9.55	5.12	3.82	5.53	a	c	a	c	b
x23	3.35	5.49	4.67	1.33	5.68	c	c	c	b	b	2.59	1.97	5.66	6.66	4.79	a	c	c	b	a	5.17	1.13	8.34	4.29	1.02	b	a	a	c	a	6.63	3.27	3.81	7.53	2.58	a	c	b	b	c
x24	7.1	7.38	1.02	2.81	1.91	c	b	c	a	a	4.19	3.97	4.26	8.53	0.49	c	a	c	c	a	8.46	0.27	7.41	8.56	7.51	b	c	b	c	b	1.08	1.53	3.18	3.08	2.75	c	a	a	a	a
x25	9.2	0.61	8.59	5.11	0.18	a	c	b	c	b	8.12	2.76	8.93	1.56	4.4	c	c	a	b	c	7.33	3.82	4.14	7.35	6.55	b	c	c	c	b	8.35	6.73	5.32	0.27	7.67	a	b	b	c	a
x26	3.61	8.03	7.89	7.96	8.92	c	b	a	a	c	9.24	1.89	6.65	6.3	3.66	a	a	a	b	b	6.84	9.42	4.55	4.45	7.17	c	b	b	c	a	0.09	0.96	3.29	3.99	3.6	c	c	c	c	c
x27	3.85	9.79	9.18	8.05	4.06	b	c	b	b	a	8.12	8.5	8.93	0.37	4.4	c	c	c	a	c	7.33	7.29	4.14	4.66	6.55	b	c	b	c	b	0.88	8.05	3.72	5.13	2.17	c	a	c	a	c
x28	3.94	4.93	1.02	2.81	1.91	b	b	b	b	c	7.91	0.62	4.49	9.27	7.93	b	b	b	a	b	1.86	1.64	7.41	8.56	7.51	c	c	b	a	a	5.24	1.12	4.81	1.96	6.22	c	c	c	a	a
x29	8.56	1.31	7.54	5.5	8.11	c	c	b	a	b	4.4	6.81	0.92	9.46	7.76	c	b	a	b	c	9.57	0.92	8.35	1.25	0.78	a	b	a	b	b	1.95	1.06	4.73	3.05	0.83	c	c	c	a	b
x30	0.02	4.95	4.33	3.05	1.52	c	a	c	a	c	4.4	9.07	3.83	4.36	7.76	c	b	c	b	c	9.57	2	6.38	5.26	0.78	a	b	a	a	b	5.47	5.8	8	3.76	2.64	a	b	c	b	a
x31	3.35	5.49	1.56	2.86	5.68	a	b	c	a	a	2.59	1.97	2.07	4.1	4.79	c	c	b	a	a	1.36	1.22	0.85	0.63	3.77	a	b	c	c	b	1.09	6.22	5.04	4.01	1.3	c	a	c	c	c
x32	3.35	5.49	4.44	6.61	5.68	b	b	a	b	a	2.59	1.97	7.9	7.52	4.79	c	b	b	a	c	5.76	9.05	1.77	5.71	5.3	a	b	c	c	b	0.5	7.08	2.63	1.74	6.54	c	b	b	b	b
x33	9.34	6.09	1.02	2.81	1.91	b	c	c	c	b	2	2.75	7.21	0.77	0.35	c	c	b	b	b	7.45	6.08	7.41	8.56	7.51	b	c	b	b	c	6.28	9.55	2.17	7.16	4.01	c	c	a	a	a
x34	4.81	4.78	0.03	3.27	5.93	b	b	c	b	a	4.4	7.49	2.58	0.45	7.76	c	b	c	b	b	9.57	1.86	9.98	2.67	0.78	a	b	a	a	c	5	7.45	9.63	9.8	4.09	a	b	b	b	a
x35	4.6	2.67	8.91	4.14	5.47	b	a	a	c	a	2.98	1.89	6.65	8.95	3.66	a	a	a	c	a	9.47	9.42	4.55	2.2	7.17	c	b	b	b	c	0.71	8.29	0.35	4.86	6.2	a	c	c	c	c
x36	3.35	5.49	8.62	2.62	5.68	a	a	c	a	b	2.59	1.97	2.72	6.42	4.79	c	a	b	a	c	5.51	7.45	4.8	6.38	3.33	a	c	c	c	b	2.65	9.91	2.36	4.89	7.57	b	b	c	a	a
x37	3.35	5.49	10	8.63	5.68	b	b	a	c	c	2.59	1.97	7.76	1.97	4.79	c	c	b	a	b	0.76	5.73	3.34	6.99	8.29	a	c	c	c	a	7.18	8.1	2.32	5.26	0.32	b	b	c	a	c
x38	9.16	4.31	3.81	3.72	5.1	b	b	a	a	a	8.12	9.34	8.93	7.11	4.4	c	c	a	b	c	7.33	5.14	4.14	8.69	6.55	b	c	b	c	b	7.87	4.04	5.69	3.74	1.32	c	c	b	b	b
x39	0.11	5.19	3.84	2.5	5.45	a	c	c	b	b	8.12	3.63	8.93	6.61	4.4	c	c	b	b	c	7.33	1.22	4.14	0.98	6.55	b	c	a	b	b	9.58	4.98	5.1	1.59	9.91	a	a	b	b	b
x40	0.29	7.62	2.21	8.83	0.84	b	b	c	a	c	4.4	7.35	8.58	7.52	7.76	c	b	c	a	c	9.57	2.25	6.61	6.31	0.78	a	b	c	a	b	3.49	8.48	0.9	0.22	7.66	c	c	c	c	b
x41	5.19	9.09	9.95	3.37	7.23	c	b	c	b	c	8.12	5.78	8.93	5.83	4.4	c	c	b	a	c	7.33	5.8	4.14	4.8	6.55	b	c	a	b	b	9.38	6.14	3.04	7.73	8.65	c	b	b	c	c
x42	3.35	5.49	5.05	4.31	5.68	b	b	c	a	a	2.59	1.97	1.81	0.21	4.79	a	b	a	c	b	6.45	2.37	8.62	7.83	5.63	c	b	c	c	b	1.91	0.38	6.07	5.36	1.14	c	c	c	a	c
x43	3.35	5.49	9.5	5.53	5.68	c	c	b	b	a	2.59	1.97	1.62	0.13	4.79	c	a	b	a	a	7.33	2.33	0.54	3.6	0.26	a	c	c	c	b	5.83	8.74	1.06	4.14	1.26	c	c	b	b	a
x44	3.35	5.49	9.35	2.02	5.68	b	a	c	b	c	2.59	1.97	4.08	6.78	4.79	c	c	b	a	a	1.3	6.26	0.05	5.38	9.67	a	a	c	c	b	6.16	4.72	7.33	2.56	3.68	c	c	b	b	c
x45	5.3	4.42	1.02	2.81	1.91	c	c	a	b	a	3.66	7.01	5.88	8.17	6.33	c	c	a	a	c	0.3	5.33	7.41	8.56	7.51	a	c	b	b	c	8.83	3.69	9.62	9.78	4.56	c	a	b	b	c
x46	6.77	3.61	9.5	4.81	5.69	a	c	b	b	a	4.4	4.47	4.54	1.39	7.76	c	b	a	c	a	9.57	0.5	8.96	5.27	0.78	a	b	b	b	a	5.95	7.88	0.66	5.02	1.55	c	b	c	b	c
x47	3.35	5.49	3.66	9.77	5.68	c	c	c	a	c	2.59	1.97	5.48	1.23	4.79	c	a	b	a	c	7.9	5.56	7.33	8.58	6.02	a	c	c	c	a	2	9.08	8.01	9.04	5.59	a	b	c	c	b
x48	9.46	7.86	8.04	0.75	9.32	c	c	c	a	c	4.4	0.18	8.42	4.87	7.76	c	b	c	a	c	9.57	9.1	3.95	2.55	0.78	a	b	a	b	b	3.59	1.17	9.88	3.05	6.96	b	b	a	c	a
x49	3.67	7.32	4.15	1.83	4.93	c	c	a	c	b	5.58	5.36	6.77	8.34	5.61	a	a	a	c	b	7.36	7.47	9.09	5.25	0.2	a	b	c	a	b	3.04	4.69	9.69	5.75	7.05	c	c	c	b	b
x50	5.92	8.46	7.52	8.66	8.39	b	c	b	a	b	5.98	2.29	3.07	9.37	2.27	b	a	b	a	a	1.26	5.03	1.05	5.19	7.75	a	c	b	c	b	6.96	1.91	0.02	4.94	4.06	a	c	c	b	b
x51	3.35	5.49	9.38	3.72	5.68	b	c	a	c	c	2.59	1.97	4.78	6.64	4.79	b	b	b	a	c	6.58	9.24	4.28	0.1	6.67	a	c	b	c	a	2.12	2.25	0.37	0.42	7.95	c	a	a	b	b
x52	6.83	6.03	8.65	6.39	6.98	b	a	a	c	b	4.4	8.96	6.29	8.34	7.76	c	b	b	b	c	9.57	9.49	9.71	1.07	0.78	a	b	b	c	c	3.06	9.8	2.12	7.49	3.19	b	b	c	b	a
x53	3.5	2.91	0.54	0.65	2.46	b	c	b	b	c	1.53	3.98	9.92	1.01	3	b	c	a	a	b	8.46	4.24	0.04	4.87	9.81	a	a	c	b	b	5.99	8.2	9.86	3.58	1.97	b	b	c	b	a
x54	6.55	7.92	5.61	9.36	4.95	c	c	a	c	c	4.4	6.98	7.11	4.14	7.76	c	b	a	b	a	9.57	3.56	4.4	5.64	0.78	a	b	c	a	a	3.53	6.78	6.85	4.41	5.42	c	a	b	b	b
x55	8.21	5.79	6.08	6.55	2.11	a	a	b	c	a	8.12	0.67	8.93	2.69	4.4	c	c	a	a	c	7.33	1.88	4.14	1.04	6.55	b	c	a	c	b	0.52	1.42	8.04	3.79	1.38	b	b	a	a	b
x56	3	8.1	6.81	8.65	0.15	a	c	b	c	b	8.12	8.1	8.93	8.87	4.4	c	c	a	a	c	7.33	3.83	4.14	7.48	6.55	b	c	a	b	b	5.71	1.02	0.47	4.72	1.05	a	b	a	c	a
x57	0.23	0.47	3.47	8.9	4.78	b	c	b	b	c	2.42	1.89	6.65	3	3.66	a	a	a	a	c	7.96	9.42	4.55	1.24	7.17	c	b	b	c	b	2.34	5.01	8.43	0.32	7.53	c	b	a	c	b
x58	0.7	0.86	2.7	1.46	5.19	a	c	c	b	a	8.79	1.89	6.65	9.27	3.66	a	a	a	a	a	1.24	9.42	4.55	6.47	7.17	c	b	a	a	b	7.69	3.75	1.58	5.98	2.79	b	c	c	b	b
x59	6.55	2.97	7.31	7.99	5.87	b	a	c	a	b	4.4	2.13	2.62	1.03	7.76	c	b	c	a	b	9.57	9.79	3.78	5.38	0.78	a	b	a	b	b	5.84	5.12	8.16	5.49	0.43	c	b	c	a	a
x60	3.35	5.49	2.01	3.51	5.68	a	a	b	c	a	2.59	1.97	5.04	0.09	4.79	c	c	a	a	a	0.5	4.18	1.03	6.48	0.17	b	b	b	c	a	8.41	9.87	9.39	1.06	6.16	c	a	b	c	c
x61	5.25	2.78	1.03	1.71	3.84	b	c	c	c	b	2.66	1.89	6.65	1.61	3.66	a	a	b	b	c	4.19	9.42	4.55	8.04	7.17	c	b	b	c	b	4.72	0.25	4.25	7.58	1.32	a	b	c	c	a
x62	7.33	2.88	9.86	0.24	2.48	b	b	a	c	c	0.44	1.89	6.65	7.25	3.66	a	a	b	b	a	4.37	9.42	4.55	5.05	7.17	c	b	c	b	b	6.98	3.41	5.18	2.49	4.39	c	a	c	c	c
x63	6.72	2.59	3.4	2.92	5.3	b	c	c	c	b	8.12	7.61	8.93	8.07	4.4	c	c	c	c	c	7.33	0.04	4.14	6.61	6.55	b	c	c	a	b	6.05	2.03	2.68	9.95	6.26	c	c	a	a	c
x64	9.39	6.2	1.31	5.64	0.62	c	a	c	c	b	4.4	3.94	6.93	4.88	7.76	c	b	b	b	b	9.57	6.75	7.1	7.54	0.78	a	b	a	a	c	1.85	5.67	0.88	9.93	9.76	a	c	c	c	c
x65	3.35	5.49	5.5	7.93	5.68	c	b	b	a	c	2.59	1.97	2.59	5.18	4.79	c	b	b	a	c	8.59	2.28	9.35	8.85	8.8	a	c	c	c	b	8.48	2.62	7.96	4.44	5.84	c	b	a	a	b
x66	3.35	5.49	3.69	3.65	5.68	c	b	a	c	c	2.59	1.97	3.68	0.16	4.79	a	a	c	b	b	0.67	8.59	6.82	7.23	7.74	a	a	a	a	a	9.79	1.48	7.8	1.51	0.26	b	b	a	a	c
x67	1.32	7.29	1.31	2.88	0.65	c	b	a	c	a	4.4	4.89	6.61	2.6	7.76	c	b	c	c	c	9.57	8.57	5.64	9.22	0.78	a	b	b	a	b	0.67	7.83	2.59	1.4	3.45	c	a	b	b	c
x68	8.76	7.1	1.02	2.81	1.91	a	a	b	b	a	0.5	2.28	1.23	2.22	2.4	a	b	b	a	b	8.65	3.33	7.41	8.56	7.51	a	b	a	b	a	9.95	3.46	3.43	8.76	8.43	b	a	c	c	b
x69	3.35	5.49	0.82	2.11	5.68	b	a	c	b	a	2.59	1.97	8.71	7.94	4.79	c	a	b	a	b	3.77	9.42	2.34	0	9.37	b	b	c	c	a	0.74	2.57	0.31	3.88	6.99	c	a	a	a	b
x70	8.69	2.33	1.02	2.81	1.91	b	c	c	c	b	7.69	3.96	2.97	2.38	7.87	a	a	c	c	a	9.14	4.97	7.41	8.56	7.51	c	a	c	c	b	1.52	2.74	9.14	9.03	0.57	a	a	c	b	c
x71	8.45	0.93	6.76	9.79	4.85	b	a	a	b	a	5.36	1.24	7.24	6.16	4.09	b	b	a	a	a	1.78	1.01	8.25	2.92	5.72	b	a	a	a	b	1.03	8.05	1.69	1.11	4.06	a	a	c	c	c
x72	7.72	1.74	1.02	2.81	1.91	c	b	a	a	c	2.82	7.09	0.34	4.28	0.29	b	b	a	b	b	9.8	1.96	7.41	8.56	7.51	c	c	a	a	c	4.03	1.23	3.28	9.38	1.33	b	b	a	a	a
x73	0.81	7.47	1.02	2.81	1.91	c	c	c	c	c	6.07	4.98	5.26	6.92	5.02	a	c	c	b	a	5.59	6.03	7.41	8.56	7.51	b	b	b	c	a	2.35	5.9	7	6.77	7.22	a	b	a	a	c
x74	6.53	4.82	4.68	2.08	5.3	b	c	c	c	b	8.12	9.51	8.93	5.47	4.4	c	c	c	b	c	7.33	5.58	4.14	7.51	6.55	b	c	c	c	b	0	5.85	1.44	1.16	4.83	a	a	c	b	c
x75	4.16	7.14	1.02	2.81	1.91	c	a	a	b	a	4.69	1.47	3.75	1.7	4.73	b	b	b	a	b	0.99	6.31	7.41	8.56	7.51	c	c	b	b	b	6.51	9.7	0.79	6.49	7.37	a	a	b	b	c
x76	6.43	1.6	9.87	7.95	7.18	b	c	a	a	b	7.98	1.89	6.65	7.54	3.66	a	a	a	a	a	7.03	9.42	4.55	7.97	7.17	c	b	a	a	b	6.54	6.85	0.96	3.7	1.94	b	b	c	c	c
x77	3.35	5.49	5.08	6.33	5.68	c	b	b	b	b	2.59	1.97	8.86	6.94	4.79	c	b	b	a	a	8.95	3.85	7.86	5.47	4.92	a	a	c	c	b	6.88	4.07	1.31	1.98	6.53	c	c	a	a	c
x78	1.93	8.8	1.02	2.81	1.91	a	c	c	b	a	4.45	0.01	2.19	9.23	7.3	c	b	b	a	c	1.72	8.76	7.41	8.56	7.51	c	a	b	c	b	5.16	0.19	5.93	4.93	1.05	c	b	b	a	a
x79	4.53	6.61	4.37	8.2	4.16	a	b	c	c	c	4.4	8.53	3.02	9.49	7.76	c	b	c	b	b	9.57	6.51	1.48	7.83	0.78	a	b	b	c	c	2.43	8.72	5.28	8.56	4.15	a	a	c	b	c
x80	1.69	5.25	6.05	6.26	0.21	c	c	a	c	c	8.3	7.95	8.32	4.33	1.2	c	c	b	a	b	1.26	2.64	7.69	3.24	6.1	a	a	a	b	a	0.64	7.48	4.75	5.36	5.45	b	b	a	a	c
x81	9.48	1.93	4.08	9.4	3.36	a	b	c	a	b	4.4	9.63	5.92	6.7	7.76	c	b	c	c	c	9.57	2.7	4.83	6.95	0.78	a	b	c	a	a	2.35	1.32	6.25	4.44	4.28	a	a	c	c	b
x82	7.46	3.74	1.42	6.77	6.75	c	b	b	b	a	4.4	7.67	6.33	2.85	7.76	c	b	c	b	a	9.57	9.16	5.78	9.73	0.78	a	b	a	c	b	4.86	8.2	2.21	2.67	6.09	c	a	c	a	a
x83	3.35	5.49	4.2	4.1	5.68	a	b	c	a	a	2.59	1.97	3.08	0.28	4.79	c	c	b	a	c	8.37	7.66	7.53	7.05	8.29	a	b	c	c	c	6.91	2.2	5.17	6.92	0.38	a	b	a	b	c
x84	2.22	3.64	1.02	2.81	1.91	b	b	c	c	b	3.43	3.57	0.57	1.1	6.11	b	c	a	b	c	6.37	8.29	7.41	8.56	7.51	b	a	a	a	a	4.03	2.51	3.36	4.31	6.71	b	c	b	a	c
x85	3.35	5.49	9.73	9.9	5.68	c	b	b	b	b	2.59	1.97	6.58	9.77	4.79	c	b	b	a	c	9.89	0.44	1.63	1.01	1.98	a	c	c	c	c	3.06	7.76	7.43	1.22	6.27	b	b	b	b	a
x86	5.62	2.97	1.82	9.47	4.99	a	a	c	c	c	7.08	1.89	6.65	9.13	3.66	a	a	a	b	a	2.78	9.42	4.55	3.95	7.17	c	b	b	a	c	1.4	5.59	0.94	8.47	9.7	c	c	a	c	a
x87	8.06	8.5	5.98	8	0.93	b	b	c	a	c	3.66	9.36	3.05	8.58	1.24	c	a	c	c	b	4.24	3.85	3.22	7.34	6.15	b	c	b	a	a	2.27	2.85	6.44	3.32	7.47	c	c	b	c	c
x88	0.84	0.11	1.02	2.81	1.91	b	a	c	a	a	2.31	6	7.26	5.22	3.26	b	a	a	a	a	4.89	6.76	7.41	8.56	7.51	c	a	b	b	a	9.41	3.32	7	5.66	5.92	a	c	a	b	c
x89	6.54	3.72	8.34	4.13	1.01	b	c	c	a	b	9.75	1.89	6.65	0.4	3.66	a	a	b	a	b	0.63	9.42	4.55	9.95	7.17	c	b	b	a	a	6.17	2.11	8.5	6.9	8.01	a	a	c	a	c
x90	6.96	0.87	1.02	2.81	1.91	b	c	c	a	c	5.3	6.28	7.51	5.84	9.78	b	a	a	a	a	0.27	9.6	7.41	8.56	7.51	a	b	c	c	b	0.7	3.5	0.34	9.42	6.97	b	a	b	b	a
x91	8.57	6.38	1.69	9.47	9.42	b	c	c	a	b	7.72	6.03	4.2	4.24	8.12	a	c	c	c	c	4.17	1.21	8.92	7.61	8.05	b	a	a	a	c	2.51	6.55	6.35	7.5	7.06	b	b	b	b	c
x92	3.35	5.49	4.64	2.28	5.68	b	a	b	a	b	2.59	1.97	0.37	3.32	4.79	c	c	b	a	b	2.05	4.85	9.88	1.01	8.22	a	a	c	c	a	9.1	6.71	5.85	5.29	2.58	b	b	a	a	b
x93	8.62	7.66	6.45	0.85	1.16	c	c	b	b	b	8.12	7.39	8.93	1.87	4.4	c	c	a	b	c	7.33	0.58	4.14	6.37	6.55	b	c	b	a	b	3.56	9.9	1.88	7.33	2.28	b	c	c	b	c
x94	6.3	8.46	0.86	6.21	9.23	a	b	a	c	b	4.4	8.26	2.37	3.89	7.76	c	b	a	c	b	9.57	3.64	7.5	6.67	0.78	a	b	a	c	a	0.59	0.68	9.7	6.44	4.99	b	a	a	a	c
x95	9.17	5.36	0.39	7.36	6.75	c	c	b	a	a	8.12	8.11	8.93	5.93	4.4	c	c	a	b	c	7.33	4.99	4.14	7.36	6.55	b	c	b	c	b	3.86	7.18	2.12	8.88	0.22	a	c	b	a	b
x96	1.56	7.21	1.02	2.81	1.91	c	c	b	c	b	3.13	7.24	0.89	9.01	1.97	c	b	c	c	b	7.47	6.25	7.41	8.56	7.51	a	a	b	c	a	1.97	6.72	8.94	6.98	3.55	b	a	a	b	a
x97	9.63	8.5	8.68	0.45	6.02	a	c	b	b	b	4.4	4.98	1.29	6.15	7.76	c	b	c	b	a	9.57	5.1	7.58	9.7	0.78	a	b	b	a	b	4.8	9.07	5.54	5.17	1.67	c	b	c	a	b
x98	3.35	5.49	9.31	7.13	5.68	a	a	a	a	a	2.59	1.97	6.83	6.18	4.79	b	b	a	b	a	9.53	0.37	0.26	7.38	0.47	c	a	a	c	b	9.32	0.61	9.16	1.55	4.34	a	a	b	a	a
x99	3.35	5.49	9.41	1.5	5.68	c	a	b	a	b	2.59	1.97	9.47	8.47	4.79	c	a	b	b	c	8.45	7.88	3.07	1.28	6.01	a	c	a	b	b	7.94	0.97	2.94	5.69	2.11	c	c	c	a	a
x100	3.35	5.49	4.11	5.77	5.68	a	c	a	b	c	2.59	1.97	3.5	3.71	4.79	c	c	b	a	b	4.98	2.32	1.59	0.73	8.13	a	b	c	c	b	6.95	2.25	5.7	4.02	1.19	b	a	a	c	a
x101	0.47	4.22	5.75	8.14	1.59	a	a	b	a	c	6.91	1.89	6.65	9	3.66	a	a	c	a	a	0.69	9.42	4.55	5.03	7.17	c	b	a	c	c	4.91	8.59	5.35	8.36	5.37	a	a	c	c	a
x102	3.35	5.49	4.05	3.75	5.68	b	c	c	a	c	2.59	1.97	6.3	3.27	4.79	c	c	b	a	c	5.04	1.19	0.38	1.31	7.2	a	b	c	c	c	3.67	2.5	2.83	1.33	5.2	c	b	c	b	c
x103	3.35	5.49	9.67	8.52	5.68	c	a	a	c	a	2.59	1.97	3.18	5.76	4.79	c	b	b	a	c	9.48	1.41	3.63	6.22	2.87	a	c	c	c	a	5.55	6.04	6.42	8	8.85	a	c	a	a	b
x104	1.4	3.65	1.02	2.81	1.91	b	a	b	b	c	7.04	3.33	0.42	1.08	4.15	c	a	a	b	a	8.02	1.35	7.41	8.56	7.51	c	a	b	a	c	7.72	5.99	0.16	7.31	1.58	a	b	b	a	b
x105	1.82	9.99	6.96	7.13	5.69	a	a	c	b	c	3.45	0.1	7.06	2.02	7.69	a	b	b	c	c	5.21	0.61	3.23	4.37	6.71	b	b	b	c	c	6.67	6.85	1.79	3.08	4.21	b	b	b	a	b
x106	5.87	3.38	1.02	2.81	1.91	a	b	a	b	b	8.08	5.64	5.77	6.83	9.77	c	b	b	c	b	3.29	7.96	7.41	8.56	7.51	c	a	c	a	a	8.55	9.18	1.53	4.32	6.04	a	c	b	c	c
x107	7.79	2.58	7.36	8.03	2.1	b	b	c	b	b	4.4	4.04	5.38	3.43	7.76	c	b	c	c	b	9.57	8.67	8.72	2.19	0.78	a	b	c	a	c	5.05	0.03	7.66	9.92	7.39	b	c	a	a	a
x108	3.35	5.49	5.45	6.6	5.68	b	a	c	c	a	2.59	1.97	5.35	2.25	4.79	c	a	b	a	a	6.63	8.6	3.82	3.15	2.03	a	a	c	c	a	7.02	0.56	0.09	9.98	1.52	b	b	c	a	c
x109	3.14	8.9	1.02	2.81	1.91	b	c	b	c	a	1.62	4.61	3.37	2.95	8.42	c	a	a	a	a	0.6	8.34	7.41	8.56	7.51	c	b	a	c	b	4.14	2.25	4.74	4.33	2.71	b	b	a	b	a
