Total of planted triclusters: 6
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 3
Tricluster coverage: 18.17%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (161, 3, 2), X=[0,11,16,17,21,23,31,32,36,37,42,43,44,47,51,60,65,66,69,77,83,85,92,98,99,100,102,103,108,116,122,130,133,134,139,144,147,151,168,178,188,189,191,197,199,202,204,207,209,217,230,232,236,239,244,245,251,267,268,270,272,274,276,278,280,286,288,291,298,303,304,317,320,321,328,329,331,332,335,336,337,345,346,347,350,353,355,356,357,366,372,397,401,409,413,414,415,416,418,419,424,430,443,444,448,453,460,474,502,504,512,521,527,538,543,546,575,584,592,602,611,615,625,632,638,644,652,661,698,701,709,721,724,736,742,764,769,774,775,786,788,798,800,805,811,824,841,850,867,888,898,922,938,940,942,948,950,951,962,964,977], Y=[0,1,4], Z=[0,1], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y0	y1	y4	
x239	2.59	1.97	4.79	
x244	2.59	1.97	4.79	
x245	2.59	1.97	4.79	
x251	2.59	1.97	4.79	
x267	2.59	1.97	4.79	
x268	2.59	1.97	4.79	
x270	2.59	1.97	4.79	
x272	2.59	1.97	4.79	
x274	2.59	1.97	4.79	
x276	2.59	1.97	4.79	
x278	2.59	1.97	4.79	
x280	2.59	1.97	4.79	
x286	2.59	1.97	4.79	
x288	2.59	1.97	4.79	
x291	2.59	1.97	4.79	
x298	2.59	1.97	4.79	
x303	2.59	1.97	4.79	
x304	2.59	1.97	4.79	
x317	2.59	1.97	4.79	
x320	2.59	1.97	4.79	
x321	2.59	1.97	4.79	
x328	2.59	1.97	4.79	
x329	2.59	1.97	4.79	
x331	2.59	1.97	4.79	
x332	2.59	1.97	4.79	
x335	2.59	1.97	4.79	
x336	2.59	1.97	4.79	
x337	2.59	1.97	4.79	
x345	2.59	1.97	4.79	
x346	2.59	1.97	4.79	
x347	2.59	1.97	4.79	
x350	2.59	1.97	4.79	
x353	2.59	1.97	4.79	
x355	2.59	1.97	4.79	
x356	2.59	1.97	4.79	
x357	2.59	1.97	4.79	
x366	2.59	1.97	4.79	
x372	2.59	1.97	4.79	
x397	2.59	1.97	4.79	
x401	2.59	1.97	4.79	
x409	2.59	1.97	4.79	
x413	2.59	1.97	4.79	
x414	2.59	1.97	4.79	
x415	2.59	1.97	4.79	
x416	2.59	1.97	4.79	
x418	2.59	1.97	4.79	
x419	2.59	1.97	4.79	
x424	2.59	1.97	4.79	
x430	2.59	1.97	4.79	
x443	2.59	1.97	4.79	
x444	2.59	1.97	4.79	
x448	2.59	1.97	4.79	
x453	2.59	1.97	4.79	
x460	2.59	1.97	4.79	
x474	2.59	1.97	4.79	
x502	2.59	1.97	4.79	
x504	2.59	1.97	4.79	
x512	2.59	1.97	4.79	
x521	2.59	1.97	4.79	
x527	2.59	1.97	4.79	
x538	2.59	1.97	4.79	
x543	2.59	1.97	4.79	
x546	2.59	1.97	4.79	
x575	2.59	1.97	4.79	
x584	2.59	1.97	4.79	
x592	2.59	1.97	4.79	
x602	2.59	1.97	4.79	
x611	2.59	1.97	4.79	
x615	2.59	1.97	4.79	
x625	2.59	1.97	4.79	
x632	2.59	1.97	4.79	
x638	2.59	1.97	4.79	
x644	2.59	1.97	4.79	
x652	2.59	1.97	4.79	
x661	2.59	1.97	4.79	
x698	2.59	1.97	4.79	
x701	2.59	1.97	4.79	
x709	2.59	1.97	4.79	
x721	2.59	1.97	4.79	
x724	2.59	1.97	4.79	
x736	2.59	1.97	4.79	
x742	2.59	1.97	4.79	
x764	2.59	1.97	4.79	
x769	2.59	1.97	4.79	
x774	2.59	1.97	4.79	
x775	2.59	1.97	4.79	
x786	2.59	1.97	4.79	
x788	2.59	1.97	4.79	
x798	2.59	1.97	4.79	
x800	2.59	1.97	4.79	
x805	2.59	1.97	4.79	
x811	2.59	1.97	4.79	
x824	2.59	1.97	4.79	
x841	2.59	1.97	4.79	
x850	2.59	1.97	4.79	
x867	2.59	1.97	4.79	
x888	2.59	1.97	4.79	
x898	2.59	1.97	4.79	
x922	2.59	1.97	4.79	
x938	2.59	1.97	4.79	
x940	2.59	1.97	4.79	
x942	2.59	1.97	4.79	
x948	2.59	1.97	4.79	
x950	2.59	1.97	4.79	
x951	2.59	1.97	4.79	
x962	2.59	1.97	4.79	
x964	2.59	1.97	4.79	
x977	2.59	1.97	4.79	

Tricluster #2
 (197, 3, 2), X=[2,9,12,18,20,24,28,33,45,68,70,72,73,75,78,84,88,90,96,104,106,109,110,120,125,141,145,149,150,152,154,163,165,166,167,171,174,177,182,184,187,194,211,212,215,218,219,224,226,227,229,238,240,246,248,256,261,263,271,279,281,287,289,290,296,308,324,334,339,340,358,365,367,368,371,375,379,383,384,390,393,394,395,403,405,412,421,427,429,432,434,442,446,451,452,455,471,489,491,493,505,506,510,514,525,534,536,545,552,559,562,563,567,574,579,581,582,585,586,587,597,601,607,610,614,616,618,620,621,624,628,633,637,645,649,658,667,668,673,674,677,678,682,689,695,704,713,714,729,732,735,747,749,751,760,765,768,772,776,782,790,793,802,804,806,808,810,833,835,845,846,856,863,875,878,881,882,886,889,891,893,896,901,906,911,914,932,933,934,953,958,968,974,975,976,985,986], Y=[2,3,4], Z=[0,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=None

Context: 0
X	y2	y3	y4	
x2	1.02	2.81	1.91	
x9	1.02	2.81	1.91	
x12	1.02	2.81	1.91	
x18	1.02	2.81	1.91	
x20	1.02	2.81	1.91	
x24	1.02	2.81	1.91	
x28	1.02	2.81	1.91	
x33	1.02	2.81	1.91	
x45	1.02	2.81	1.91	
x68	1.02	2.81	1.91	
x70	1.02	2.81	1.91	
x72	1.02	2.81	1.91	
x73	1.02	2.81	1.91	
x75	1.02	2.81	1.91	
x78	1.02	2.81	1.91	
x84	1.02	2.81	1.91	
x88	1.02	2.81	1.91	
x90	1.02	2.81	1.91	
x96	1.02	2.81	1.91	
x104	1.02	2.81	1.91	
x106	1.02	2.81	1.91	
x109	1.02	2.81	1.91	
x110	1.02	2.81	1.91	
x120	1.02	2.81	1.91	
x125	1.02	2.81	1.91	
x141	1.02	2.81	1.91	
x145	1.02	2.81	1.91	
x149	1.02	2.81	1.91	
x150	1.02	2.81	1.91	
x152	1.02	2.81	1.91	
x154	1.02	2.81	1.91	
x163	1.02	2.81	1.91	
x165	1.02	2.81	1.91	
x166	1.02	2.81	1.91	
x167	1.02	2.81	1.91	
x171	1.02	2.81	1.91	
x174	1.02	2.81	1.91	
x177	1.02	2.81	1.91	
x182	1.02	2.81	1.91	
x184	1.02	2.81	1.91	
x187	1.02	2.81	1.91	
x194	1.02	2.81	1.91	
x211	1.02	2.81	1.91	
x212	1.02	2.81	1.91	
x215	1.02	2.81	1.91	
x218	1.02	2.81	1.91	
x219	1.02	2.81	1.91	
x224	1.02	2.81	1.91	
x226	1.02	2.81	1.91	
x227	1.02	2.81	1.91	
x229	1.02	2.81	1.91	
x238	1.02	2.81	1.91	
x240	1.02	2.81	1.91	
x246	1.02	2.81	1.91	
x248	1.02	2.81	1.91	
x256	1.02	2.81	1.91	
x261	1.02	2.81	1.91	
x263	1.02	2.81	1.91	
x271	1.02	2.81	1.91	
x279	1.02	2.81	1.91	
x281	1.02	2.81	1.91	
x287	1.02	2.81	1.91	
x289	1.02	2.81	1.91	
x290	1.02	2.81	1.91	
x296	1.02	2.81	1.91	
x308	1.02	2.81	1.91	
x324	1.02	2.81	1.91	
x334	1.02	2.81	1.91	
x339	1.02	2.81	1.91	
x340	1.02	2.81	1.91	
x358	1.02	2.81	1.91	
x365	1.02	2.81	1.91	
x367	1.02	2.81	1.91	
x368	1.02	2.81	1.91	
x371	1.02	2.81	1.91	
x375	1.02	2.81	1.91	
x379	1.02	2.81	1.91	
x383	1.02	2.81	1.91	
x384	1.02	2.81	1.91	
x390	1.02	2.81	1.91	
x393	1.02	2.81	1.91	
x394	1.02	2.81	1.91	
x395	1.02	2.81	1.91	
x403	1.02	2.81	1.91	
x405	1.02	2.81	1.91	
x412	1.02	2.81	1.91	
x421	1.02	2.81	1.91	
x427	1.02	2.81	1.91	
x429	1.02	2.81	1.91	
x432	1.02	2.81	1.91	
x434	1.02	2.81	1.91	
x442	1.02	2.81	1.91	
x446	1.02	2.81	1.91	
x451	1.02	2.81	1.91	
x452	1.02	2.81	1.91	
x455	1.02	2.81	1.91	
x471	1.02	2.81	1.91	
x489	1.02	2.81	1.91	
x491	1.02	2.81	1.91	
x493	1.02	2.81	1.91	
x505	1.02	2.81	1.91	
x506	1.02	2.81	1.91	
x510	1.02	2.81	1.91	
x514	1.02	2.81	1.91	
x525	1.02	2.81	1.91	
x534	1.02	2.81	1.91	
x536	1.02	2.81	1.91	
x545	1.02	2.81	1.91	
x552	1.02	2.81	1.91	
x559	1.02	2.81	1.91	
x562	1.02	2.81	1.91	
x563	1.02	2.81	1.91	
x567	1.02	2.81	1.91	
x574	1.02	2.81	1.91	
x579	1.02	2.81	1.91	
x581	1.02	2.81	1.91	
x582	1.02	2.81	1.91	
x585	1.02	2.81	1.91	
x586	1.02	2.81	1.91	
x587	1.02	2.81	1.91	
x597	1.02	2.81	1.91	
x601	1.02	2.81	1.91	
x607	1.02	2.81	1.91	
x610	1.02	2.81	1.91	
x614	1.02	2.81	1.91	
x616	1.02	2.81	1.91	
x618	1.02	2.81	1.91	
x620	1.02	2.81	1.91	
x621	1.02	2.81	1.91	
x624	1.02	2.81	1.91	
x628	1.02	2.81	1.91	
x633	1.02	2.81	1.91	
x637	1.02	2.81	1.91	
x645	1.02	2.81	1.91	
x649	1.02	2.81	1.91	
x658	1.02	2.81	1.91	
x667	1.02	2.81	1.91	
x668	1.02	2.81	1.91	
x673	1.02	2.81	1.91	
x674	1.02	2.81	1.91	
x677	1.02	2.81	1.91	
x678	1.02	2.81	1.91	
x682	1.02	2.81	1.91	
x689	1.02	2.81	1.91	
x695	1.02	2.81	1.91	
x704	1.02	2.81	1.91	
x713	1.02	2.81	1.91	
x714	1.02	2.81	1.91	
x729	1.02	2.81	1.91	
x732	1.02	2.81	1.91	
x735	1.02	2.81	1.91	
x747	1.02	2.81	1.91	
x749	1.02	2.81	1.91	
x751	1.02	2.81	1.91	
x760	1.02	2.81	1.91	
x765	1.02	2.81	1.91	
x768	1.02	2.81	1.91	
x772	1.02	2.81	1.91	
x776	1.02	2.81	1.91	
x782	1.02	2.81	1.91	
x790	1.02	2.81	1.91	
x793	1.02	2.81	1.91	
x802	1.02	2.81	1.91	
x804	1.02	2.81	1.91	
x806	1.02	2.81	1.91	
x808	1.02	2.81	1.91	
x810	1.02	2.81	1.91	
x833	1.02	2.81	1.91	
x835	1.02	2.81	1.91	
x845	1.02	2.81	1.91	
x846	1.02	2.81	1.91	
x856	1.02	2.81	1.91	
x863	1.02	2.81	1.91	
x875	1.02	2.81	1.91	
x878	1.02	2.81	1.91	
x881	1.02	2.81	1.91	
x882	1.02	2.81	1.91	
x886	1.02	2.81	1.91	
x889	1.02	2.81	1.91	
x891	1.02	2.81	1.91	
x893	1.02	2.81	1.91	
x896	1.02	2.81	1.91	
x901	1.02	2.81	1.91	
x906	1.02	2.81	1.91	
x911	1.02	2.81	1.91	
x914	1.02	2.81	1.91	
x932	1.02	2.81	1.91	
x933	1.02	2.81	1.91	
x934	1.02	2.81	1.91	
x953	1.02	2.81	1.91	
x958	1.02	2.81	1.91	
x968	1.02	2.81	1.91	
x974	1.02	2.81	1.91	
x975	1.02	2.81	1.91	
x976	1.02	2.81	1.91	
x985	1.02	2.81	1.91	
x986	1.02	2.81	1.91	

Context: 2
X	y2	y3	y4	
x2	7.41	8.56	7.51	
x9	7.41	8.56	7.51	
x12	7.41	8.56	7.51	
x18	7.41	8.56	7.51	
x20	7.41	8.56	7.51	
x24	7.41	8.56	7.51	
x28	7.41	8.56	7.51	
x33	7.41	8.56	7.51	
x45	7.41	8.56	7.51	
x68	7.41	8.56	7.51	
x70	7.41	8.56	7.51	
x72	7.41	8.56	7.51	
x73	7.41	8.56	7.51	
x75	7.41	8.56	7.51	
x78	7.41	8.56	7.51	
x84	7.41	8.56	7.51	
x88	7.41	8.56	7.51	
x90	7.41	8.56	7.51	
x96	7.41	8.56	7.51	
x104	7.41	8.56	7.51	
x106	7.41	8.56	7.51	
x109	7.41	8.56	7.51	
x110	7.41	8.56	7.51	
x120	7.41	8.56	7.51	
x125	7.41	8.56	7.51	
x141	7.41	8.56	7.51	
x145	7.41	8.56	7.51	
x149	7.41	8.56	7.51	
x150	7.41	8.56	7.51	
x152	7.41	8.56	7.51	
x154	7.41	8.56	7.51	
x163	7.41	8.56	7.51	
x165	7.41	8.56	7.51	
x166	7.41	8.56	7.51	
x167	7.41	8.56	7.51	
x171	7.41	8.56	7.51	
x174	7.41	8.56	7.51	
x177	7.41	8.56	7.51	
x182	7.41	8.56	7.51	
x184	7.41	8.56	7.51	
x187	7.41	8.56	7.51	
x194	7.41	8.56	7.51	
x211	7.41	8.56	7.51	
x212	7.41	8.56	7.51	
x215	7.41	8.56	7.51	
x218	7.41	8.56	7.51	
x219	7.41	8.56	7.51	
x224	7.41	8.56	7.51	
x226	7.41	8.56	7.51	
x227	7.41	8.56	7.51	
x229	7.41	8.56	7.51	
x238	7.41	8.56	7.51	
x240	7.41	8.56	7.51	
x246	7.41	8.56	7.51	
x248	7.41	8.56	7.51	
x256	7.41	8.56	7.51	
x261	7.41	8.56	7.51	
x263	7.41	8.56	7.51	
x271	7.41	8.56	7.51	
x279	7.41	8.56	7.51	
x281	7.41	8.56	7.51	
x287	7.41	8.56	7.51	
x289	7.41	8.56	7.51	
x290	7.41	8.56	7.51	
x296	7.41	8.56	7.51	
x308	7.41	8.56	7.51	
x324	7.41	8.56	7.51	
x334	7.41	8.56	7.51	
x339	7.41	8.56	7.51	
x340	7.41	8.56	7.51	
x358	7.41	8.56	7.51	
x365	7.41	8.56	7.51	
x367	7.41	8.56	7.51	
x368	7.41	8.56	7.51	
x371	7.41	8.56	7.51	
x375	7.41	8.56	7.51	
x379	7.41	8.56	7.51	
x383	7.41	8.56	7.51	
x384	7.41	8.56	7.51	
x390	7.41	8.56	7.51	
x393	7.41	8.56	7.51	
x394	7.41	8.56	7.51	
x395	7.41	8.56	7.51	
x403	7.41	8.56	7.51	
x405	7.41	8.56	7.51	
x412	7.41	8.56	7.51	
x421	7.41	8.56	7.51	
x427	7.41	8.56	7.51	
x429	7.41	8.56	7.51	
x432	7.41	8.56	7.51	
x434	7.41	8.56	7.51	
x442	7.41	8.56	7.51	
x446	7.41	8.56	7.51	
x451	7.41	8.56	7.51	
x452	7.41	8.56	7.51	
x455	7.41	8.56	7.51	
x471	7.41	8.56	7.51	
x489	7.41	8.56	7.51	
x491	7.41	8.56	7.51	
x493	7.41	8.56	7.51	
x505	7.41	8.56	7.51	
x506	7.41	8.56	7.51	
x510	7.41	8.56	7.51	
x514	7.41	8.56	7.51	
x525	7.41	8.56	7.51	
x534	7.41	8.56	7.51	
x536	7.41	8.56	7.51	
x545	7.41	8.56	7.51	
x552	7.41	8.56	7.51	
x559	7.41	8.56	7.51	
x562	7.41	8.56	7.51	
x563	7.41	8.56	7.51	
x567	7.41	8.56	7.51	
x574	7.41	8.56	7.51	
x579	7.41	8.56	7.51	
x581	7.41	8.56	7.51	
x582	7.41	8.56	7.51	
x585	7.41	8.56	7.51	
x586	7.41	8.56	7.51	
x587	7.41	8.56	7.51	
x597	7.41	8.56	7.51	
x601	7.41	8.56	7.51	
x607	7.41	8.56	7.51	
x610	7.41	8.56	7.51	
x614	7.41	8.56	7.51	
x616	7.41	8.56	7.51	
x618	7.41	8.56	7.51	
x620	7.41	8.56	7.51	
x621	7.41	8.56	7.51	
x624	7.41	8.56	7.51	
x628	7.41	8.56	7.51	
x633	7.41	8.56	7.51	
x637	7.41	8.56	7.51	
x645	7.41	8.56	7.51	
x649	7.41	8.56	7.51	
x658	7.41	8.56	7.51	
x667	7.41	8.56	7.51	
x668	7.41	8.56	7.51	
x673	7.41	8.56	7.51	
x674	7.41	8.56	7.51	
x677	7.41	8.56	7.51	
x678	7.41	8.56	7.51	
x682	7.41	8.56	7.51	
x689	7.41	8.56	7.51	
x695	7.41	8.56	7.51	
x704	7.41	8.56	7.51	
x713	7.41	8.56	7.51	
x714	7.41	8.56	7.51	
x729	7.41	8.56	7.51	
x732	7.41	8.56	7.51	
x735	7.41	8.56	7.51	
x747	7.41	8.56	7.51	
x749	7.41	8.56	7.51	
x751	7.41	8.56	7.51	
x760	7.41	8.56	7.51	
x765	7.41	8.56	7.51	
x768	7.41	8.56	7.51	
x772	7.41	8.56	7.51	
x776	7.41	8.56	7.51	
x782	7.41	8.56	7.51	
x790	7.41	8.56	7.51	
x793	7.41	8.56	7.51	
x802	7.41	8.56	7.51	
x804	7.41	8.56	7.51	
x806	7.41	8.56	7.51	
x808	7.41	8.56	7.51	
x810	7.41	8.56	7.51	
x833	7.41	8.56	7.51	
x835	7.41	8.56	7.51	
x845	7.41	8.56	7.51	
x846	7.41	8.56	7.51	
x856	7.41	8.56	7.51	
x863	7.41	8.56	7.51	
x875	7.41	8.56	7.51	
x878	7.41	8.56	7.51	
x881	7.41	8.56	7.51	
x882	7.41	8.56	7.51	
x886	7.41	8.56	7.51	
x889	7.41	8.56	7.51	
x891	7.41	8.56	7.51	
x893	7.41	8.56	7.51	
x896	7.41	8.56	7.51	
x901	7.41	8.56	7.51	
x906	7.41	8.56	7.51	
x911	7.41	8.56	7.51	
x914	7.41	8.56	7.51	
x932	7.41	8.56	7.51	
x933	7.41	8.56	7.51	
x934	7.41	8.56	7.51	
x953	7.41	8.56	7.51	
x958	7.41	8.56	7.51	
x968	7.41	8.56	7.51	
x974	7.41	8.56	7.51	
x975	7.41	8.56	7.51	
x976	7.41	8.56	7.51	
x985	7.41	8.56	7.51	
x986	7.41	8.56	7.51	


*** Symbolic triclusters *** 

Tricluster #0
(141, 3, 2), X=[0,11,17,31,32,36,37,43,44,47,65,77,83,85,92,100,102,103,108,116,134,139,147,151,168,178,188,191,197,202,217,230,236,239,245,251,268,270,274,276,286,288,291,304,320,328,329,331,332,335,336,337,345,346,347,350,353,356,366,372,397,413,414,415,416,418,430,443,444,453,461,469,475,492,494,496,498,507,517,524,526,528,558,577,580,588,593,595,612,619,627,643,646,654,655,656,657,659,675,676,680,686,692,693,697,699,705,708,730,733,752,803,812,814,818,819,832,843,848,857,858,869,874,883,894,910,913,920,924,936,939,945,956,961,969,973,978,982,983,994,998], Y=[5,7,8], Z=[1,2], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 1
X	y5	y7	y8	
x0	c	b	a	
x11	c	b	a	
x17	c	b	a	
x31	c	b	a	
x32	c	b	a	
x36	c	b	a	
x37	c	b	a	
x43	c	b	a	
x44	c	b	a	
x47	c	b	a	
x65	c	b	a	
x77	c	b	a	
x83	c	b	a	
x85	c	b	a	
x92	c	b	a	
x100	c	b	a	
x102	c	b	a	
x103	c	b	a	
x108	c	b	a	
x116	c	b	a	
x134	c	b	a	
x139	c	b	a	
x147	c	b	a	
x151	c	b	a	
x168	c	b	a	
x178	c	b	a	
x188	c	b	a	
x191	c	b	a	
x197	c	b	a	
x202	c	b	a	
x217	c	b	a	
x230	c	b	a	
x236	c	b	a	
x239	c	b	a	
x245	c	b	a	
x251	c	b	a	
x268	c	b	a	
x270	c	b	a	
x274	c	b	a	
x276	c	b	a	
x286	c	b	a	
x288	c	b	a	
