X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x40	8.91	6.4	2.95	8.3	1.48	a	a	b		b	1.71		1.83	4.9	2.97	a	a	a	b	c	0.5	0.82	8.49	6.11	2.4	b	c	b	a	a	8.1	4.53	6.88	5.88	4.18	c	c	a	a	b
x41		9.1	4.78		9.32	b	c	b	b	c	6.08	9.22	0.26	8.29	9.38		b	c	c	b	9.86		1.79	1.4	3.53	c	c	b	b	b	8.6	10	4.88	0.72	4.08	a		a	b	b
x42	9.03	1.71	8.38	6.34	8.99	c	c	a	c	c	7.41	8.53	7.05	6.16	0.05		b	c	c	c	8.41	5.37	1.31	4.58	1.88	b	c	c	b	c	6.4	3.93	8.03	2.72	5.22	c	a	a	c	a
x43	4.03	9.7	5.15	8.03	1.64	c	a	b	b	c	2.26	9.03	2.72	7.99	8.76	a	a	b	a	a	6.61	6.44	5.48	8.36	3.54	a	b	a	a	a	6.87	1.26	5.71	8.87		b	b	b	a	c
x44	6.35	6.95	8.96	4.81		c	b	a	c	c	4.7	1.59	8.22	8.17	9.57	b	b		a	a	2.7	2.93	5.35	1.8	6.43	a	b	c	a	c	2.77	4.79		7.66	8.19	b	c	c	c	a
x45	8.1	7.86	6.31	8.83	5.77	c	c	b	b	b	4.55	1.2	5.97	2.52	3.27	b	b	a	a	a	0.75	4.68	0.24	3.52	0.57	c	a	a	b	a	7.38	9.41	3.65	4.89	3.62		b	a	c	
x46	4.05	5.04	3.82	7.97	8.76	c	b	c	c	a	5.63	4.87	1.09	8.25	0.63	b	a	c	c	c	4.37	9.09	3.51		1.15	b	c	a	a	b	7.77	1.29	8.47	7.96	3.74	a	a	a	c	a
x47	6.05	2.35	6.49	0.09	7.21	c	c	b	a	b	0.61	1.25	7.33	2.79	5.95	a	c	b		c	1.28	9.68	8.01				a	a	c	c	2.31	4.99	1.35	4.73	5.73	c	c	b	c	c
x48	2.87	1.37	5.01	6.57		b	b	b	a	c	7.88	2.86	0.71	8.5	4.88	b	c	c	b	b	6.71	2.5	5.66	1.31	2.71	b		a	b	a	4.35	6.15		0	3.96	b	a	a	a	c
x49	5.67	7.08	4.92	4.9	7.68	a	a	b	c	a	6.02	6.36	1.58	9.48	9.99	a	a	c	c	b	1.11		5.56	7.45	4.88	c	a	a	c	b	8.28	5.32	2.61	9.87	9.04	a	a	b	b	c
x50	9	6.06	5.59	7.85	1.77	b	b	c	b	c	0.57	2.1	0.46	3.79	4.92	a	a	c	a	b	7.87	4.11	9.71	4.53	1.57	c	c	c	b	a	3.23	0.73	7.28	8.28	6.5	b	b	a	c	c
x51	3.38	1.15	1.19	0.37	4.27	a	a	b	c	b	1.55	9.08	7.47	4.17	4.53	a	c	b	b	b	0.57	4.35	8.62	9.16	4.07	a	a	c	a	c	6.74	3.74	8.85	2.79		b	a	b	a	c
x52	9.22	2.25	5.67	5.26	0.19	a	b	c	b	c	2.28	5.98	3.53	3.28	1.01	b	a	a	a	c	2.31	6.29	5.38	2.37	1.85	a	b	b	b	a	0.99	2.03	9.5	8.71	4.1	b	c	b	a	b
x53	2.56	10	4.79	1.51	2.27			c	b	a	0.73	4.88	4.97	8.03	8.67	c	c	b	a	b	0.86	1.26	0.49	2.91	2.48	a	c	b	c	c	1.64	8.36	0.44	6.33	8.96	c	a	a	a	b
x54		0.88	0.84	8.34	4.1	a	c	b	b	b	0.77	2.67	2.52	8.8	8.9	a	a	a	c	b	4.45	2.83	8.18	4.65	3.8	a	c	c		c		10	4.4	3.44	3.38	c	c	a	c	b
x55	7.22	3.29	9.02	9.95	1.73	b	c	b	c	b	9.57	9.72	6.27	2.38	7.37	b	b	c	c	b	8.1	1.87	5.77	10	4.98	a	b	c	a	c	1.93	0.97	2.58	9.42	9.28	b	c	c	c	c
x56	9.98	7.49	7.23			a	c	c	b	c	4.58	3.33	6.33	8.77	8.88	b			b	a	0.25	1.08	6.58	8.31	2.44	a		b	c	c	3.27	0.54	6.86	6.97	3.44	c		a	c	c
x57	0.3	8.83	7.71	5.97	1.68	c		a	c	c	0.31	7.35	4.71	7.51	3.87	c	b	b	c	c	1.69	9.46	2.6	6.21	2.49	a	c	a	b	b	4.41		6.86	4.4	8.29	a	a	b	b	c
x58	4.75	8.04	5.17	0.92	0.6	c	c	a	a	a	1.19	3.62	3.1	0.57	3.37	c	b	a	c	a	7.88	5.94	9.92	0.29	5.15	b	a	c	b	a	8.47	9.15	5.77	1.69	4.23	b	b	c	a	c
x59	6.55	4.23	6.82	6.93	2.01	a	b	a	b	a	3.64	2.64	2.72	9.22	4.98	a	a	a	a	b	6.58	1.52	1.39	0.08	0.05	c	b	c	a	a	7.07	8.46	1.94	1.58	0.97	a	b	b	b	a
x60	4.58	8.19	7.19	8.43	9.65	c	b	b	c	b	4.21	2.57	1.47	6.59	4		a	b	b	a	8.64	2.15	2.4	2.59	0.34			b	a	b		3.8	0.03	0.41	1.97	a	b	c	a	a
x61	8.66	5.24	5.4	4.24	0.01	c	b	a	c	c	0.3	5.12	1.36	1.54	1.19	a	a		b	a		0.3	8	5.74	9.86	b	b	a	a	b	9.55	1.97	1.24	7.91	8.26	b	c	a	c	b
x62	6.37	2.44	8.54	2.08	2.62	c	b	b	b	a	3.21	0.47	1.32	5.78	0.52	a	b	a	c	a	1.94	7.62	9.12	6.39	5.26	a	b	a	c	c	2.39	1.95	4.44	7.79	2.37	a	c	b	c	a
x63	8.05	1.15	1.67	1.14	1.72	b	c	a	c	c	7.82	4.09	2.2	0.61	3.36	b	b	a	b	a	2.33	9.26	2.53	5.31	4.84	a	a	b	b	c	0.94	0.44	1.19	5.88	9.26	b	c	c	c	b
x64	8.14	1.65	4.73	3.17	8.2	b	b	a	c	c	2.27	9.56	7.26	9.01	4.19	b	a	b	c	a	6.71	7.02	9.19	5.25	0.74	a	b	c	a	a	8.7	4.7	6.66	3.96	9.2	b	b	b	a	a
x65	7.81	9.05	4.55	1.28	4.71	c	c	b	b	c	2.51	0.94	9.33	9.38	8.92	c	b	c	a	b	9.83	6.49		0.22	3.4	a	c	c	b	b	0.6	1.29	2.35	10	4.4	a	b	c	c	b
x66		4.6	5.58	4.13	4.51	c	c	c	a	a	7.23	5.39	3.8	3.24	7.14	c	a	c	c	c	2.35	1.75	2.66	8.07		a	b	a	a	a	7.19	4.46	2.02	1.42		a	b	c	b	a
x67	6.06	0.18	6.16	8.91	6.56	b	c	c	c	c	0.87	9.81	0.79	6.99	6.07	a	b	a	b	a	1.05	9.51	1.49	2.62	9	c	c	b	a	a	4.45	2.76	4.2	7.96	0	c	b	c	c	b
x68	8.68	3.35	5.79	9.05	9.13	b	a	b	a	a	6.05	5.05	9.64	7.36	5.77	b	a	b	c	b	0.51	3.46	2.47	3.41	8.03	a	a	a	a	b	10	6.99	2.58	3.39	5.06	a	a	a	a	b
x69	8.95	2.45	8.31	2.4	6.81	a	b	a	c	b	4.41	7.52	1.12	2.67	9.65	b	a	c	a	b		6.65	4.29	5.78	9.08	c	c	c	a	c	7.97	1.99	8.92	7.32	4.82	c	b		b	a
x70	1.55	7.78	8.4	9.74	7.06	b	b	a	c	a	1.74	1.63	5.52	7.32	8.8	c	a	a	b	c	4.13	2.61	5.21	2.81	4.29	a	b	c	a	b	2.57	5.41	2.62	1.35	2.11	b	a	c	a	a
x71	6.24	10	4.45	7.82	7.84	b	b	a	b	a	5.7	5.65	4.02	1.27	2.41	c	a	b	a	a	0.79	0.84	3.52	0.83	0.99	b	a	c			2.11	8.38	2.24	1.76	5.84	c	a	a	c	b
x72	0.68	7.01	3.79	2.46	0.39	c	c	b	c	a	4.11	2.58	1.69	2.72	2.67	a	b	c	a	a	7.9	8.46	6.48	6.37	2.85	c	a	b	c	c	4.75	9.83	6.16	9.42	8.81	b	c	c	a	c
x73	2.44	9.48	5.36	7.39	4.54	b		c	a	b	5.65	9.99	7.32	4.33	2.41	b	c	c	a	a	6.7	0.59	7.4	4.89	1.28	c	c	a	a	c	6.33	3.31	1.01	2.01	6.71	b	c	c	a	a
x74	5	6.97	3.62	8.29	3.15	b	c	a	c	b	1.58	1.59	1.81	7.19	9.51	b	a		b	a	0.91	0.02	8.77	4.31	8.78	b	a	c	b	b	4.78	6.76	0.61	6.4		b	b	b		a
x75	8.96	9.45	1.96	8.74	7.9	c	c	c	b	c	6.26	8.91	0.3	1.67	2.71	a	a	a	b	a	7.67	9.91	7.93	3.92	6.23	a		c	a	b	2.52	5.14	6.03	5.64	3.59	c	c	c	b	a
x76	8.03	6.54	6.22	1.46	5.96	c	c	c	c	c	8.25	0.34	2.27	1.34	3.69	c	a	b	a	b	1.39	7.78	6.65	7.4	3.55	c	a	a	a			9.65	1.6	4.34	6.74	b	b	a	b	c
x77	8.79	0.83	6.59	8.26	9.36	c	b	c	a	a	6.5	4.49	4.01	3.72		a	a	b	c	a		9.41	9.9	2.05	1.19	a	c	a	a	c	6.28	1.17	8.45	8.71	7.4	a	b	a	c	b
x78	4.86	1.38	7.81	2.46	7.9	a		a	c	a	1.46	4.22	3.56	3.36	10	b	c	c	b	a	2.5	0.99	0.68	9.2	1.27	a	a	c	a	b	5.43		5.25	3.07		a	a	c	b	
x79	3.82	0.03	2.39	6.36	4.6	a	c	c	c	c	4.44	7.96	8.29	8.33	7.66	c	c	c		b	2.38	5.98	3.06	0.89	0.72		b	b	c	a	1.67	1.83	3.04	4.63	1.53	c	b		c	c
x80	4.47	7.77	2.55	9.29	2.84	c	c	c	c	c	3.72	7.37	1.09		4	b	a	b	c		6.13	8.26	3.23	5.31	3.76	a	c	a	b	b	6.93		3.18	3.56	2.2	a	c		b	c
x81	2.41	7.62	9.47	7.27	0.7	a	b	a	b	a	8.33	4.92	8.68	9.3	0.57	a	a	c	a	c	9.52	2.42	6.83	4.02	0.42		b	a	c	c	0.69	1.37	2.71	8.32	6.84	b	b	c	b	a
x82	6.85	9.21	9.07	8.69	2.64	b	c	b	c	a	3.29	3.6	8.79	8.24	2.36	b	c	c	c	a	2.27	1.74	9.23	9.76	6.75	c	a	b	b	c	7.95		4	9.33	8.55	c	b	c	b	
x83	4.49	6.05	8.74	6.47	2.2	a	c	a	c	a	8.93	8.1	9.64	3.93	6.16	b	b	c	c	b	4.95	1.24	1.32	7.65	4.02	a	a	b	c	b	0.92	9.66	1.45	3.62	8.84	b	c	b	c	c
x84	7.64	7.15	4.22	6.6	9.37	c	b	c	a	b	1.24	5.19	3.59	7.7	3.49	c	a	c	b	b	7.75	6.85	0.09	5.69	4.29	c	c	c	c	b	7.79	1.4	1.22	5.71	8.38	a	c	a	c	b
x85	3.39	1.13	2.87	9.15	6.54	b	a	b	c	c	1.76	1.94	4.62	9	1.07	c	c	a	c	b	1.87	4.45	7.31	6.39	9.63	a	b	b	b	a	7.42	6.01	8.54	7.99	5.81	b	b	b	a	c
x86	8.46	4.08	4.34	9.71	8.06	b	a	c	b	a	9.65	0.21	3.39	2.23	8.27	c	a	a	a		9.88	6.95	2.95	2.31	9.46	a	b	a	b	a	3.98	4.34	0.27	0	6.09	a	a	b	b	
x87	9.54	5.65		5.1	2.78	b	c	c	c	c	2.98	2.58	0.64	0.25	3.82	b	b	a	c	c	2.44	8.52	5.19	4.17	7.78	a	a	a		a	2.52	0.68	3.32	5.44	6.47	b	b	b	c	b
x88	1.47	8.43	4.82	4.81	9.52	b	c	a	a	c	6.78		4.01	4.25	3.68	c	c	a	c	a	0.19	9.27	0.72	5.98	8	a	c	a	c	b	8.71	5.9	5.25	3.22	7.87	b	b	a	b	a
x89	5.43	4.99			9.35	c	a	c	b	b	9.68	4.46	4.85	1.28	2.33	c	c	a	a	c	7.32	2.56	5.39	1.92	0.93	c	c	a	c	c	6.64	5.05	7.47	9.69	6	c	c		a	a
x90	4.05	8.19	7.7	9.26	3.49	c	b	c	b	c	1.76	0.81	4.19	8.06	6.34	c	a	a	b	a	5.94	6.99	7.91		0.91	c	b	c	a	c	10	2.84	3.51		0.41	a	b		c	c
x91	9.49	5.46	5.82	9.32	1.1	c	b	c	c	a	4.46	2.77	3.96	0.47	3.88	c	b	a	c	c	6.5	4.62	5.55	7.91	3.49	b	c	c	b	a		1.45	1.15	7.1	0.04	b	a	a	a	c
x92	9.9	0.9	6.36	8.98	0.03	a	a	c	c	b	9.73	3.06	4.28	9.61	0.86	a	b	c	c	a	3.01	8.59	9.18	9.96	4.26	a	c	b	a	b	0.54	8.84	1.79	4.69	6.43	b		b	b	b
x93	8.29	5.83	1.19	0.05		b	c	b	a	c	6.54		8.87	0.29	2.22	a	a	b	a	a	9.96	9.41	3.44	4.72	8.13	a	c	c	a	b	0.89	6.27	9.07	0.86	5.46	c	c	b	c	b
x94	9.84	6.2	5.58	1.69		c	c	a	a	b	8.11	1.3	5.86	8.8	0.13	c	a	b	c	a	4.21	8.38	4.65	7.17	1.99		a	b	b	c	2.79	0.12	4.77	1.39	5.92	a	c	c	b	b
x95	7.34	7.12	5.38	4.5	2.89	a	c	a	c	b	0.88	1.52	3.27	1.89	0.33	c	b	a	c	a	7.82	2.54	5.82	3.24	0.55	a	b	c	c	b	3.88		3	0.87	6	b	c	c	c	a
x96	1.62	7.85	9.15	6.66	0.36	b	c	b	b	b	1.58	8.7	8.73	5.62	0.89	b	c	b	a	a	6.07	10	4.99	5.68	3.31	a		b	c		0.8	5.24	1.92	1.93		c	c	a	b	b
x97	6.77	5.61	8.83	7.1	0.32	b	a		c	b	2.5	4.98	1.54	9.35	9.55	a	b	a	c	b		4.64	2.23	2.31	3.59	b	a	b	c	b	2.08	7.33	6.43	10	5.83	b	a	a	c	a
x98	1	2.92	4.31	3.98	2.24	b	a	c	c	c	7.2	6.95	3.25	8.19	7.28	a	a	a	b	b	2.38	2.75	5.08	4.94	0.16	a	c	a	b	c	9.28	6.71	8.84	7.98	2.41	b	b	a	a	a
x99	7.52		1.01	6.22	7.86	c	b	a	a	c	8.58	4.59	6.26	1.99	4.7	a	a	a	c	a	9.59	7.98	4.5	2.93	9.24	c		b	c	c	9.96		9.32	6.85	1.91	b	c	a	c	c
x100	7.63	4.67	8.9	8.73	8.4	c	c	b	c	b	7.79	2.92	3.43	6.45	8		b	a	c	c	9.55	5	0.79	0.98	1.92	a	a	b	b	a	6.21	6.77	4.82		5.44	b	c	b	c	c
x101	6.41	4.53	4.68	6.07	2.89	c	a	c	c	c	3.33	9.56	9.06	4.55	0.33	b	a	c	c	a	9.37	2.11	8.44	1.32	3.69	a	a	a	a	a	1.35	2.92	6.27	1.9	1.26	c	b	c	a	c
x102	2.79	4.78	0.54	9.82	9.61	b	a	c	b	b	1.65	2.27	6.64	6.47	7.31	a	c	b	a	b	8.37	1.04	4.49	4.64	5.65	a	c	c	b	c	6.66	7.6	8.73	2.81		b	b	b	c	c
x103	9.37	9.12	2.79	0.07	7.16	c	c	c	a	c	7.97	6.62	0.46	6.58	9.6	a	c	a	c	c	7.93	7.57	3.6	2.27	9.66	a	c	c	a	b	7.94	2.59	3.18		6.4	a	c	b	a	c
x104	5.35	7.97	8.12	1.48	3.63	c	b	a	c	b	0.69	9.42	5.98		9.17	a	a	c	c	a	7.05	3.82	5.2	3.71	9.85	b	b	a	a	b	3.62	3.07	4.97	5.55	7.05	b	c	c	b	a
x105	5.73	8.4	6.46	6.02	2.72	b	c	b	a	a	7.76	0.5	3.1	9.89	1.39	c	a		b	a	7.6	8.49	8.42	0.17	5.42	b	c	a	a	c		7.96	3.52	4.02	2.13	b	c	a	a	a
x106	7.61	7.57	9.54	3.82	7.01	b	c	a	c	c	4.33	4.09	1.66	1.99	7.56	c	a	c	c	b	9.93	8.65	4.45		0.31	c	a	c	a	a	1.69	7.94	4.52	9.46	2.82	c	b	a	a	b
x107	5.76	5.22	8.72	8.71	0.25	a	b	c	b	c		2.69	8.12	1.88	4.21	c	a	a	b	a	0.93	0.67	2.13	1.82	2.31	b	a	c	b	b	7.4	8.78	5.18	3.31	6.6	c	c	b	b	b
x108	8.23	2.03		1.11	5.42	c	b	a	c	c	3.75	2.4		7.65	2.1	b	a	a	c	a	6.97	0.26	7.33	3.58	3.37	a	b	a	b	c	5.58	1.41	3.48	9.13	0.77	a	b	a	c	c
x109	3.01	4.89	3.19	9.14	3.73	c	c	b	c	a	3.97	2.99	2.37	9.52		a	b	b	a	a	9.56	8.87	1.87	4.41	6.51	c	a	c	b	b	8.22	2.57	9.75	8.72		a	a	b	a	c
x110	5.44	1.82	9.34	5	9.88	c	b	a	b	c	6.72	5.03	5.86	3.56	0.41	a	c	a	c	b	0.3	9.91	9.71	8.29	8.29	a	a	a	b	b	3.5	9.83	3.87	9.91	4.3	c	a	a	c	b
x111	5.89	7.14	5.58	3.26		c	c		b	b		5.47	1.5	5.48	7.59	b	b	b	a	c	7.22	4.31	9.19	1.38	7.55		b	a	a	c	2.39	8.63	6.05	8.52	1.79	a	c	a	c	a
x112	0.49	3.22	5.02	3.2	7.99	b	c	c	b	c	7.77	0.49	6.24	6.44	5.01	c	c	c	a		0.5	6.6	9.15	4.16	3.88	a	a	a	a	a	5	3.33	5.53	6.48		c	c	b		a
x113	7.12	8.73	6.51	8.64	7.14	b	c	b	c	a	2.87	2.65	3.29	6.33	7.41	b	b	a	a	b	0.06	6.61	8.77	9.22	5.85	a	a	a	c	b	3.82	4.8	4.57	4.08	8.38	b		a	a	b
x114	6.34	9.15	9.96	3.65		a	b	a	c	c	4.77	6.57	1.4		5.21	c	c	c	b	c	7.4		4.73	5.19		c	b	b	a	a	0.48	8.24	1.35	0.14	2.92	b	b	a	a	c
x115	1.69	9.29	4.9	0.01	2.86	a	a	a	c	c	0.37	4.29	4.16	5.59	7.13	a	b	c	c	a	8.65	0.35	6.28	0.07	1.32	b	a	c	a		3.68	7.15	1.08	0.73	0.95	a	b	c	b	b
