X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3
x57	3.92	2.44	1.27	7.87	0.4	a	b	c	c	c			7.43	3.34	1.49	b	a	b	b	c	4.35	8.46	8.55	4.68	0.66	a	a	b	c	a	9.92	3.29	4.14	0.84	1.69	c	a	b	b	b
x58	5.74	3.19	5.94	7.57	7.25	b	c	a	c	a	8.73	8.16	5.68		5.33	b	c	a	c	a	1.21	6.44	9.67		7.69	b		b	c	b		6.04	0	3.06	0.13	b	b	c	a	a
x59	3.49	0.14	5.73	4.48	7.41	b	a	b	a	c	1.07		0.07	7.15	6.65	a	a	a	c	b	1.6	3.61	4.36		3.59	b	a	b	b	a	7.17	8.69	7.65	7.19	6.58	c	a	a	c	a
x60	6.58	0.72	2.13	3.25	8.94	b	b	c	b	b	5.23	3.77		5.58	3.06	c	b		c	c	4.84	3.65		6.32	0.43	a	c	a	a	a	1.93	7.32	7.7	6.37	6.94		c	a	a	c
x61	9.86	5.15	3.21	8.32	9.46	a	a	c	c	b	3.32	4.07	1.25	4.87	8.3	b	a	c	b	b	3.24	6.56	0.24	8.77	2.5	a	a	a	c	a	8.67	5.61	9.52	6.56	9.98	a	a	b		b
x62	9.15	7.76	0.41	1.42	1.31	b	a	a	c	c	9.19	9.99	6.81	3.68	8.51	b	b	a	c	a	9.83	5.62	3.63		2.35		b	c	b	b	6.3	1.37	9.32		7.91	a	a	b	b	a
x63	9.9	9.27	2.13	3.25	3.39	a	b	a		b	4.94	8.21	5.62	5.58	5.69	c	b	c	a	c	7.44	1.65	7.33	9.12	1.41	b	c	c	a	b	2.54	0.28	4.49	4.38	5.53	a	c	b	a	a
x64	1.34	5.26	7.64	4.22	8.35	b	a	b		c	2.19	6.82	8.4	6.76	4.24	a	a	c	a	b	1.59	8.13	8.66	5.44	0.9	a	b			b	8.53	1.99	5.14	4.1	1.4	a		a	c	b
x65	2.87	6.51	8.19	1.07	2.85	a	b	b	a	c	5.41	9.13	2.04		0.68	a	c	a	c	a	8.37	0	1.05	1.71		a	c	b	c	b	4.36	7.36	3.05	3.46	2.57	a	c	a	c	b
x66	2.31	6.32	2.13	3.25	7.53	a	b	c	b	b	5.7	8.55	5.62	5.58	4.92	a	b	a	b	c	1.65	7.66	6.47	0.32	5.55	a	a	a	b	a	4.36	6.63	6.34	7.06	6.72		c	c	a	c
x67	0.9	4.4	4.9	6.82	9.73	a	c		c	a	9.19	7.22	2.43	3.21	2.49	b	a	c	b	a	9.66	9.17	6.85	5.79	1.11	a	a	c	c	a	0.25	6.78	2.92	8.01	6.4	b	c	a	c	a
x68	6.36	3.91	6.96	5.64	7.99	c	c	c	c	c	4.3	8.28	3.86	9.04	0.66		a	c	a	b	9.74	4.39	7.42	4.63	3.59	c	b	a	a	a	0.69		9.77	5.81	5.13	b	b	b	b	c
x69	6.45	1.51	1.63	2.08	1.4	a	c	b	a	b	5.87	2.63	5.2	3.11	2.96	a	a	c	a	c	4.59	7.39	3.25	6.22	2.98	b	a	c	b	c	1.77	0.63	0.57	7.4		b	b	a	c	
x70	8.72	1.4	7.87	2.57	5.6	a	c	b	a	b	1.04	3.13		6.39	4.24	a	c	c	b	b	7.92	7.65	3.99	5.25	0.85	c	b	b	a	c	8.85	3.33	1.83	1.2	1.55	c	c	a	b	c
x71	6.34	0.97	4.67	9.94	7.61	a	b	a	a	a	3.65	7.61	8.62	3.35	6.87	b	a	a	b	b	2.38	5.25	2.39	3.4	4.67	a	a	c	c		7.11	9.91	3.75	5.82	8.72	a		c	b	b
x72	3.95	3.38	1.33	6.14	6.16	c	c	c	b	c	9.48	8.67		5.34	2.35	c	c		c	a	8.52	1.73	8.03	1.2	5.42	a	a	b	a	b	4.78	0.92	7.66	2.99	6.57	c	b	b		c
x73	4.31	6.05	4.45	5.96	6.18	c	c	b	b	a	7.86	4.59		2.54	6.87	a		a	b	a	8.94	6.26	3.63	4.21	9.15	b	c	b	c	b	7.81	9.2	1.86	4.74	8.7	a		a	a	a
x74	6.45	1.51	4.64	1.55	8.95	a	c	b	c	c	5.87	2.63	1.71	0.6	4.04	a	a	c	b	b	1.08	4.21	2.36	4.71	3.03	c	c	a	b	a	4.23	9.72	3.64	5.97	4.35	a	c	a	c	b
x75	7.74	5.61	9.43		1.32	c	b	b	c	b	2.42	7.22	1.73	8.11	5.23	b	a	a	c	b	1.45	3.21	7	4.56	3.14	a	a	a	c	c	9.05	8.65				b	a	c	b	c
x76	1.53	3.74	8.34	4.12	1.7	a	b	a	c	a	1.98	1.38		2.85	0.07	b	b	c	c	a	7	1.11	0.39	7.95	6.74	a	c	a		a	6.45	2.56	4.22	7.74	0.24	b	b	c	a	c
x77	6.05	7.98	6.48	6.05	7.46	c	c	c	a	a	3.89	2.05	9.41	1.44	5.06	b	c	c	c	c	7.49	4.9	1.75	2.79	5.11	b	a	b	a	c	2.88	6.09	4.98	3.46	9.11	a	b	b	c	c
x78	4.35	7.66	2.28	3.67		a	a	a	c	c	3.68	9.83	8.18	9.42	2.44	c	c	c	c	b	9.45	9.21	7.63		1.44	a	c	b	b	b	4.21	0.31	1.23	4.04	3.01	c	b	a	a	c
x79	5.69	8.84	8.11	3.51	5.47	c	a	c	b	c	9.26	5.34	4.54	5.37	8.48	b	a	a	b	c	4.05	9.07	1.34	8.09	7.69	a	a	b		a	6.87	8.81	3.35	4.3	2.93	b	b	a	a	b
x80	7.19	7.36	7.22	1.39	1.79	b	a	c	b	a	8.91	0.84	7.78	1.41	4.96	b	b	a		a	7.94	2.92	6.36	1.55	6.63	a	a	c	c	a	7.73	8.61	8.14	7.72	9.68	a		c	c	a
x81	0.22	6.63	6.56	9.6		b	a	a	b	c	8.33	9.97		6.24	0.99	a	a	a	a	a	7.87			1.19		c	c	a	a	c	6.09	5.11	0.04	3.9	7.92	a	a		a	c
x82	2.2	7.05	6.2	9.81	5.74	a	a	b	b	a	0.09	3.85	8.91	6.39	4.24	a	c	b		a	5.15	9.77	3.99	5.25	0.85	a	a	c	a	a	9.48	1.69	5.52		4.83	b	a	c	b	b
x83	5.19	8.23	2.04	3.17	5.57	b	c	b	c	b	9.89	2.64	9.98	0.12	4.16	c	b	a	b	b	0.41	6.99	5.17	3.31	7.65	c	b		b	a	9.33	8.42	9.15		1.1	a	c	a	c	a
x84	2.33	7.89	2.56	7.62	0.22	b	b	b	b	b	3.31	1.53	0.11	0.3	6.5	b	a	b	b	a	6.22	6.86		5.31	5.96	a	a	b	c	b	6.93	3.88	3.55	3.02	10	c	c	b	c	a
x85	2.28	8.97	0.93	1.83	9.38	c	a	c	c	b	8.86	7.15	8.4	6.39	4.24	b	a		b	b	8.44	8.08	3.99	5.25	0.85	a		c	c	b	5.85	2.96	5.69	7.58	1.29	a	a	c	a	b
x86	3.58	6.37	7.86		3.18		b	c	b	c	8.03	7.93	2.14	1.55	4.67		a	c	a	b	0.73	2.71	5.25	8.28	3.78	c	b	a	a	c	8.61	5.62	8.02	5.01	3.52	c	a	b	a	a
x87	4.87	5.49	1.74	3.93	7.89	b	c	b	b	a	5.14	6.64	0.98	3.57	6.84		a	b	b	a	0.44	6.76	6.99	9.15	1	a	a	a	c		5.01	1.14	9.67	6.32	0.83	c	b	b	c	a
x88	1.36	0.95	5.84	4.69	4.25	b	c	c	c	a	7.29		0.77	2.35	1.78	c	a	c	c	c	6.21	2.35	7.38	7.28	9.97	a	b	a	c	b	6.24	8.28	3.53	4.34	5.35	a	b	a	b	b
x89	0.92	7.14	1.77	5.97	8.14	a	a	b	c	c	5.19		8.4	6.39	4.24	a	b	c	c	b	5.47	6.9	3.99	5.25	0.85	a	b	a	c	a	4.25	1.84		6.19	5.67	a	b	a	c	c
x90	5.61	3.47	7.59	0.65	7.58	b	a		c	a		5.07	4.9	1.37	0.55	a	c	c	c	b	6.55	0.09	6.43	9.54	4.83	c	b		a	a	2.58	3.83	4.88	1.2	9.82	a	b	a		c
x91	9.27	2.91	1.78	4.64	9.52	a	c	a	a	c	4.15	5.21	4.19	8.57	10	c	b	b	c	b	0.72	4.71	8.82	7.71	0.42	b	a	a	c	c	3.18	7.88	4.02	6	7.94	b	a	b	b	a
x92	1.97	6.24	3.51		2.67	b	c	a	a	b	6.17	0.62	1.9	0.65	1.89	c	b	a	c	b	6.54	8.23	0.09	7.78	8.16	b	b	b	b	b	5.3	9.14		2.46	6.23	b	c		a	b
x93	3.89	0.85	8.75	6.27	1.15	b	c	c	b	b	2.57	5.63	1.36	2.17	1.44	c	b	a	a	b	4.94	1.59	3.6	7.93	2.07	c	c	c	a		5.5	1.88	9.31	1.97	3.61	c	a	b	c	c
x94	4.14	2.64	8.5	0.3	7.03	b	b	a	b	b	7.18	3.56	2.11	7.34	5.74	c	a		a	b	9.84	2.35	3.95	5.3	1.41	b	b	b	b	b	2.38	8.08		1.91	5.93	c	c	b		a
x95	1.94	0.73	0.44	1.47	2.74	a	c	c	b	c	4.23	3.68	8.4	6.39	3.7	b	c	c	b	c	4.64	8.5	3.99	5.25	0.85	a	b	c	c		3.79	2.91	2.32	9.82	3.57	a	a	b	b	b
x96	2.03	2.1	3.87	9.07	8.17	c	c	a	a	a	5.07	8.47	1.13		7.99	b	a	b	b	a	2.09	3.96	2.88	4.63	1.96	a	a	c	c	c	3.8	5.19	2.3	3.95	6.23	c	b	a	a	a
x97	1.35	2.69	7.03	7.02	8.35	b	c	b	b	c	6.17	9.29	7.67	5.39	5.2	b	a	b	b	a	8.19	9.28		2.75	1.13	a	a	a	c	a	8.59	6.28	2.49	8.6	0.13	c	a	a	a	b
x98	2.31	3.76	2.59	9.57	5.02	b	c	a	a	b	2.31	6.22		9.43		c	b	b	a	b	8.27	5.57	7.25	5.73	5.39	b	c	a	a	c	5.87	6.72	7.31	7.99	1.91	b	a	a	b	c
x99	6.46	4.47	2.13	3.25	7.5	b	b	a	b	b	4.36	8.29	5.62	5.58	3.87	c	b	b	b	c	3.04	9.68	8.77	3.05	9.85	b	c	b	c	a	9.12	5.54	8.78	1.14	5.25	c	c	a	c	a
x100	6.45	1.51	7.51	8.07	1.95	a	c	b	c	b	5.87	2.63	3.92	2.05	4.23	a	a	c	a	b	7.22	0			0.32	a	b	c	c	b	9.69	3.16	1.82	7.69	9.41	c	a	a	a	b
x101	3.94	6.37	4.39	4.85	7.23	a	a	c	b	b	5.31	1.25	3.54	7.09	9.06		c	b	c	c	3.41	5.16	3.04	2.63	9.8	a	b	b	a	c	4.22	0.9	6.19	4.58	6.1	c	c	b	b	a
x102		6.36	7.95	5.67	1.39	c	a	c	c	c	7.94	5.73	7.69	5.32	9.56	b	a	c	c	c	5.73	3.75	0.45	6.48	6.68	b	b	a	a	a	3.69		3.69	2.9	9.84	c	a	a	a	b
x103	4.58	6.75	0.14	8.12	8.92	c	b	b	a	b	7.6	0.29	8.4	6.39	4.24	a	c	a	a	c	4.94	4.65	3.99	5.25	0.85	b	a	a	b	a	4.34	2.69	9.7	2.97	8.05	a	b	a	c	b
x104	7.83	0.71	9.81	9.93	8.23	b		a	c	c		8	8.19	8.22	1.39	a	b	b	b	b	6.19	5.24	0.9	5.36	7.48	a	b	a	a	c	9.27	5.57	7.13	4.85	8.99	a	a	c	c	a
x105	0.78	3.78	8.87	1.94		b	b	c	a	c	1.87	5.9	1.52	3.58	1.85	b	a	c	b	b	1.9	5.23	9.21	5.12	6.94	a	a		c	b	4.76	2.87	6.61	8.5	7.15	a	b	a	b	c
x106	6.39	8.83	2.66	7.97	9.77	c	c	a	b	b		7.68	1.15	8.77	3.4	a	b	b	c	a	5.28	0.51	4.35	1.97	7.12	a	a		c	b	8.84	6.99	8.64	5.65	4		c	c	a	c
x107	2.57	0.55	3.12	4.23	9.94	b	c	a	b	b	2.73	9.69	5.93	8.39	0.7	c	b	a	a	b	8.62	6.92	6.41	3.43	3.77	c	a	b	a	a	4.26		5.8	4.3	2.26		a	b	a	c
x108	2.91	9.63	7.3	7.96	1.85	c	a	a	b	b	7.11	5.91	8.04	3.54	2.38	c	b	b	a	b	9.17	7.04	4.56		4.5	a	c	a	b	b	9.43	5.05	7.21	8.16	6.38	c	b	c	c	b
x109	2.7	4.61	6.35	9.39	4.06	a	b	a	a	a	0.25	1.19	4.39	1.04	9.31	b	a	c	b	a	5.79	8.02	7.73		4.8	a	a	c	c	c	4.94	6.97	4.58	7.67	7.96	c	c	a	c	
x110	3.51	9.03	5.83	9.06	3.99	a	b		b	c	0.78	2.62	4.19	0.05	4.86	b	a	b	b	a	5.61	7.6	9.27	6.29	5.39	a	a	c	c	b	7.64	1.5	0.31	3.39	0.81	a	a	c	a	c
x111	9.75	0.61	9.76	2.4	7.24	c	c	b	c	c	5.53	1.18	1.06	7.79	7.39	b	a	b	b	a	4.93	9.23	3.32	1.74	8.67	a	a	a	c	a	5.26	8.69	8.69	6.53	7.55	a	a	a	b	b
x112	9.58	8.86	8.19	1.3	4.29	c	b	a	b	b	6.03	4.64	3.89	4.03	4.01	a	a	c	b	c	9.13	3.2	2.71	4.91	2.1	a		b	b	c	8.29		0.34	3.41	9.41	b	b	b		b
x113	6.53	9.09	2.72	5.45	5.73	a	c	c	c	c	5.74	2.34	8.27	7.11	8.96		b	b	c	b	2.73	6.86	2.2	3.58	6.88	c	c	b	c	b	1.11	5.55	2.05	9.37	3.43	c	c	c	b	c
x114	6.45	1.51	6.69	3.41	4.86	a	c	b	c	a	5.87	2.63	2.2	3.85	9.57	a	a	c	c	a		0.25	1.34	0.97	0.25	c	c		b	b	4.91	6.32	7.87	9.44	9.9	c	c	a	c	a
x115		1.51		7.9	7.72	a	c	b	c	b	5.87	2.63	1.77	8.31	5.76	a	a	c	b	a	8.26	5.42		1.38	9.09	b		c	b	c	6.69	5.29	7.1	4.26	8.3	b	c	c	b	a
x116	1.41	2.07	8.5	3.48	9.19	b	c	b	b	b	3.14	9.04	8.96	8.61	0.37	c	b	a	a	b	8.14	9.68	7.16	7.16	2.11	c	c	c	c	c	6.01	6.08	3.34	0.46	8.05	b	c	b	a	c
